task_id	hash	native_id	process	tag	status	exit	cpus	memory	time	attempt	submit	start	complete	duration	%cpu	%mem	peak_rss	rchar	wchar
11	69/9a8c64	5496357	SANGERTOL_GENOMENOTE:GENOMENOTE:CONTACT_MAPS:BEDTOOLS_BAMTOBED	iyAndCara2_T1	COMPLETED	0	1	50 MB	4h	1	2023-11-30 19:12:43.821	2023-11-30 19:12:48.409	2023-11-30 19:21:58.434	9m 15s	99.4%	0.0%	11.4 MB	13 GB	16.2 GB
13	8d/322d23	5496408	SANGERTOL_GENOMENOTE:GENOMENOTE:CONTACT_MAPS:BED_SORT	iyAndCara2_T1	COMPLETED	0	4	16 GB	4h	1	2023-11-30 19:21:58.828	2023-11-30 19:22:03.432	2023-11-30 19:27:38.449	5m 40s	231.6%	4.2%	15.9 GB	32.5 GB	32.5 GB
14	20/b8c03a	5496488	SANGERTOL_GENOMENOTE:GENOMENOTE:CONTACT_MAPS:FILTER_BED	iyAndCara2_T1	COMPLETED	0	1	50 MB	4h	1	2023-11-30 19:27:38.804	2023-11-30 19:27:43.448	2023-11-30 19:39:48.475	12m 10s	97.0%	0.0%	14.1 MB	85.5 GB	79.6 GB
15	61/7f3c99	5496570	SANGERTOL_GENOMENOTE:GENOMENOTE:CONTACT_MAPS:FILTER_SORT	iyAndCara2_T1	COMPLETED	0	4	16 GB	8h	1	2023-11-30 19:39:48.846	2023-11-30 19:39:53.472	2023-11-30 19:47:58.493	8m 10s	277.8%	4.2%	15.9 GB	20.6 GB	20.6 GB
16	9f/222c19	5496611	SANGERTOL_GENOMENOTE:GENOMENOTE:CONTACT_MAPS:COOLER_CLOAD	iyAndCara2_T1	COMPLETED	0	1	6 GB	4h	1	2023-11-30 19:47:58.862	2023-11-30 19:48:03.515	2023-11-30 19:55:43.517	7m 45s	98.6%	0.9%	3.8 GB	10.6 GB	469.5 MB
18	ab/f83a06	5496637	SANGERTOL_GENOMENOTE:GENOMENOTE:CONTACT_MAPS:COOLER_DUMP	iyAndCara2_T1	COMPLETED	0	1	100 MB	30m	1	2023-11-30 19:55:44.266	2023-11-30 19:55:48.516	2023-11-30 19:55:53.516	9.3s	55.9%	0.0%	71.1 MB	40.9 MB	17.9 KB
17	53/2ace13	5496636	SANGERTOL_GENOMENOTE:GENOMENOTE:CONTACT_MAPS:COOLER_ZOOMIFY	iyAndCara2_T1	COMPLETED	0	4	16 GB	4h	1	2023-11-30 19:55:43.917	2023-11-30 19:55:48.513	2023-11-30 20:03:03.538	7m 20s	213.9%	3.1%	9.2 GB	11.5 GB	11.2 GB
19	78/ac9a2e	5496658	SANGERTOL_GENOMENOTE:GENOMENOTE:CUSTOM_DUMPSOFTWAREVERSIONS	-	COMPLETED	0	1	50 MB	30m	1	2023-11-30 20:03:04.458	2023-11-30 20:03:08.534	2023-11-30 20:03:08.538	4.1s	35.1%	0.0%	2 MB	1011.4 KB	6.2 KB
20	da/c3d3c2	5496659	SANGERTOL_GENOMENOTE:GENOMENOTE:MULTIQC	-	FAILED	140	1	150 MB	30m	1	2023-11-30 20:03:08.885	2023-11-30 20:03:13.534	2023-11-30 20:33:13.610	30m 5s	-	-	-	-	-
21	c9/7ca157	5496747	SANGERTOL_GENOMENOTE:GENOMENOTE:MULTIQC	-	COMPLETED	0	1	300 MB	1h	2	2023-11-30 20:33:14.027	2023-11-30 20:33:18.608	2023-11-30 20:33:23.610	9.6s	62.5%	0.0%	131.1 MB	71.9 MB	2.3 MB
