---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   jolly_rutherford
Pipeline_session:   aef41a05-eb27-4f36-bfc6-95074d39b197
Pipeline_duration:  38900
Pipeline_datastrt:  2023-09-24T11:03:37.601715676+01:00
Pipeline_datecomp:  2023-09-24T21:51:57.866945789+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iyNomLath1_1
InputYamlFile:      iyNomLath1.yaml
InputAssemblyData:  [[id:iyNomLath1_1, sz:274178300, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/iyNomLath1_1.fa]
Input_PacBio_Files: [[id:pacbio, sz:5467626416], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/9c/c19560db88a3dc36aab7d50e2b24a2/in/m64016e_220717_003949.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34316713157], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/cc/b2ded59aeaf76adb732117854ab365/in/44743_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (iyNomLath1_1.fa)	COMPLETED	-	1	50 GB	1	2m 33s	94.8%	1.6%	6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	1.1s	162.3%	0.0%	100.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	1s	99.1%	0.0%	5.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (iyNomLath1_1)	COMPLETED	-	1	6 GB	1	1s	88.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	29ms	63.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyNomLath1_1)	COMPLETED	-	2	20 GB	1	0ms	66.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyNomLath1_1)	COMPLETED	-	16	130 GB	1	33m 13s	1549.5%	8.6%	34.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (iyNomLath1_1)	COMPLETED	-	16	100 GB	1	1h 20m 46s	1267.9%	2.7%	10.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (iyNomLath1)	COMPLETED	-	16	150 GB	1	1m 38s	330.4%	0.0%	20.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (iyNomLath1)	COMPLETED	-	8	36 GB	1	3m 7s	364.7%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (iyNomLath1)	COMPLETED	-	2	12 GB	1	4m 48s	93.7%	0.0%	8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (iyNomLath1)	COMPLETED	-	6	36 GB	1	2m 28s	99.5%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (iyNomLath1)	COMPLETED	-	1	6 GB	1	8s	91.2%	0.2%	319.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (iyNomLath1)	COMPLETED	-	2	12 GB	1	4s	157.2%	0.1%	341.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyNomLath1_1)	COMPLETED	-	2	20 GB	1	5s	98.4%	0.0%	15 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (iyNomLath1)	COMPLETED	-	1	6 GB	1	4s	97.3%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (iyNomLath1)	COMPLETED	-	1	6 GB	1	2s	92.8%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (iyNomLath1)	COMPLETED	-	1	6 GB	1	0ms	62.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (iyNomLath1)	COMPLETED	-	1	6 GB	1	0ms	59.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (iyNomLath1)	COMPLETED	-	1	6 GB	1	4s	96.4%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyNomLath1_1)	COMPLETED	-	16	130 GB	1	2h 12m 23s	1555.1%	9.8%	37.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyNomLath1_1)	COMPLETED	-	16	130 GB	1	2h 16m 1s	1553.3%	4.8%	37.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyNomLath1_1)	COMPLETED	-	16	130 GB	1	2h 22m 44s	1557.4%	9.6%	36.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyNomLath1_1)	COMPLETED	-	16	130 GB	1	2h 24m 19s	1558.0%	9.6%	36.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyNomLath1_1)	COMPLETED	-	16	130 GB	1	2h 31m 32s	1320.9%	10.1%	38.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyNomLath1_1)	COMPLETED	-	16	130 GB	1	2h 31m 49s	1404.3%	4.9%	37.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyNomLath1_1)	COMPLETED	-	16	130 GB	1	4h 49m 8s	819.3%	11.8%	45.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (iyNomLath1_1)	COMPLETED	-	16	150 GB	1	16m 20s	516.5%	0.0%	36.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (iyNomLath1_1)	COMPLETED	-	16	3 GB	1	14m 28s	225.9%	0.6%	2.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (iyNomLath1_1)	COMPLETED	-	1	6 GB	1	2s	89.7%	0.0%	50.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (iyNomLath1_1)	COMPLETED	-	12	100 GB	1	21m 7s	486.9%	0.9%	3.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyNomLath1_1)	COMPLETED	-	20	16 GB	1	30m 14s	186.7%	1.7%	6.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (iyNomLath1_1)	COMPLETED	-	12	100 GB	1	4h 47m 51s	153.8%	12.4%	46.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	16m 25s	116.2%	0.0%	20 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (iyNomLath1_1)	COMPLETED	-	16	100 GB	1	7m 15s	99.0%	0.9%	3.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (iyNomLath1_1)	COMPLETED	-	12	72 GB	1	3m 42s	301.7%	4.1%	24.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	236ms	53.0%	0.0%	2.3 MB
