---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   hungry_hypatia
Pipeline_session:   5cd90a8c-ae8c-4707-89fb-5281f6a1bbb2
Pipeline_duration:  34099
Pipeline_datastrt:  2023-10-03T14:28:45.310689456+01:00
Pipeline_datecomp:  2023-10-03T23:57:04.851850742+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iiMysLong1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/iiMysLong1_1.yaml
InputAssemblyData:  [[id:iiMysLong1_1, sz:677085234, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Mystacides_longicornis/assembly/draft/treeval/iiMysLong1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:8055735709], /lustre/scratch124/tol/projects/darwin/data/insects/Mystacides_longicornis/assembly/draft/treeval/iiMysLong1_1/working/work/6c/d3f7ae2d11faae8e55d3a29b3af2ae/in/m64229e_230927_235233.ccs.bc2012--bc2012.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41432930734], /lustre/scratch124/tol/projects/darwin/data/insects/Mystacides_longicornis/assembly/draft/treeval/iiMysLong1_1/working/work/bd/771a5dd5c35b66bdbb50d300a31487/in/47778_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iiMysLong1_1)	COMPLETED	-	16	130 GB	1	45m 19s	1477.2%	6.3%	24.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iiMysLong1_1)	COMPLETED	-	16	130 GB	1	49m 32s	1487.9%	1.5%	24.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (iiMysLong1_1)	COMPLETED	-	16	100 GB	1	3h 48m 28s	1545.2%	3.6%	13.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iiMysLong1_1)	COMPLETED	-	16	130 GB	1	44m 17s	1487.2%	6.2%	24.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iiMysLong1_1)	COMPLETED	-	16	130 GB	1	46m 33s	1488.7%	3.2%	25 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iiMysLong1_1)	COMPLETED	-	16	130 GB	1	45m 22s	1484.4%	6.3%	24.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (iiMysLong1)	COMPLETED	-	16	150 GB	1	1m 49s	499.3%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iiMysLong1_1)	COMPLETED	-	16	130 GB	1	44m 59s	1478.6%	6.3%	24.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iiMysLong1_1)	COMPLETED	-	16	130 GB	1	42m 40s	1486.3%	3.2%	24.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iiMysLong1_1)	COMPLETED	-	16	130 GB	1	45m 48s	1493.9%	3.2%	24.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (iiMysLong1_1)	COMPLETED	-	16	150 GB	1	19m 26s	672.1%	0.0%	38.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (iiMysLong1)	COMPLETED	-	8	36 GB	1	50m 36s	43.0%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (iiMysLong1)	COMPLETED	-	2	12 GB	1	8m 30s	96.2%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (iiMysLong1)	COMPLETED	-	6	36 GB	1	3m 50s	100.2%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (iiMysLong1)	COMPLETED	-	1	6 GB	1	20s	97.2%	0.1%	323.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (iiMysLong1)	COMPLETED	-	2	12 GB	1	6s	183.9%	0.1%	481.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (iiMysLong1)	COMPLETED	-	1	6 GB	1	3.3s	61.3%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (iiMysLong1)	COMPLETED	-	1	6 GB	1	0ms	41.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (iiMysLong1)	COMPLETED	-	1	6 GB	1	0ms	49.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iiMysLong1_1)	COMPLETED	-	2	20 GB	1	12s	77.4%	0.0%	21.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (iiMysLong1)	COMPLETED	-	1	6 GB	1	2m 45s	27.8%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (iiMysLong1)	COMPLETED	-	1	6 GB	1	7s	82.4%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (iiMysLong1_1)	COMPLETED	-	16	3 GB	1	20m 49s	204.4%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (iiMysLong1_1)	COMPLETED	-	1	6 GB	1	4s	82.1%	0.0%	15.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (iiMysLong1_1)	COMPLETED	-	12	100 GB	1	24m 54s	629.5%	0.2%	1.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (iiMysLong1_1)	COMPLETED	-	20	16 GB	1	34m 47s	191.0%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (iiMysLong1_1)	COMPLETED	-	12	100 GB	1	2h 35m 40s	239.0%	12.9%	48.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (iiMysLong1_1)	COMPLETED	-	2	12 GB	1	1h 2m 21s	89.3%	0.0%	21.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (iiMysLong1_1)	COMPLETED	-	16	100 GB	1	15m 51s	99.9%	0.8%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (iiMysLong1_1)	COMPLETED	-	12	72 GB	1	13m 16s	282.6%	2.4%	26.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	354ms	32.0%	0.0%	2 MB
