---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   adoring_lavoisier
Pipeline_session:   c2d342a5-1c8a-40f1-981c-7c4058d8bc41
Pipeline_duration:  60471
Pipeline_datastrt:  2023-11-30T15:42:21.700228Z
Pipeline_datecomp:  2023-12-01T08:30:13.338416Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilParAlbi1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilParAlbi1_1.yaml
InputAssemblyData:  [[id:ilParAlbi1_1, sz:419673162, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Parachronistis_albiceps/assembly/draft/treeval/ilParAlbi1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:8941293899], /lustre/scratch124/tol/projects/darwin/data/insects/Parachronistis_albiceps/assembly/draft/treeval/ilParAlbi1_1/working/work/14/11da7715f321826311fba0cbb0dbcf/in/m84093_231121_155352_s2.ccs.bc2013.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:43359156953, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Parachronistis_albiceps/assembly/draft/treeval/ilParAlbi1_1/working/work/83/0a9586fa793717eb741fc8aeab521a/in/46506_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	11s	193.4%	0.8%	3.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	4s	112.6%	0.0%	300.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	19ms	73.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilParAlbi1_1)	COMPLETED	-	1	2 GB	1	1s	53.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilParAlbi1_1)	COMPLETED	-	1	6 GB	1	0ms	76.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	23ms	83.1%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	50ms	91.4%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilParAlbi1_1)	COMPLETED	-	1	2 GB	1	0ms	37.3%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilParAlbi1)	COMPLETED	-	2	12 GB	1	24s	95.8%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	1m 57s	99.3%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	3m 55s	98.4%	2.5%	9.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	2m 40s	99.4%	0.0%	160.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	5s	99.1%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilParAlbi1_1)	COMPLETED	-	1	6 GB	1	8s	97.1%	0.1%	515.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	523ms	93.8%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	2s	179.9%	0.0%	160.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	1.7s	140.7%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilParAlbi1_1)	COMPLETED	-	1	6 GB	1	1s	92.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	33ms	89.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilParAlbi1_1)	COMPLETED	-	2	20 GB	1	0ms	91.7%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilParAlbi1)	COMPLETED	-	25	100 GB	1	6m 35s	555.0%	5.5%	20.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilParAlbi1)	COMPLETED	-	6	36 GB	1	2m 30s	439.3%	1.7%	6.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilParAlbi1_1)	COMPLETED	-	16	100 GB	1	3h 20m 9s	1530.6%	3.3%	12.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilParAlbi1)	COMPLETED	-	16	50 GB	1	1m 46s	504.2%	0.0%	21.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilParAlbi1)	COMPLETED	-	8	36 GB	1	3m 50s	517.0%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilParAlbi1)	COMPLETED	-	2	12 GB	1	7m 27s	98.3%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilParAlbi1)	COMPLETED	-	6	36 GB	1	4m 8s	99.4%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilParAlbi1)	COMPLETED	-	1	6 GB	1	19s	97.3%	0.1%	223.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilParAlbi1)	COMPLETED	-	2	12 GB	1	12.3s	103.8%	0.3%	546 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (ilParAlbi1_1)	COMPLETED	-	2	20 GB	1	9s	99.0%	0.0%	25.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilParAlbi1)	COMPLETED	-	1	6 GB	1	10.8s	15.8%	0.0%	7.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilParAlbi1)	COMPLETED	-	1	6 GB	1	0ms	19.9%	0.0%	1.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilParAlbi1)	COMPLETED	-	1	6 GB	1	0ms	55.1%	0.0%	5.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilParAlbi1)	COMPLETED	-	1	6 GB	1	1m 37s	24.1%	0.0%	4.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilParAlbi1)	COMPLETED	-	1	6 GB	1	9s	84.0%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (ilParAlbi1)	COMPLETED	-	1	6 GB	1	1m 52s	24.8%	0.0%	16.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (ilParAlbi1_1)	COMPLETED	-	2	20 GB	1	7s	99.3%	0.0%	27.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilParAlbi1_1)	COMPLETED	-	16	130 GB	1	31m 14s	1426.0%	6.1%	23.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilParAlbi1_1)	COMPLETED	-	16	130 GB	1	43m 48s	1476.3%	1.4%	23 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilParAlbi1_1)	COMPLETED	-	16	130 GB	1	38m 59s	1480.9%	2.9%	22.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilParAlbi1_1)	COMPLETED	-	16	130 GB	1	40m 46s	1486.0%	5.8%	22.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilParAlbi1_1)	COMPLETED	-	16	130 GB	1	48m 22s	1317.8%	3.1%	23.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilParAlbi1_1)	COMPLETED	-	16	130 GB	1	43m 59s	1489.7%	2.9%	23 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilParAlbi1_1)	COMPLETED	-	16	130 GB	1	47m 51s	1337.4%	3.0%	23.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilParAlbi1_1)	COMPLETED	-	16	130 GB	1	47m 39s	1323.6%	3.0%	23.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilParAlbi1_1)	COMPLETED	-	16	130 GB	1	47m 43s	1381.8%	6.3%	24.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilParAlbi1_1)	COMPLETED	-	16	50 GB	1	24m	620.8%	0.0%	39.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilParAlbi1_1)	COMPLETED	-	16	3 GB	1	22m 50s	229.6%	0.5%	1.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilParAlbi1_1)	COMPLETED	-	1	1 GB	1	5s	85.2%	0.0%	50.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilParAlbi1_1)	COMPLETED	-	1	100 MB	1	19s	96.6%	0.0%	80.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilParAlbi1_1)	COMPLETED	-	12	100 GB	1	25m 49s	674.0%	0.1%	215.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilParAlbi1_1)	COMPLETED	-	20	16 GB	1	1h 14m 50s	111.2%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilParAlbi1_1)	COMPLETED	-	1	100 MB	1	19s	96.7%	0.0%	80.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilParAlbi1_1)	COMPLETED	-	12	100 GB	1	1h 32m 53s	392.0%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilParAlbi1_1)	COMPLETED	-	2	12 GB	1	45m 17s	116.0%	0.0%	21.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilParAlbi1_1)	COMPLETED	-	16	6 GB	1	17m 32s	99.9%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilParAlbi1_1)	COMPLETED	-	12	72 GB	1	11m 15s	360.7%	4.5%	26 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	383ms	36.4%	0.0%	2 MB
