---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   peaceful_sax
Pipeline_session:   672abb51-dc50-43f3-8b5d-ff7ed357550d
Pipeline_duration:  14337
Pipeline_datastrt:  2023-09-24T11:03:44.997488807+01:00
Pipeline_datecomp:  2023-09-24T15:02:42.617409465+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iyEctCavi1_1
InputYamlFile:      iyEctCavi1.yaml
InputAssemblyData:  [[id:iyEctCavi1_1, sz:232923930, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/iyEctCavi1_1.fa]
Input_PacBio_Files: [[id:pacbio, sz:4151014494], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/97/72933a928f3b747c84dbc9dd6b9df9/in/m64089e_230107_060029.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33272218749], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/f7/c016a47e6342b8a65199ffc459f57b/in/44644_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	1s	131.4%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	28ms	42.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (iyEctCavi1_1)	COMPLETED	-	1	6 GB	1	0ms	31.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	1m 9s	99.7%	0.1%	344.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (iyEctCavi1_1.fa)	COMPLETED	-	1	50 GB	1	2m 10s	94.7%	1.4%	5.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	54s	99.7%	0.0%	103.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	0ms	80.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyEctCavi1_1)	COMPLETED	-	1	6 GB	1	1s	76.2%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	220ms	59.0%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	632ms	146.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	586ms	103.5%	0.0%	5.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (iyEctCavi1_1)	COMPLETED	-	1	6 GB	1	0ms	85.2%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	25ms	69.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyEctCavi1_1)	COMPLETED	-	2	20 GB	1	0ms	64.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyEctCavi1_1)	COMPLETED	-	16	130 GB	1	31m 32s	1500.1%	6.3%	24.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (iyEctCavi1_1)	COMPLETED	-	16	100 GB	1	44m 50s	1408.6%	1.8%	7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (iyEctCavi1)	COMPLETED	-	16	150 GB	1	1m	313.2%	0.0%	20.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (iyEctCavi1)	COMPLETED	-	8	36 GB	1	1m 52s	358.7%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (iyEctCavi1)	COMPLETED	-	2	12 GB	1	2m 52s	92.3%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (iyEctCavi1)	COMPLETED	-	6	36 GB	1	1m 35s	99.5%	0.0%	7.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (iyEctCavi1)	COMPLETED	-	1	6 GB	1	7s	93.6%	0.1%	169.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (iyEctCavi1)	COMPLETED	-	2	12 GB	1	3.1s	144.7%	0.1%	248.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (iyEctCavi1)	COMPLETED	-	1	6 GB	1	2s	96.6%	0.0%	6.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (iyEctCavi1)	COMPLETED	-	1	6 GB	1	1.1s	91.7%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (iyEctCavi1)	COMPLETED	-	1	6 GB	1	0ms	60.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (iyEctCavi1)	COMPLETED	-	1	6 GB	1	0ms	53.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyEctCavi1_1)	COMPLETED	-	16	130 GB	1	54m 31s	1488.7%	6.4%	24.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyEctCavi1_1)	COMPLETED	-	2	20 GB	1	4s	96.8%	0.0%	8.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (iyEctCavi1)	COMPLETED	-	1	6 GB	1	3s	95.5%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyEctCavi1_1)	COMPLETED	-	16	130 GB	1	54m 53s	1490.2%	6.2%	24.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyEctCavi1_1)	COMPLETED	-	16	130 GB	1	58m 8s	1505.8%	6.2%	24 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyEctCavi1_1)	COMPLETED	-	16	130 GB	1	58m	1504.8%	6.2%	23.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyEctCavi1_1)	COMPLETED	-	16	130 GB	1	58m 15s	1506.3%	6.3%	24.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyEctCavi1_1)	COMPLETED	-	16	130 GB	1	59m 23s	1506.7%	6.4%	24.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (iyEctCavi1_1)	COMPLETED	-	16	150 GB	1	19m 44s	519.8%	0.0%	34.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (iyEctCavi1_1)	COMPLETED	-	16	3 GB	1	16m 8s	217.2%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (iyEctCavi1_1)	COMPLETED	-	1	6 GB	1	2s	92.0%	0.0%	16 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (iyEctCavi1_1)	COMPLETED	-	12	100 GB	1	25m 21s	509.1%	0.2%	693.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyEctCavi1_1)	COMPLETED	-	20	16 GB	1	33m 58s	185.1%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (iyEctCavi1_1)	COMPLETED	-	12	100 GB	1	1h 16m 25s	419.3%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (iyEctCavi1_1)	COMPLETED	-	2	12 GB	1	32m 8s	122.2%	0.0%	22 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (iyEctCavi1_1)	COMPLETED	-	16	100 GB	1	12m 39s	98.4%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (iyEctCavi1_1)	COMPLETED	-	12	72 GB	1	6m 14s	356.2%	4.4%	25.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	238ms	52.8%	0.0%	2.3 MB
