---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   ecstatic_rutherford
Pipeline_session:   d5227847-70d9-4ba6-b781-39b34218f29e
Pipeline_duration:  82377
Pipeline_datastrt:  2023-11-09T16:56:57.689651Z
Pipeline_datecomp:  2023-11-10T15:49:54.833815Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilPhyRobo2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilPhyRobo2.yaml
InputAssemblyData:  [[id:ilPhyRobo2_1, sz:1437169397, ln:insects, tk:TOL], /lustre/scratch124/tol/projects/darwin/data/insects/Phycita_roborella/assembly/draft/treeval/ilPhyRobo2_2/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7272090722], /lustre/scratch124/tol/projects/darwin/data/insects/Phycita_roborella/assembly/draft/treeval/ilPhyRobo2_2/working/work/44/fd4e763a6f11621ae912ca3a96671a/in/m64230e_230503_163838.ccs.bc2048--bc2048.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[36838104307, 39365019487]], [/lustre/scratch124/tol/projects/darwin/data/insects/Phycita_roborella/assembly/draft/treeval/ilPhyRobo2_2/working/work/8b/5179efe1108e94b87cc2ef4edf97f7/in/47274_2#1.cram, /lustre/scratch124/tol/projects/darwin/data/insects/Phycita_roborella/assembly/draft/treeval/ilPhyRobo2_2/working/work/8b/5179efe1108e94b87cc2ef4edf97f7/in/47542_4#8.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	50m 3s	1345.3%	7.5%	29.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	43m 18s	1493.1%	7.7%	29.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	1h 3m 48s	1170.8%	7.6%	29.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	21m 20s	1391.7%	7.8%	30 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	53m 39s	1295.3%	3.9%	29.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	42m 41s	1498.8%	7.4%	28.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	48m 23s	1485.8%	1.9%	28.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	56m 8s	1440.5%	1.8%	29.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	48m 48s	1455.9%	7.9%	30.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	48m 10s	1436.6%	3.8%	29.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	58m 21s	1307.6%	3.9%	29.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	47m 29s	1362.9%	3.8%	29.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	52m 25s	1395.1%	3.9%	30.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhyRobo2_1)	COMPLETED	-	16	130 GB	1	54m 35s	1296.2%	7.6%	29.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilPhyRobo2_1)	COMPLETED	-	16	150 GB	1	36m 31s	686.0%	0.0%	58.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilPhyRobo2_1)	COMPLETED	-	16	3 GB	1	33m 4s	230.4%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilPhyRobo2_1)	COMPLETED	-	1	6 GB	1	4s	88.6%	0.0%	16.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilPhyRobo2_1)	COMPLETED	-	1	100 MB	1	19s	90.6%	0.0%	53.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilPhyRobo2_1)	COMPLETED	-	12	100 GB	1	39m 57s	767.2%	0.1%	510.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilPhyRobo2_1)	COMPLETED	-	20	16 GB	1	54m 17s	212.3%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilPhyRobo2_1)	COMPLETED	-	1	100 MB	1	18s	89.1%	0.0%	48.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilPhyRobo2_1)	COMPLETED	-	12	100 GB	1	3h 15m 8s	396.5%	12.8%	48.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilPhyRobo2_1)	COMPLETED	-	2	12 GB	1	1h 47m 31s	84.2%	0.0%	30 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilPhyRobo2_1)	COMPLETED	-	16	100 GB	1	37m 42s	99.4%	0.9%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilPhyRobo2_1)	COMPLETED	-	12	72 GB	1	30m 5s	392.4%	2.8%	29.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	427ms	48.0%	0.0%	2 MB
