---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   stupefied_shaw
Pipeline_session:   f8a7e601-c0a6-4bbb-95c6-9d5d1ab56c2c
Pipeline_duration:  22804
Pipeline_datastrt:  2023-09-23T14:18:45.252313307+01:00
Pipeline_datecomp:  2023-09-23T20:38:50.073970898+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iyAbiCand1_1
InputYamlFile:      iyAbiCand1.yaml
InputAssemblyData:  [[id:iyAbiCand1_1, sz:265263343, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/iyAbiCand1_1.fa]
Input_PacBio_Files: [[id:pacbio, sz:1791751212], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/5c/edd5533804e725e62cac23b182466b/in/m84098_230901_143903_s4.ccs.bc2011.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:49889077452], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/43/0365397178320a9b211424ba17377a/in/47768_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAbiCand1_1)	COMPLETED	-	16	130 GB	1	1h 13m 32s	1520.0%	7.3%	28.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAbiCand1_1)	COMPLETED	-	16	130 GB	1	1h 21m 45s	1378.6%	7.5%	28.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAbiCand1_1)	COMPLETED	-	16	130 GB	1	1h 19m 35s	1520.9%	7.5%	29 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (iyAbiCand1_1)	COMPLETED	-	16	150 GB	1	30m 26s	531.7%	0.0%	41.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (iyAbiCand1_1)	COMPLETED	-	16	3 GB	1	21m 10s	221.2%	1.1%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (iyAbiCand1_1)	COMPLETED	-	1	6 GB	1	4s	90.2%	0.0%	50 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (iyAbiCand1_1)	COMPLETED	-	12	100 GB	1	33m 57s	576.0%	0.8%	3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyAbiCand1_1)	COMPLETED	-	20	16 GB	1	38m 14s	196.1%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (iyAbiCand1_1)	COMPLETED	-	12	100 GB	1	1h 45m 48s	429.2%	3.1%	47.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (iyAbiCand1_1)	COMPLETED	-	2	12 GB	1	47m 39s	119.4%	0.0%	22.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (iyAbiCand1_1)	COMPLETED	-	16	100 GB	1	19m 18s	98.4%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (iyAbiCand1_1)	COMPLETED	-	12	72 GB	1	9m 45s	362.5%	4.9%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	231ms	54.3%	0.0%	2.7 MB
