---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   nice_mirzakhani
Pipeline_session:   d5f0774d-5b1a-4e67-9cc2-bd48f73acbdb
Pipeline_duration:  3h 43m 1s
Pipeline_datastrt:  2023-08-27T11:19:32.412617962+01:00
Pipeline_datecomp:  2023-08-27T15:02:33.229700316+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilHypFluo3_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilHypFluo3_1.yaml
InputAssemblyData:  [[id:ilHypFluo3_1, sz:445525134, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypFluo3_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5163135891], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypFluo3_1/working/work/f9/ea63853c950b31c9cd97ff90f2c256/in/m64221e_230819_043409.ccs.bc2002--bc2002.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25880245299], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypFluo3_1/working/work/70/40163123769e371b07fc3e565daee9/in/47542_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	3m 16s	98.7%	0.0%	244.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	4s	98.7%	0.0%	5.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilHypFluo3_1)	COMPLETED	-	1	6 GB	1	3s	94.5%	0.6%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	772ms	108.5%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	3.5s	181.5%	0.1%	268.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	2.7s	140.6%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilHypFluo3_1)	COMPLETED	-	1	6 GB	1	1s	89.3%	0.0%	8.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	35ms	72.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilHypFluo3_1)	COMPLETED	-	2	20 GB	1	0ms	81.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilHypFluo3_1)	COMPLETED	-	6	36 GB	1	5m 47s	400.4%	2.3%	17.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilHypFluo3_1)	COMPLETED	-	6	36 GB	1	3m 10s	390.3%	2.1%	7.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	7m 38s	98.4%	0.6%	9.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypFluo3_1)	COMPLETED	-	16	130 GB	1	10m 21s	1226.8%	4.9%	19 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilHypFluo3_1)	COMPLETED	-	16	100 GB	1	1h 12m 38s	1488.3%	3.8%	14.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilHypFluo3)	COMPLETED	-	16	50 GB	1	1m 12s	528.2%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilHypFluo3)	COMPLETED	-	8	36 GB	1	2m 4s	559.5%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypFluo3_1)	COMPLETED	-	16	130 GB	1	36m 32s	1481.1%	5.7%	22.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypFluo3_1)	COMPLETED	-	16	130 GB	1	38m 13s	1487.8%	5.8%	22.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypFluo3_1)	COMPLETED	-	16	130 GB	1	39m 23s	1489.4%	5.8%	22.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilHypFluo3)	COMPLETED	-	2	12 GB	1	4m 54s	104.9%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypFluo3_1)	COMPLETED	-	16	130 GB	1	39m 44s	1489.6%	5.7%	21.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilHypFluo3)	COMPLETED	-	6	36 GB	1	2m 30s	99.0%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilHypFluo3)	COMPLETED	-	1	6 GB	1	10s	96.5%	0.3%	491 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilHypFluo3)	COMPLETED	-	2	12 GB	1	2.7s	144.9%	0.0%	284.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilHypFluo3)	COMPLETED	-	1	6 GB	1	2s	96.3%	0.0%	6.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilHypFluo3)	COMPLETED	-	1	6 GB	1	852ms	93.0%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilHypFluo3_1)	COMPLETED	-	2	20 GB	1	4s	99.3%	0.0%	11.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilHypFluo3)	COMPLETED	-	1	6 GB	1	0ms	50.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilHypFluo3)	COMPLETED	-	1	6 GB	1	0ms	57.7%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilHypFluo3)	COMPLETED	-	1	6 GB	1	4s	73.0%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypFluo3_1)	COMPLETED	-	16	130 GB	1	41m 15s	1494.7%	5.7%	22.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilHypFluo3_1)	COMPLETED	-	16	50 GB	1	13m 56s	654.7%	0.0%	31.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilHypFluo3_1)	COMPLETED	-	12	100 GB	1	11m 50s	828.0%	0.0%	80.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilHypFluo3_1)	COMPLETED	-	16	3 GB	1	13m 32s	218.1%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilHypFluo3_1)	COMPLETED	-	1	6 GB	1	4s	92.7%	0.0%	52.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilHypFluo3_1)	COMPLETED	-	20	16 GB	1	30m 54s	179.0%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilHypFluo3_1)	COMPLETED	-	12	100 GB	1	57m 53s	376.5%	6.2%	46.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilHypFluo3_1)	COMPLETED	-	2	12 GB	1	29m 21s	114.9%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilHypFluo3_1)	COMPLETED	-	16	100 GB	1	10m 27s	99.5%	0.4%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilHypFluo3_1)	COMPLETED	-	12	72 GB	1	7m 22s	324.7%	4.9%	26.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	313ms	39.1%	0.0%	1.9 MB
