---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   scruffy_brenner
Pipeline_session:   d631c43d-3ebe-4d18-8408-ea7a256875de
Pipeline_duration:  47818
Pipeline_datastrt:  2023-09-21T10:35:18.235142395+01:00
Pipeline_datecomp:  2023-09-21T23:52:16.717570715+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iyAthCord1_1
InputYamlFile:      iyAthCord1.yaml
InputAssemblyData:  [[id:iyAthCord1_1, sz:171840148, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/iyAthCord1_1/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5871749308], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/44/d3a2458541a6daf37095e4ac058ea0/in/m64097e_210410_160013.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:97347192042], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/13/c2faed90221c08519d3bd00f193737/in/47798_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyAthCord1_1)	COMPLETED	-	2	20 GB	1	4s	95.6%	0.0%	13.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	FAILED	-	16	130 GB	1	39m 5s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (iyAthCord1)	COMPLETED	-	1	6 GB	1	3s	96.8%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	FAILED	-	16	130 GB	1	39m	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	FAILED	-	16	130 GB	1	41m 15s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	FAILED	-	16	130 GB	1	41m 40s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	FAILED	-	16	130 GB	1	40m 30s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	FAILED	-	16	130 GB	1	41m 15s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	260 GB	2	47m 11s	1336.7%	2.7%	20.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	260 GB	2	39m 27s	1466.3%	2.7%	20.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	260 GB	2	45m 54s	1463.9%	1.3%	20.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	260 GB	2	49m 21s	1269.5%	2.8%	21.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	260 GB	2	40m 34s	1462.5%	2.7%	20.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAthCord1_1)	COMPLETED	-	16	260 GB	2	46m 50s	1401.6%	2.7%	20.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (iyAthCord1_1)	COMPLETED	-	16	150 GB	1	57m 29s	510.4%	0.0%	60 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (iyAthCord1_1)	COMPLETED	-	16	3 GB	1	34m 51s	225.8%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (iyAthCord1_1)	COMPLETED	-	1	6 GB	1	3s	90.9%	0.0%	49.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyAthCord1_1)	COMPLETED	-	20	16 GB	1	50m 47s	203.7%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (iyAthCord1_1)	COMPLETED	-	12	100 GB	1	1h 12m 32s	489.6%	0.4%	3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (iyAthCord1_1)	COMPLETED	-	12	100 GB	1	4h 10m 23s	286.5%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (iyAthCord1_1)	COMPLETED	-	2	12 GB	1	1h 1m 12s	106.5%	0.0%	24.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (iyAthCord1_1)	COMPLETED	-	16	100 GB	1	27m 23s	98.6%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (iyAthCord1_1)	COMPLETED	-	12	72 GB	1	8m 3s	337.7%	5.5%	30.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	234ms	49.9%	0.0%	2.3 MB
