---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   high_bardeen
Pipeline_session:   e7a8f82d-0c25-4bfd-bbc5-7a4e655ea322
Pipeline_duration:  4h 57m 25s
Pipeline_datastrt:  2023-08-23T14:50:30.782831800+01:00
Pipeline_datecomp:  2023-08-23T19:47:55.464738471+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [mPleAur1_1]
InputYamlFile:      mPleAur1.yaml
InputAssemblyData:  [[id:mPleAur1_1, sz:2199255306, ln:mammals, tk:VGP], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/mPleAur1.fa]
Input_PacBio_Files: [[id:pacbio, sz:[2053075032, 5948815500, 6779348499, 5758289449]], [/nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/85/0c55258d95850204e8d52a13a0868d/in/m64221e_230414_200956.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.rmdup.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/85/0c55258d95850204e8d52a13a0868d/in/m64221e_230809_144432.ccs.bc2096--bc2096.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/85/0c55258d95850204e8d52a13a0868d/in/m64222e_221218_214618.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/85/0c55258d95850204e8d52a13a0868d/in/m64222e_230402_000746.ccs.bc2096--bc2096.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:37641809238], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/81/781d922948ae6e812493dd3c8f7da3/in/45522_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (mPleAur1_1)	COMPLETED	-	1	6 GB	1	1s	87.2%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (mPleAur1_1)	COMPLETED	-	1	6 GB	1	0ms	49.3%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (mPleAur1_1)	COMPLETED	-	2	12 GB	1	189ms	117.4%	0.0%	7.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (mPleAur1_1)	COMPLETED	-	2	12 GB	1	3s	142.9%	0.2%	375.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (mPleAur1_1)	COMPLETED	-	2	12 GB	1	31ms	57.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (mPleAur1_1)	COMPLETED	-	1	6 GB	1	0ms	53.3%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	1m 37s	123.3%	2.2%	9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (mPleAur1_1)	COMPLETED	-	2	12 GB	1	10m 14s	99.7%	0.6%	4.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (mPleAur1_1)	COMPLETED	-	16	100 GB	1	23m 10s	1460.4%	6.4%	12.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (mPleAur1_1)	COMPLETED	-	2	12 GB	1	19m 44s	100.0%	0.1%	634.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (mPleAur1_1)	COMPLETED	-	2	12 GB	1	10s	92.6%	0.0%	5.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (mPleAur1_1)	COMPLETED	-	1	6 GB	1	8s	84.5%	1.8%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (mPleAur1.fa)	COMPLETED	-	1	60 GB	1	32m 15s	97.9%	11.8%	48.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (mPleAur1_1)	COMPLETED	-	2	12 GB	1	3s	47.8%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (mPleAur1_1)	COMPLETED	-	2	12 GB	1	8.8s	138.9%	0.5%	956.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (mPleAur1_1)	COMPLETED	-	2	12 GB	1	7.2s	110.1%	0.0%	5.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (mPleAur1_1)	COMPLETED	-	1	6 GB	1	5s	94.0%	0.0%	10.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (mPleAur1_1)	COMPLETED	-	2	12 GB	1	105ms	56.1%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (mPleAur1_1)	COMPLETED	-	2	20 GB	1	1s	85.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mPleAur1_1)	COMPLETED	-	16	130 GB	1	30m 9s	1442.8%	7.8%	29.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mPleAur1_1)	COMPLETED	-	16	130 GB	1	34m 9s	1400.7%	3.9%	30 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mPleAur1_1)	COMPLETED	-	16	130 GB	1	34m	1414.0%	7.8%	29.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (mPleAur1_1)	COMPLETED	-	16	100 GB	1	1h 15m 4s	1486.5%	3.3%	12.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mPleAur1_1)	COMPLETED	-	16	130 GB	1	36m 33s	1418.4%	7.7%	29.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mPleAur1_1)	COMPLETED	-	16	130 GB	1	35m 14s	1424.7%	3.9%	29.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mPleAur1_1)	COMPLETED	-	16	130 GB	1	40m 26s	1277.6%	7.9%	30.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mPleAur1_1)	COMPLETED	-	16	130 GB	1	38m 18s	1365.9%	7.9%	30.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mPleAur1_1)	COMPLETED	-	16	130 GB	1	42m 13s	1234.7%	3.9%	30.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (mPleAur1_1)	COMPLETED	-	16	100 GB	1	1h 35m 21s	1179.9%	3.4%	12.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (mPleAur1_1)	COMPLETED	-	16	50 GB	1	23m 20s	491.6%	0.0%	36.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (mPleAur1_1)	COMPLETED	-	16	3 GB	1	16m 32s	220.8%	1.1%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (mPleAur1_1)	COMPLETED	-	1	6 GB	1	2s	96.7%	0.0%	50.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (mPleAur1_1)	COMPLETED	-	12	100 GB	1	26m 41s	519.4%	0.3%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (mPleAur1_1)	COMPLETED	-	16	100 GB	1	2h 15m 16s	1112.1%	1.0%	13.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (mPleAur1_1)	COMPLETED	-	20	16 GB	1	33m 39s	194.3%	0.9%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (mPleAur1)	COMPLETED	-	16	50 GB	1	5m 38s	308.0%	0.0%	27.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (mPleAur1)	COMPLETED	-	8	36 GB	1	10m 48s	321.5%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (mPleAur1)	COMPLETED	-	2	12 GB	1	18m 2s	92.7%	0.0%	8.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (mPleAur1)	COMPLETED	-	6	36 GB	1	8m 4s	100.0%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (mPleAur1)	COMPLETED	-	1	6 GB	1	1m 2s	96.4%	0.2%	1.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (mPleAur1)	COMPLETED	-	2	12 GB	1	18.6s	168.4%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (mPleAur1_1)	COMPLETED	-	2	20 GB	1	19s	98.9%	0.0%	31.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (mPleAur1)	COMPLETED	-	1	6 GB	1	13s	97.4%	0.0%	6.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (mPleAur1)	COMPLETED	-	1	6 GB	1	4s	95.5%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (mPleAur1)	COMPLETED	-	1	6 GB	1	0ms	61.4%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (mPleAur1)	COMPLETED	-	1	6 GB	1	0ms	44.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (mPleAur1)	COMPLETED	-	1	6 GB	1	18s	98.0%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (mPleAur1_1)	COMPLETED	-	12	100 GB	1	1h 31m 51s	374.5%	3.1%	46.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (mPleAur1_1)	COMPLETED	-	2	12 GB	1	36m 12s	121.6%	0.0%	22.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (mPleAur1_1)	COMPLETED	-	16	100 GB	1	15m 23s	98.4%	0.5%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (mPleAur1_1)	COMPLETED	-	12	72 GB	1	12m 49s	336.7%	2.7%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	227ms	47.4%	0.0%	2.4 MB
