---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   astonishing_hodgkin
Pipeline_session:   2c7ad728-5bce-4f97-b355-66241d92f1ab
Pipeline_duration:  87577
Pipeline_datastrt:  2023-09-01T16:05:52.390987311+01:00
Pipeline_datecomp:  2023-09-02T16:25:29.651150222+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [dcSpeBocc1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/dcSpeBocc1_1.yaml
InputAssemblyData:  [[id:dcSpeBocc1_1, sz:473921870, ln:dicots, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/dcSpeBocc1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6239999597], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/dcSpeBocc1_1/working/work/9f/f7619a32bd205e2f84eee62480c6a2/in/m64097e_221127_030720.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:42527776138], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/dcSpeBocc1_1/working/work/ff/73dd28b2d3397c76feedfba3a73bec/in/46307_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	13ms	45.7%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	23ms	46.4%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (dcSpeBocc1_1)	COMPLETED	-	1	6 GB	1	0ms	55.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	14s	181.9%	0.9%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	14ms	45.4%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (dcSpeBocc1_1)	COMPLETED	-	1	6 GB	1	1s	25.9%	0.0%	1.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (dcSpeBocc1_1)	COMPLETED	-	1	6 GB	1	0ms	54.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	78ms	91.4%	0.0%	8.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	22s	97.6%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	2m 4s	99.2%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	2m 46s	99.7%	0.1%	195.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	2s	99.7%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (dcSpeBocc1_1)	COMPLETED	-	1	6 GB	1	8s	98.1%	0.1%	574.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	411ms	97.9%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	1.1s	167.7%	0.1%	187.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	1.1s	134.1%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (dcSpeBocc1_1)	COMPLETED	-	1	6 GB	1	1s	95.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	27ms	62.7%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (dcSpeBocc1_1)	COMPLETED	-	2	20 GB	1	1s	41.7%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	7m 21s	98.9%	0.7%	10.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (dcSpeBocc1_1)	COMPLETED	-	25	100 GB	1	4m	736.2%	5.1%	19.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (dcSpeBocc1_1)	COMPLETED	-	6	36 GB	1	2m 29s	474.7%	4.2%	8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (dcSpeBocc1_1)	COMPLETED	-	16	100 GB	1	1h 4m 55s	1434.4%	1.9%	7.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (dcSpeBocc1)	COMPLETED	-	16	50 GB	1	1m 36s	590.1%	0.0%	21.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (dcSpeBocc1)	COMPLETED	-	8	36 GB	1	3m 7s	584.3%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (dcSpeBocc1)	COMPLETED	-	2	12 GB	1	7m 45s	103.5%	0.0%	12.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (dcSpeBocc1)	COMPLETED	-	6	36 GB	1	3m 15s	99.9%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (dcSpeBocc1)	COMPLETED	-	1	6 GB	1	15s	97.7%	0.1%	353.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (dcSpeBocc1)	COMPLETED	-	2	12 GB	1	1.8s	178.9%	0.1%	265.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (dcSpeBocc1)	COMPLETED	-	1	6 GB	1	2s	95.7%	0.0%	9.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (dcSpeBocc1)	COMPLETED	-	1	6 GB	1	946ms	93.2%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (dcSpeBocc1_1)	COMPLETED	-	2	20 GB	1	4s	99.6%	0.0%	19.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (dcSpeBocc1)	COMPLETED	-	1	6 GB	1	0ms	75.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (dcSpeBocc1)	COMPLETED	-	1	6 GB	1	0ms	68.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (dcSpeBocc1)	COMPLETED	-	1	6 GB	1	5s	75.0%	0.0%	17.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcSpeBocc1_1)	COMPLETED	-	16	130 GB	1	37m 19s	1344.3%	2.8%	21.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcSpeBocc1_1)	COMPLETED	-	16	130 GB	1	30m 58s	1403.1%	2.7%	21.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcSpeBocc1_1)	COMPLETED	-	16	130 GB	1	32m 35s	1443.1%	2.7%	21 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcSpeBocc1_1)	COMPLETED	-	16	130 GB	1	32m 26s	1408.0%	2.9%	22.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcSpeBocc1_1)	COMPLETED	-	16	130 GB	1	39m 51s	1267.5%	2.7%	21 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcSpeBocc1_1)	COMPLETED	-	16	130 GB	1	23m 32s	1449.2%	2.8%	21.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcSpeBocc1_1)	COMPLETED	-	16	130 GB	1	33m 22s	1451.3%	2.8%	21.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcSpeBocc1_1)	COMPLETED	-	16	130 GB	1	33m 1s	1446.2%	2.8%	21.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcSpeBocc1_1)	COMPLETED	-	16	130 GB	1	39m 5s	1265.3%	2.9%	22.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (dcSpeBocc1_1)	COMPLETED	-	16	50 GB	1	17m 26s	777.6%	0.0%	38.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (dcSpeBocc1_1)	COMPLETED	-	16	3 GB	1	19m 30s	224.4%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (dcSpeBocc1_1)	COMPLETED	-	1	6 GB	1	8s	70.9%	0.0%	14.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (dcSpeBocc1_1)	COMPLETED	-	12	100 GB	1	27m 53s	616.8%	0.2%	2.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (dcSpeBocc1_1)	COMPLETED	-	20	16 GB	1	33m 29s	195.8%	3.5%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (dcSpeBocc1_1)	COMPLETED	-	12	100 GB	1	1h 27m 16s	424.9%	6.6%	49.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (dcSpeBocc1_1)	COMPLETED	-	2	12 GB	1	56m 50s	111.4%	0.0%	21.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (dcSpeBocc1_1)	COMPLETED	-	16	100 GB	1	18m 57s	99.5%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (dcSpeBocc1_1)	COMPLETED	-	12	72 GB	1	12m 10s	378.8%	2.6%	29.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	357ms	36.4%	0.0%	2 MB
