---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   loving_euclid
Pipeline_session:   6b468616-8da1-4316-86e9-74a5c4513783
Pipeline_duration:  29124
Pipeline_datastrt:  2023-11-29T14:37:00.823050Z
Pipeline_datecomp:  2023-11-29T22:42:24.913190Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilMauVoge1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilMauVoge1_1.yaml
InputAssemblyData:  [[id:ilMauVoge1_1, sz:434042784, ln:insects, tk:null], /lustre/scratch124/tol/projects/tol/data/insects/Maurus_vogelii/assembly/draft/treeval/ilMauVoge1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:3895555252], /lustre/scratch124/tol/projects/tol/data/insects/Maurus_vogelii/assembly/draft/treeval/ilMauVoge1_1/working/work/8a/8320f4410f22851668264a2c7d5a09/in/m84098_231124_161216_s2.ccs.bc2093.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37955119029, cn:8], /lustre/scratch124/tol/projects/tol/data/insects/Maurus_vogelii/assembly/draft/treeval/ilMauVoge1_1/working/work/b1/fd79b61d67a5e5a6c2823dab5911b3/in/45797_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilMauVoge1)	COMPLETED	-	2	12 GB	1	21m 42s	38.4%	0.0%	11.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilMauVoge1)	COMPLETED	-	6	36 GB	1	1m 40s	99.8%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilMauVoge1)	COMPLETED	-	1	6 GB	1	18s	55.1%	0.1%	219.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilMauVoge1)	COMPLETED	-	2	12 GB	1	2.3s	176.9%	0.0%	171.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilMauVoge1)	COMPLETED	-	1	6 GB	1	687ms	90.5%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (ilMauVoge1_1)	COMPLETED	-	2	20 GB	1	3s	94.5%	0.0%	17.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilMauVoge1)	COMPLETED	-	1	6 GB	1	2s	98.7%	0.0%	6.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (ilMauVoge1)	COMPLETED	-	1	6 GB	1	6s	76.4%	0.0%	17.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilMauVoge1)	COMPLETED	-	1	6 GB	1	0ms	67.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilMauVoge1)	COMPLETED	-	1	6 GB	1	0ms	59.2%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilMauVoge1)	COMPLETED	-	1	6 GB	1	3s	98.0%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (ilMauVoge1_1)	COMPLETED	-	2	20 GB	1	3s	100.8%	0.0%	15.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilMauVoge1_1)	COMPLETED	-	16	50 GB	1	18m 25s	742.1%	0.0%	36.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilMauVoge1_1)	COMPLETED	-	16	3 GB	1	18m 16s	218.1%	0.5%	1.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilMauVoge1_1)	COMPLETED	-	1	1 GB	1	42s	20.3%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilMauVoge1_1)	COMPLETED	-	12	100 GB	1	21m 3s	760.3%	0.3%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilMauVoge1_1)	COMPLETED	-	1	100 MB	1	8m 38s	6.7%	0.0%	47.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilMauVoge1_1)	COMPLETED	-	20	16 GB	1	34m 14s	194.2%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilMauVoge1_1)	COMPLETED	-	1	100 MB	1	7s	94.8%	0.0%	57.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilMauVoge1_1)	COMPLETED	-	12	100 GB	1	1h 45m 30s	361.4%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	40m 18s	118.4%	0.0%	21.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilMauVoge1_1)	COMPLETED	-	16	6 GB	1	17m 29s	99.8%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilMauVoge1_1)	COMPLETED	-	12	72 GB	1	12m 6s	416.6%	3.9%	26.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	363ms	36.0%	0.0%	2 MB
