---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   stupefied_bohr
Pipeline_session:   374604a5-b83c-4a9a-ad6c-c3c57492d344
Pipeline_duration:  3h 21m 56s
Pipeline_datastrt:  2023-08-03T09:50:22.375705+01:00
Pipeline_datecomp:  2023-08-03T13:12:17.913999+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilCerTuti1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilCerTuti1_1.yaml
InputAssemblyData:  [[id:ilCerTuti1_1, sz:308221801, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilCerTuti1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6803051358], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilCerTuti1_1/work/38/4044946fc19a780e63cc976f2da856/in/m64178e_230719_175938.ccs.bc2029--bc2029.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38836795409], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilCerTuti1_1/work/ef/c2702a55092ce3fc89171e863cc642/in/47341_1#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilCerTuti1_1)	COMPLETED	-	2	20 GB	1	0ms	99.4%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerTuti1_1)	COMPLETED	-	16	130 GB	1	23m 36s	1333.5%	5.1%	19.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerTuti1_1)	COMPLETED	-	16	130 GB	1	24m 34s	1266.1%	2.5%	19.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerTuti1_1)	COMPLETED	-	16	130 GB	1	24m 43s	1322.4%	5.0%	19.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerTuti1_1)	COMPLETED	-	16	130 GB	1	25m 34s	1352.0%	4.9%	19.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerTuti1_1)	COMPLETED	-	16	130 GB	1	26m 18s	1249.4%	4.9%	19.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerTuti1_1)	COMPLETED	-	16	130 GB	1	27m 17s	1250.7%	5.1%	19.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerTuti1_1)	COMPLETED	-	16	130 GB	1	29m 55s	1347.8%	5.1%	19.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCerTuti1_1)	COMPLETED	-	16	130 GB	1	36m 48s	940.5%	5.2%	20.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilCerTuti1_1)	COMPLETED	-	16	100 GB	1	43m 40s	1359.3%	2.6%	10 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilCerTuti1)	COMPLETED	-	16	50 GB	1	1m 4s	574.7%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilCerTuti1)	COMPLETED	-	8	36 GB	1	2m 32s	520.8%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilCerTuti1)	COMPLETED	-	2	12 GB	1	5m 19s	104.2%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilCerTuti1)	COMPLETED	-	16	50 GB	1	13m 56s	800.6%	0.0%	36.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilCerTuti1)	COMPLETED	-	6	36 GB	1	2m 44s	99.2%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilCerTuti1)	COMPLETED	-	1	6 GB	1	8s	96.6%	0.1%	213.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilCerTuti1)	COMPLETED	-	2	12 GB	1	1.7s	170.3%	0.1%	242.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilCerTuti1)	COMPLETED	-	1	6 GB	1	832ms	92.8%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilCerTuti1)	COMPLETED	-	2	20 GB	1	4s	99.6%	0.0%	18.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilCerTuti1)	COMPLETED	-	1	6 GB	1	3s	98.0%	0.0%	7.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilCerTuti1)	COMPLETED	-	1	6 GB	1	0ms	44.0%	0.0%	7.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilCerTuti1)	COMPLETED	-	1	6 GB	1	0ms	48.8%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilCerTuti1)	COMPLETED	-	1	6 GB	1	4s	67.7%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilCerTuti1)	COMPLETED	-	16	3 GB	1	16m 47s	227.7%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilCerTuti1)	COMPLETED	-	1	6 GB	1	3s	91.8%	0.0%	53.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilCerTuti1)	COMPLETED	-	12	100 GB	1	17m 28s	762.2%	0.1%	227.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilCerTuti1)	COMPLETED	-	20	16 GB	1	31m 38s	191.7%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilCerTuti1)	COMPLETED	-	12	100 GB	1	57m 3s	414.4%	12.4%	46.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilCerTuti1)	COMPLETED	-	2	12 GB	1	26m 9s	115.6%	0.0%	21.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilCerTuti1)	COMPLETED	-	16	100 GB	1	10m 48s	99.9%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilCerTuti1)	COMPLETED	-	12	72 GB	1	6m 5s	319.2%	3.8%	26 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (ilCerTuti1)	COMPLETED	-	20	100 GB	1	46m 29s	114.5%	3.6%	13.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	375ms	34.8%	0.0%	1.9 MB
