---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   suspicious_gautier
Pipeline_session:   62e62a79-fb9d-45ae-8586-b5b52eec0a4e
Pipeline_duration:  15325
Pipeline_datastrt:  2023-08-27T11:19:00.113891912+01:00
Pipeline_datecomp:  2023-08-27T15:34:25.283309309+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [fLimLim1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fLimLim1_1.yaml
InputAssemblyData:  [[id:fLimLim1_1, sz:729544792, ln:fish, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fLimLim1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:18293296559], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fLimLim1_1/working/work/16/e5dd4c4e481160108f90e6aec050c9/in/m84098_230814_143528_s2.ccs.bc2063.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:27795092972], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fLimLim1_1/working/work/73/fab2ff2641f487874abaed008af06b/in/47432_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLimLim1_1)	COMPLETED	-	16	130 GB	1	1h 7m 17s	1291.4%	8.2%	31.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLimLim1_1)	COMPLETED	-	16	130 GB	1	1h 10m 30s	1522.2%	4.1%	31.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLimLim1_1)	COMPLETED	-	16	130 GB	1	1h 10m 40s	1541.1%	8.1%	31.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (fLimLim1_1)	COMPLETED	-	16	50 GB	1	11m 54s	702.5%	0.0%	32.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (fLimLim1_1)	COMPLETED	-	16	3 GB	1	13m 13s	218.2%	1.1%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (fLimLim1_1)	COMPLETED	-	12	100 GB	1	13m 15s	714.9%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (fLimLim1_1)	COMPLETED	-	1	6 GB	1	3s	91.3%	0.0%	51.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (fLimLim1_1)	COMPLETED	-	20	16 GB	1	57m 37s	136.2%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (fLimLim1_1)	COMPLETED	-	12	100 GB	1	53m 18s	406.2%	12.5%	47 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fLimLim1_1)	COMPLETED	-	16	100 GB	1	3h 39m 6s	1482.7%	1.8%	13.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (fLimLim1)	COMPLETED	-	16	50 GB	1	3m 14s	493.8%	0.0%	21 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (fLimLim1_1)	COMPLETED	-	2	12 GB	1	29m 33s	120.9%	0.0%	21.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (fLimLim1)	COMPLETED	-	8	36 GB	1	7m 30s	441.8%	0.8%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (fLimLim1_1)	COMPLETED	-	16	100 GB	1	10m 29s	100.2%	0.4%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (fLimLim1_1)	COMPLETED	-	12	72 GB	1	8m 43s	316.0%	2.3%	27.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (fLimLim1)	COMPLETED	-	2	12 GB	1	13m 50s	105.1%	0.0%	12.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (fLimLim1)	COMPLETED	-	6	36 GB	1	7m 34s	99.9%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (fLimLim1)	COMPLETED	-	1	6 GB	1	28s	98.1%	0.2%	326.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (fLimLim1)	COMPLETED	-	2	12 GB	1	13s	181.6%	0.1%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (fLimLim1)	COMPLETED	-	1	6 GB	1	3.3s	95.6%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (fLimLim1)	COMPLETED	-	1	6 GB	1	10s	97.3%	0.0%	6.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (fLimLim1)	COMPLETED	-	1	6 GB	1	0ms	69.4%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (fLimLim1)	COMPLETED	-	1	6 GB	1	0ms	63.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (fLimLim1_1)	COMPLETED	-	2	20 GB	1	16s	101.0%	0.0%	39.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (fLimLim1)	COMPLETED	-	1	6 GB	1	12s	98.1%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	354ms	36.8%	0.0%	2 MB
