---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   admiring_volta
Pipeline_session:   1e3dd477-3582-4728-9d16-feaf891d3111
Pipeline_duration:  87714
Pipeline_datastrt:  2023-09-01T16:06:04.956836199+01:00
Pipeline_datecomp:  2023-09-02T16:27:59.051187547+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ddCarFlex1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ddCarFlex1_1.yaml
InputAssemblyData:  [[id:ddCarFlex1_1, sz:207950839, ln:dicots, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddCarFlex1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6911101060], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddCarFlex1_1/working/work/f4/e70c7c77ac6799f40980aff008ee56/in/m64222e_230518_193434.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[34551008751, 31372836732]], [/lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddCarFlex1_1/working/work/b4/03f554d2c9e96d44673908c362d109/in/44852_3#2.cram, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddCarFlex1_1/working/work/b4/03f554d2c9e96d44673908c362d109/in/44983_1#8.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	16ms	59.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	0ms	131.4%	0.0%	5.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	16ms	46.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddCarFlex1_1)	COMPLETED	-	1	6 GB	1	0ms	69.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ddCarFlex1_1)	COMPLETED	-	1	6 GB	1	0ms	37.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	22ms	70.3%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	37ms	91.8%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ddCarFlex1_1)	COMPLETED	-	1	6 GB	1	0ms	35.4%	0.0%	5.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	21s	94.7%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	52s	98.5%	0.1%	406 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	57s	99.7%	0.1%	129.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	1s	98.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ddCarFlex1_1)	COMPLETED	-	1	6 GB	1	3s	96.8%	0.1%	302.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	286ms	88.1%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	941ms	154.1%	0.0%	17.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	954ms	123.0%	0.0%	5.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ddCarFlex1_1)	COMPLETED	-	1	6 GB	1	3s	95.6%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	21ms	71.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ddCarFlex1_1)	COMPLETED	-	2	20 GB	1	0ms	89.9%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	3m 22s	97.8%	0.3%	4.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ddCarFlex1_1)	COMPLETED	-	25	100 GB	1	4m 8s	639.1%	3.9%	14.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ddCarFlex1_1)	COMPLETED	-	6	36 GB	1	1m 39s	421.9%	1.0%	3.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddCarFlex1_1)	COMPLETED	-	16	130 GB	1	27m 34s	1266.7%	2.6%	20.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ddCarFlex1_1)	COMPLETED	-	16	100 GB	1	1h 29m 41s	1037.7%	1.7%	6.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ddCarFlex1)	COMPLETED	-	16	50 GB	1	1m 5s	543.5%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ddCarFlex1)	COMPLETED	-	8	36 GB	1	2m 8s	553.0%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ddCarFlex1)	COMPLETED	-	2	12 GB	1	4m 56s	103.3%	0.0%	11.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ddCarFlex1)	COMPLETED	-	6	36 GB	1	2m 38s	99.3%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ddCarFlex1)	COMPLETED	-	1	6 GB	1	14s	96.9%	0.1%	405.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ddCarFlex1)	COMPLETED	-	2	12 GB	1	4.5s	177.6%	0.1%	337.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ddCarFlex1)	COMPLETED	-	1	6 GB	1	3s	96.9%	0.0%	10 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ddCarFlex1)	COMPLETED	-	1	6 GB	1	1.1s	94.3%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ddCarFlex1_1)	COMPLETED	-	2	20 GB	1	5s	99.7%	0.0%	18.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ddCarFlex1)	COMPLETED	-	1	6 GB	1	0ms	77.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ddCarFlex1)	COMPLETED	-	1	6 GB	1	0ms	47.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ddCarFlex1)	COMPLETED	-	1	6 GB	1	5s	79.7%	0.0%	19 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddCarFlex1_1)	COMPLETED	-	16	130 GB	1	31m 53s	1398.8%	1.2%	19.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddCarFlex1_1)	COMPLETED	-	16	130 GB	1	28m 24s	1397.1%	2.5%	20.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddCarFlex1_1)	COMPLETED	-	16	130 GB	1	29m 59s	1413.7%	2.5%	20.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddCarFlex1_1)	COMPLETED	-	16	130 GB	1	29m 1s	1390.2%	2.7%	20.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddCarFlex1_1)	COMPLETED	-	16	130 GB	1	29m 58s	1409.7%	2.5%	19.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddCarFlex1_1)	COMPLETED	-	16	130 GB	1	8m 11s	1395.1%	2.5%	19.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddCarFlex1_1)	COMPLETED	-	16	130 GB	1	29m 56s	1401.7%	2.7%	20.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddCarFlex1_1)	COMPLETED	-	16	130 GB	1	30m 8s	1287.4%	5.4%	21 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddCarFlex1_1)	COMPLETED	-	16	130 GB	1	33m 18s	1383.8%	2.6%	20.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddCarFlex1_1)	COMPLETED	-	16	130 GB	1	31m 26s	1425.1%	2.6%	20.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddCarFlex1_1)	COMPLETED	-	16	130 GB	1	30m 44s	1391.5%	2.7%	21 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddCarFlex1_1)	COMPLETED	-	16	130 GB	1	21m 26s	1420.3%	1.2%	19.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddCarFlex1_1)	COMPLETED	-	16	130 GB	1	30m 14s	1273.6%	5.3%	20.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddCarFlex1_1)	COMPLETED	-	16	130 GB	1	35m 19s	1334.2%	2.6%	20.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ddCarFlex1_1)	COMPLETED	-	16	50 GB	1	36m 12s	652.6%	0.0%	51.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ddCarFlex1_1)	COMPLETED	-	16	3 GB	1	30m 21s	231.2%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ddCarFlex1_1)	COMPLETED	-	1	6 GB	1	7s	77.5%	0.0%	15.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ddCarFlex1_1)	COMPLETED	-	20	16 GB	1	44m 11s	207.4%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ddCarFlex1_1)	COMPLETED	-	12	100 GB	1	59m 27s	463.5%	0.4%	1.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ddCarFlex1_1)	COMPLETED	-	12	100 GB	1	2h 57m 22s	349.1%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ddCarFlex1_1)	COMPLETED	-	2	12 GB	1	1h 19m 32s	114.8%	0.0%	25.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ddCarFlex1_1)	COMPLETED	-	16	100 GB	1	29m 31s	99.8%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ddCarFlex1_1)	COMPLETED	-	12	72 GB	1	10m 16s	327.4%	6.7%	34.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	359ms	33.8%	0.0%	2 MB
