---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   clever_lalande
Pipeline_session:   00456cb1-bd62-4e31-ac2a-4967210964ce
Pipeline_duration:  78483
Pipeline_datastrt:  2023-11-20T10:32:42.406324Z
Pipeline_datecomp:  2023-11-21T08:20:45.877952Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilOleOneg6_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilOleOneg6_1.yaml
InputAssemblyData:  [[id:ilOleOneg6_1, sz:1080508731, ln:insects, tk:TOL], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_onega/assembly/draft/treeval/ilOleOneg6_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5358636683], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_onega/assembly/draft/treeval/ilOleOneg6_1/working/work/a7/00f4b0349e9cddc59c38c840e4fa16/in/m64125e_230815_203733.ccs.bc2045--bc2045.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28817357852], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_onega/assembly/draft/treeval/ilOleOneg6_1/working/work/16/dcd446d6ba7a7a8fda2fd3c341322c/in/47731_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	35ms	45.9%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilOleOneg6_1)	COMPLETED	-	1	6 GB	1	0ms	89.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	15s	94.4%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilOleOneg6_1)	COMPLETED	-	1	6 GB	1	0ms	45.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	3s	111.6%	0.2%	380.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	112ms	76.5%	0.0%	9.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	28s	198.5%	1.8%	6.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	29ms	101.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilOleOneg6_1)	COMPLETED	-	1	6 GB	1	0ms	51.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	3m 49s	99.7%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilOleOneg6_1)	COMPLETED	-	25	100 GB	1	4m 17s	784.7%	2.6%	20.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilOleOneg6_1)	COMPLETED	-	6	36 GB	1	3m 36s	482.6%	3.6%	13.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	8m 29s	99.6%	0.0%	189.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	7s	99.1%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilOleOneg6_1)	COMPLETED	-	1	6 GB	1	5s	95.2%	0.6%	2.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	1.5s	103.2%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	13m 1s	99.2%	5.7%	23.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	7.5s	179.3%	0.1%	587.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	5.1s	143.2%	0.0%	10.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilOleOneg6_1)	COMPLETED	-	1	6 GB	1	3s	94.3%	0.0%	9.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	60ms	93.5%	0.0%	8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilOleOneg6_1)	COMPLETED	-	2	20 GB	1	1s	97.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilOleOneg6_1)	COMPLETED	-	16	100 GB	1	3h 1m 48s	1559.4%	3.2%	12.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilOleOneg6)	COMPLETED	-	16	150 GB	1	1m 9s	490.9%	0.0%	20.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilOleOneg6)	COMPLETED	-	8	36 GB	1	1m 51s	516.7%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilOleOneg6)	COMPLETED	-	2	12 GB	1	4m 12s	102.9%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilOleOneg6)	COMPLETED	-	6	36 GB	1	2m 16s	99.5%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilOleOneg6)	COMPLETED	-	1	6 GB	1	14s	97.1%	0.0%	253.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilOleOneg6)	COMPLETED	-	2	12 GB	1	4s	185.6%	0.1%	431.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilOleOneg6)	COMPLETED	-	1	6 GB	1	5s	97.7%	0.0%	6.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilOleOneg6)	COMPLETED	-	1	6 GB	1	1.2s	95.1%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (ilOleOneg6_1)	COMPLETED	-	2	20 GB	1	6s	99.7%	0.0%	21.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilOleOneg6)	COMPLETED	-	1	6 GB	1	0ms	58.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilOleOneg6)	COMPLETED	-	1	6 GB	1	0ms	64.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (ilOleOneg6)	COMPLETED	-	1	6 GB	1	10s	84.2%	0.0%	17.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilOleOneg6)	COMPLETED	-	1	6 GB	1	5s	98.1%	0.0%	14.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (ilOleOneg6_1)	COMPLETED	-	2	20 GB	1	4s	99.7%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleOneg6_1)	COMPLETED	-	16	130 GB	1	1h 49m 29s	1464.8%	2.3%	36.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleOneg6_1)	COMPLETED	-	16	130 GB	1	2h 6m 50s	1557.2%	9.8%	37.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleOneg6_1)	COMPLETED	-	16	130 GB	1	2h 25m 9s	1549.9%	2.4%	37 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleOneg6_1)	COMPLETED	-	16	130 GB	1	2h 22m 3s	1555.5%	4.8%	36.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleOneg6_1)	COMPLETED	-	16	130 GB	1	2h 15m 56s	1557.0%	9.7%	37.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleOneg6_1)	COMPLETED	-	16	130 GB	1	2h 26m 10s	1494.3%	2.4%	37.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilOleOneg6_1)	COMPLETED	-	16	150 GB	1	12m 36s	736.0%	0.0%	32.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilOleOneg6_1)	COMPLETED	-	12	100 GB	1	16m 12s	684.6%	0.0%	137.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilOleOneg6_1)	COMPLETED	-	16	3 GB	1	47m 37s	130.9%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilOleOneg6_1)	COMPLETED	-	1	6 GB	1	4s	74.7%	0.0%	50 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilOleOneg6_1)	COMPLETED	-	1	100 MB	1	12s	95.2%	0.0%	68.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilOleOneg6_1)	COMPLETED	-	20	16 GB	1	1h 2m 21s	141.5%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilOleOneg6_1)	COMPLETED	-	1	100 MB	1	12s	96.2%	0.0%	65.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilOleOneg6_1)	COMPLETED	-	12	100 GB	1	58m 31s	414.0%	12.5%	47.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilOleOneg6_1)	COMPLETED	-	2	12 GB	1	32m 6s	106.3%	0.0%	20.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilOleOneg6_1)	COMPLETED	-	16	100 GB	1	11m	99.6%	0.9%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilOleOneg6_1)	COMPLETED	-	12	72 GB	1	12m 50s	382.4%	5.3%	27.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	377ms	37.2%	0.0%	2 MB
