---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   scruffy_goldberg
Pipeline_session:   625e4cdc-fb69-4622-a4a7-a563323c71ca
Pipeline_duration:  2h 43m 15s
Pipeline_datastrt:  2023-08-29T11:54:50.935288035+01:00
Pipeline_datecomp:  2023-08-29T14:38:05.997240507+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [gfHerErin3_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/gfHerErin3_1.yaml
InputAssemblyData:  [[id:gfHerErin3_1, sz:46190260, ln:fungi, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/gfHerErin3_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5771168167], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/gfHerErin3_1/working/work/de/7947cde6970e2653980412eb39017c/in/m64222e_230805_233825.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:55101972863], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/gfHerErin3_1/working/work/0d/77cd1bec3296247fd0acdf7a3e0e92/in/46691_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	13ms	62.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	1s	137.9%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	17ms	83.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfHerErin3_1)	COMPLETED	-	1	6 GB	1	0ms	54.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	14s	85.8%	0.0%	115.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (gfHerErin3_1)	COMPLETED	-	1	6 GB	1	0ms	36.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	18ms	55.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	19ms	39.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	17s	88.7%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (gfHerErin3_1)	COMPLETED	-	1	6 GB	1	0ms	35.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	10s	94.0%	0.0%	51.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	0ms	99.1%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	30s	91.8%	0.1%	989.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (gfHerErin3_1)	COMPLETED	-	1	6 GB	1	0ms	87.2%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	37ms	50.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	119ms	52.8%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	74ms	87.4%	0.0%	8.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (gfHerErin3_1)	COMPLETED	-	1	6 GB	1	1s	59.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	11ms	66.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (gfHerErin3_1)	COMPLETED	-	2	20 GB	1	0ms	104.9%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (gfHerErin3_1)	COMPLETED	-	6	36 GB	1	4m 59s	353.6%	1.0%	7.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (gfHerErin3_1)	COMPLETED	-	6	36 GB	1	44.1s	410.2%	0.3%	1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerErin3_1)	COMPLETED	-	16	130 GB	1	13m 43s	1249.2%	4.1%	15.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerErin3_1)	COMPLETED	-	16	130 GB	1	14m 36s	1269.0%	4.0%	16 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerErin3_1)	COMPLETED	-	16	130 GB	1	14m 8s	1247.5%	2.0%	15.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerErin3_1)	COMPLETED	-	16	130 GB	1	14m 53s	1262.4%	4.1%	15.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerErin3_1)	COMPLETED	-	16	130 GB	1	14m 36s	1244.5%	2.0%	15.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerErin3_1)	COMPLETED	-	16	130 GB	1	16m 28s	1036.9%	4.1%	15.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerErin3_1)	COMPLETED	-	16	130 GB	1	15m 12s	1209.3%	2.0%	15.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerErin3_1)	COMPLETED	-	16	130 GB	1	3m 17s	1132.9%	2.6%	10.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerErin3_1)	COMPLETED	-	16	130 GB	1	14m 4s	1247.1%	2.0%	15.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (gfHerErin3_1)	COMPLETED	-	16	100 GB	1	1h 2m 41s	1495.9%	2.0%	8.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (gfHerErin3)	COMPLETED	-	16	50 GB	1	58s	505.3%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (gfHerErin3)	COMPLETED	-	8	36 GB	1	1m 54s	556.0%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerErin3_1)	COMPLETED	-	16	130 GB	1	15m 31s	1223.8%	4.0%	15.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (gfHerErin3)	COMPLETED	-	2	12 GB	1	4m 10s	103.0%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (gfHerErin3)	COMPLETED	-	6	36 GB	1	2m 13s	99.6%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (gfHerErin3)	COMPLETED	-	1	6 GB	1	9s	96.6%	0.0%	63.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerErin3_1)	COMPLETED	-	16	130 GB	1	14m 23s	1241.8%	2.0%	16 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (gfHerErin3)	COMPLETED	-	2	12 GB	1	1.8s	177.6%	0.1%	260.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (gfHerErin3)	COMPLETED	-	1	6 GB	1	1s	93.0%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (gfHerErin3)	COMPLETED	-	1	6 GB	1	3s	95.8%	0.0%	7.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (gfHerErin3_1)	COMPLETED	-	2	20 GB	1	4s	98.7%	0.0%	19.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (gfHerErin3)	COMPLETED	-	1	6 GB	1	0ms	50.8%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (gfHerErin3)	COMPLETED	-	1	6 GB	1	0ms	74.8%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (gfHerErin3)	COMPLETED	-	1	6 GB	1	6s	76.7%	0.0%	17.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerErin3_1)	COMPLETED	-	16	130 GB	1	15m 25s	1195.9%	2.0%	15.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (gfHerErin3_1)	COMPLETED	-	16	50 GB	1	15m 28s	803.5%	0.0%	44.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (gfHerErin3_1)	COMPLETED	-	16	3 GB	1	15m 54s	225.8%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (gfHerErin3_1)	COMPLETED	-	1	6 GB	1	3s	96.6%	0.0%	53.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (gfHerErin3_1)	COMPLETED	-	12	100 GB	1	17m 5s	873.7%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (gfHerErin3_1)	COMPLETED	-	20	16 GB	1	30m 33s	183.9%	1.7%	6.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (gfHerErin3_1)	COMPLETED	-	12	100 GB	1	17m 22s	224.6%	1.6%	5.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (gfHerErin3_1)	COMPLETED	-	2	12 GB	1	1m 37s	122.5%	0.0%	18.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (gfHerErin3_1)	COMPLETED	-	16	100 GB	1	38s	101.4%	0.7%	2.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (gfHerErin3_1)	COMPLETED	-	12	72 GB	1	47s	112.0%	1.4%	5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	355ms	34.5%	0.0%	1.9 MB
