---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   infallible_mendel
Pipeline_session:   3e008a30-fed4-4c84-ad56-176bafb1b245
Pipeline_duration:  168438
Pipeline_datastrt:  2023-12-04T14:21:22.355059Z
Pipeline_datecomp:  2023-12-06T13:08:40.622294Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icPolPter2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icPolPter2_1.yaml
InputAssemblyData:  [[id:icPolPter2_1, sz:1074729670, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Polydrusus_pterygomalis/assembly/draft/treeval/icPolPter2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:19002548710], /lustre/scratch124/tol/projects/darwin/data/insects/Polydrusus_pterygomalis/assembly/draft/treeval/icPolPter2_1/working/work/f2/34f2d81e664d90d76426afb7524dc1/in/m84098_230928_163119_s2.ccs.bc2007.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:139879912043, cn:30], /lustre/scratch124/tol/projects/darwin/data/insects/Polydrusus_pterygomalis/assembly/draft/treeval/icPolPter2_1/working/work/85/e3561522f2a80187c4df4db33a6298/in/48123_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (icPolPter2_1)	COMPLETED	-	1	2 GB	1	0ms	13.4%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (icPolPter2_1)	COMPLETED	-	2	12 GB	1	12ms	52.9%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icPolPter2_1)	COMPLETED	-	1	6 GB	1	0ms	83.7%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (icPolPter2_1)	COMPLETED	-	2	12 GB	1	1s	141.7%	0.1%	331.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (icPolPter2_1)	COMPLETED	-	2	12 GB	1	132ms	102.1%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (icPolPter2_1)	COMPLETED	-	2	12 GB	1	18ms	102.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	27s	205.6%	1.0%	4.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (icPolPter2_1)	COMPLETED	-	1	2 GB	1	0ms	52.0%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (icPolPter2)	COMPLETED	-	2	12 GB	1	1m 2s	100.4%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icPolPter2_1)	COMPLETED	-	2	12 GB	1	4m 59s	99.8%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	8m 26s	99.0%	6.3%	23.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (icPolPter2_1)	COMPLETED	-	2	12 GB	1	6m 22s	99.9%	0.1%	373.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (icPolPter2_1)	COMPLETED	-	2	12 GB	1	6s	97.5%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icPolPter2_1)	COMPLETED	-	1	6 GB	1	4s	93.3%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (icPolPter2_1)	COMPLETED	-	2	12 GB	1	1.1s	106.3%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (icPolPter2_1)	COMPLETED	-	2	12 GB	1	6.4s	175.8%	0.1%	461 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (icPolPter2_1)	COMPLETED	-	2	12 GB	1	4.3s	139.2%	0.0%	9.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (icPolPter2_1)	COMPLETED	-	1	6 GB	1	2s	95.0%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (icPolPter2_1)	COMPLETED	-	2	12 GB	1	43ms	95.0%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icPolPter2_1)	COMPLETED	-	2	20 GB	1	0ms	97.6%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (icPolPter2)	COMPLETED	-	25	100 GB	1	12m 39s	622.5%	4.8%	36.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (icPolPter2)	COMPLETED	-	6	36 GB	1	5m 10s	507.5%	2.0%	14.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	54m 30s	1517.3%	7.2%	28 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	55m 38s	1515.0%	3.6%	27.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	58m 19s	1512.7%	1.7%	28 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	54m 57s	1513.5%	3.6%	27.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	1h 29s	1511.1%	3.6%	27.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	1h 24s	1506.3%	3.6%	27.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	24m 35s	1409.5%	3.6%	27.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	1h 1m 12s	1508.0%	3.6%	27.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	55m 20s	1515.7%	7.3%	27.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	55m 40s	1519.1%	3.6%	27.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	1h 9m 54s	1372.0%	3.6%	27.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	56m 48s	1521.2%	7.3%	27.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	56m 6s	1517.2%	7.3%	28 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	56m 12s	1516.6%	3.6%	28 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	58m 34s	1512.7%	3.6%	27.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	59m 37s	1519.3%	3.6%	28.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	1h 6s	1513.9%	1.8%	28.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	1h 1m 14s	1519.3%	3.6%	28 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	1h 1m 57s	1504.7%	3.6%	27.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	56m 56s	1518.6%	3.7%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	1h 1m 4s	1436.9%	7.2%	27.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	55m 48s	1519.9%	7.2%	27.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	1h 7m 24s	1351.5%	3.6%	27.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	1h 2m 56s	1427.9%	7.2%	27.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	1h 32s	1465.4%	3.6%	27.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	1h 3m 25s	1398.8%	3.6%	27.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	55m 44s	1518.7%	7.2%	27.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	1h 10m 11s	1319.1%	3.6%	27.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	1h 12m 53s	1282.6%	3.6%	27.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPolPter2_1)	COMPLETED	-	16	130 GB	1	1h 12m 27s	1290.9%	3.6%	28.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (icPolPter2_1)	COMPLETED	-	16	50 GB	1	56m 3s	635.4%	0.0%	84 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (icPolPter2_1)	COMPLETED	-	16	3 GB	1	49m 20s	248.0%	0.8%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (icPolPter2_1)	COMPLETED	-	1	1 GB	1	3s	89.8%	0.0%	38 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (icPolPter2_1)	COMPLETED	-	20	16 GB	1	1h 7m 51s	225.7%	3.5%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (icPolPter2_1)	COMPLETED	-	12	100 GB	1	1h 22m 33s	537.7%	5.3%	19.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (icPolPter2_1)	COMPLETED	-	12	100 GB	1	2h 30m 6s	409.5%	3.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (icPolPter2_1)	COMPLETED	-	2	12 GB	1	1h 32m 55s	95.5%	0.0%	24.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (icPolPter2_1)	COMPLETED	-	16	6 GB	1	27m 46s	99.7%	1.8%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (icPolPter2_1)	COMPLETED	-	12	72 GB	1	20m 39s	372.3%	5.3%	27.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (icPolPter2_1)	FAILED	-	16	100 GB	1	20h 1s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (icPolPter2_1)	COMPLETED	-	16	200 GB	2	1d 2h 3m 57s	1575.1%	1.8%	13.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (icPolPter2)	COMPLETED	-	16	50 GB	1	3m 40s	559.6%	0.0%	20.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (icPolPter2)	COMPLETED	-	8	36 GB	1	8m	562.4%	3.3%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (icPolPter2)	COMPLETED	-	2	12 GB	1	16m 55s	102.7%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (icPolPter2)	COMPLETED	-	6	36 GB	1	9m 15s	100.3%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (icPolPter2)	COMPLETED	-	1	6 GB	1	44s	98.5%	0.4%	1.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (icPolPter2)	COMPLETED	-	2	12 GB	1	27.8s	122.6%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (icPolPter2)	COMPLETED	-	1	6 GB	1	3.9s	96.4%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (icPolPter2)	COMPLETED	-	1	6 GB	1	0ms	63.5%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (icPolPter2)	COMPLETED	-	1	6 GB	1	0ms	62.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (icPolPter2)	COMPLETED	-	1	6 GB	1	23s	93.5%	0.0%	17.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (icPolPter2_1)	COMPLETED	-	2	20 GB	1	25s	99.7%	0.0%	36.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (icPolPter2)	COMPLETED	-	1	6 GB	1	22s	98.5%	0.0%	7.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (icPolPter2_1)	COMPLETED	-	2	20 GB	1	18s	99.4%	0.0%	41.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (icPolPter2)	COMPLETED	-	1	6 GB	1	18s	90.9%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icPolPter2_1)	FAILED	-	1	100 MB	1	5s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icPolPter2_1)	FAILED	-	1	100 MB	1	5s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icPolPter2_1)	COMPLETED	-	1	200 MB	2	1m 4s	98.0%	0.0%	145.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icPolPter2_1)	COMPLETED	-	1	200 MB	2	1m 4s	97.7%	0.0%	145.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	371ms	35.1%	0.0%	2 MB
