---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   hopeful_venter
Pipeline_session:   47bcf685-eba7-4982-8ac7-5db405e5a609
Pipeline_duration:  5h 23m 40s
Pipeline_datastrt:  2023-08-27T21:04:22.833234273+01:00
Pipeline_datecomp:  2023-08-28T02:28:02.814660904+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilOstNubi1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilOstNubi1_1.yaml
InputAssemblyData:  [[id:ilOstNubi1_1, sz:505631178, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilOstNubi1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6356104916], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilOstNubi1_1/working/work/5c/8fccaa752a7a1242b89aee00565fcd/in/m64097e_210605_193045.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34537215189], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilOstNubi1_1/working/work/29/a45d888b51b74e91f9312ba1709664/in/47738_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	1.7s	126.6%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilOstNubi1_1)	COMPLETED	-	1	6 GB	1	1s	92.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	37ms	83.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilOstNubi1_1)	COMPLETED	-	2	20 GB	1	0ms	80.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilOstNubi1_1)	COMPLETED	-	6	36 GB	1	7m 40s	341.1%	4.6%	17.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilOstNubi1_1)	COMPLETED	-	6	36 GB	1	2m 38s	418.3%	2.0%	7.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOstNubi1_1)	COMPLETED	-	16	130 GB	1	3m 38s	1456.1%	1.7%	13 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOstNubi1_1)	COMPLETED	-	16	130 GB	1	50m 27s	1516.0%	6.6%	25.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOstNubi1_1)	COMPLETED	-	16	130 GB	1	56m 26s	1517.0%	3.2%	24.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOstNubi1_1)	COMPLETED	-	16	130 GB	1	58m 11s	1512.5%	3.1%	24 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOstNubi1_1)	COMPLETED	-	16	130 GB	1	56m 54s	1495.4%	1.6%	25.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOstNubi1_1)	COMPLETED	-	16	130 GB	1	56m 29s	1517.0%	6.3%	24.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOstNubi1_1)	COMPLETED	-	16	130 GB	1	53m 47s	1515.7%	6.4%	24.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOstNubi1_1)	COMPLETED	-	16	130 GB	1	1h 3m 29s	1340.6%	3.3%	25.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilOstNubi1_1)	COMPLETED	-	16	50 GB	1	14m 40s	727.9%	0.0%	36.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilOstNubi1_1)	COMPLETED	-	16	3 GB	1	16m 31s	220.1%	1.1%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilOstNubi1_1)	COMPLETED	-	1	6 GB	1	4s	79.0%	0.0%	15.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilOstNubi1_1)	COMPLETED	-	12	100 GB	1	17m 21s	733.3%	0.1%	552.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilOstNubi1_1)	COMPLETED	-	16	100 GB	1	3h 13m 47s	1453.8%	4.1%	15.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilOstNubi1)	COMPLETED	-	16	50 GB	1	1m 23s	525.1%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilOstNubi1_1)	COMPLETED	-	20	16 GB	1	34m 3s	187.4%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilOstNubi1)	COMPLETED	-	8	36 GB	1	3m 14s	467.9%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilOstNubi1)	COMPLETED	-	2	12 GB	1	6m 9s	102.4%	0.0%	12.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilOstNubi1)	COMPLETED	-	6	36 GB	1	3m 3s	99.1%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilOstNubi1)	COMPLETED	-	1	6 GB	1	19s	96.7%	0.1%	219 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilOstNubi1)	COMPLETED	-	2	12 GB	1	3s	181.6%	0.1%	289 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilOstNubi1)	COMPLETED	-	1	6 GB	1	972ms	89.3%	0.0%	4.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilOstNubi1_1)	COMPLETED	-	2	20 GB	1	5s	97.9%	0.0%	19.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilOstNubi1)	COMPLETED	-	1	6 GB	1	2s	96.8%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilOstNubi1)	COMPLETED	-	1	6 GB	1	0ms	54.8%	0.0%	7.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilOstNubi1)	COMPLETED	-	1	6 GB	1	0ms	49.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilOstNubi1)	COMPLETED	-	1	6 GB	1	5s	77.0%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilOstNubi1_1)	COMPLETED	-	12	100 GB	1	1h 12m 23s	420.5%	12.5%	46.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilOstNubi1_1)	COMPLETED	-	2	12 GB	1	33m 14s	121.7%	0.0%	22.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilOstNubi1_1)	COMPLETED	-	16	100 GB	1	14m 15s	99.7%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilOstNubi1_1)	COMPLETED	-	12	72 GB	1	9m 11s	330.9%	5.1%	26.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	330ms	39.4%	0.0%	1.9 MB
