---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   voluminous_shaw
Pipeline_session:   86977957-71fc-4809-8b40-ef367e5648b7
Pipeline_duration:  19971
Pipeline_datastrt:  2023-10-03T14:28:21.911438864+01:00
Pipeline_datecomp:  2023-10-03T20:01:13.287674574+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilCosOcel1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilCosOcel1_1.yaml
InputAssemblyData:  [[id:ilCosOcel1_1, sz:333307739, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Cosmorhoe_ocellata/assembly/draft/treeval/ilCosOcel1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6690358002], /lustre/scratch124/tol/projects/darwin/data/insects/Cosmorhoe_ocellata/assembly/draft/treeval/ilCosOcel1_1/working/work/47/9ccc3cf7fea52c6bc1247a5d583768/in/m64089e_230929_031714.ccs.bc2013--bc2013.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36122314624], /lustre/scratch124/tol/projects/darwin/data/insects/Cosmorhoe_ocellata/assembly/draft/treeval/ilCosOcel1_1/working/work/a6/b6e8fd9b81036016e9020a6c0f1e67/in/47274_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilCosOcel1_1)	COMPLETED	-	1	6 GB	1	0ms	52.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	1m 16s	99.0%	0.1%	322 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	1m 23s	99.1%	0.0%	87.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	5s	98.8%	0.0%	5.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	3m 7s	98.1%	1.9%	7.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilCosOcel1_1)	COMPLETED	-	1	6 GB	1	8s	92.3%	0.4%	687.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	390ms	98.3%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	957ms	177.5%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	1.1s	130.7%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilCosOcel1_1)	COMPLETED	-	1	6 GB	1	7s	97.2%	0.0%	8.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	50ms	43.3%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilCosOcel1_1)	COMPLETED	-	2	20 GB	1	0ms	87.7%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilCosOcel1_1)	COMPLETED	-	25	100 GB	1	4m 9s	722.9%	4.2%	16.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilCosOcel1_1)	COMPLETED	-	6	36 GB	1	6m 45s	187.5%	1.4%	5.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCosOcel1_1)	COMPLETED	-	16	130 GB	1	13m 16s	1467.0%	2.9%	21.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCosOcel1_1)	COMPLETED	-	16	130 GB	1	39m 42s	1477.1%	5.8%	22.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCosOcel1_1)	COMPLETED	-	16	130 GB	1	42m 24s	1350.6%	3.0%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCosOcel1_1)	COMPLETED	-	16	130 GB	1	40m 31s	1482.4%	6.0%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCosOcel1_1)	COMPLETED	-	16	130 GB	1	42m 8s	1374.5%	5.9%	22.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCosOcel1_1)	COMPLETED	-	16	130 GB	1	40m 33s	1481.7%	6.0%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCosOcel1_1)	COMPLETED	-	16	130 GB	1	39m 40s	1482.0%	5.9%	22.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCosOcel1_1)	COMPLETED	-	16	130 GB	1	39m 52s	1477.5%	2.9%	22.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilCosOcel1_1)	COMPLETED	-	16	150 GB	1	17m 19s	680.1%	0.0%	36.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilCosOcel1_1)	COMPLETED	-	16	100 GB	1	1h 33m 13s	1500.1%	3.1%	12.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilCosOcel1)	COMPLETED	-	16	150 GB	1	1m 59s	381.6%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilCosOcel1)	COMPLETED	-	8	36 GB	1	3m 17s	446.5%	0.8%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilCosOcel1_1)	COMPLETED	-	16	3 GB	1	18m 8s	224.0%	0.5%	1.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilCosOcel1_1)	COMPLETED	-	1	6 GB	1	7s	64.2%	0.0%	54.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilCosOcel1)	COMPLETED	-	2	12 GB	1	6m 14s	97.2%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilCosOcel1_1)	COMPLETED	-	12	100 GB	1	24m 38s	588.0%	0.0%	136.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilCosOcel1)	COMPLETED	-	6	36 GB	1	3m 7s	99.8%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilCosOcel1)	COMPLETED	-	1	6 GB	1	18s	91.6%	0.1%	119.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilCosOcel1)	COMPLETED	-	2	12 GB	1	2.6s	167.0%	0.1%	398.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilCosOcel1_1)	COMPLETED	-	2	20 GB	1	6s	98.1%	0.0%	19.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilCosOcel1)	COMPLETED	-	1	6 GB	1	1.3s	93.7%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilCosOcel1)	COMPLETED	-	1	6 GB	1	5s	96.3%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilCosOcel1)	COMPLETED	-	1	6 GB	1	0ms	43.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilCosOcel1)	COMPLETED	-	1	6 GB	1	0ms	49.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilCosOcel1)	COMPLETED	-	1	6 GB	1	9s	84.1%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilCosOcel1_1)	COMPLETED	-	20	16 GB	1	34m 3s	192.6%	0.9%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilCosOcel1_1)	COMPLETED	-	12	100 GB	1	1h 29m 47s	360.9%	12.5%	47 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilCosOcel1_1)	COMPLETED	-	2	12 GB	1	1h 11m 53s	66.4%	0.0%	21.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilCosOcel1_1)	COMPLETED	-	16	100 GB	1	14m 30s	99.9%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilCosOcel1_1)	COMPLETED	-	12	72 GB	1	9m 11s	321.3%	4.9%	29.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	355ms	34.3%	0.0%	1.9 MB
