---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   maniac_lavoisier
Pipeline_session:   86cc4c29-dbda-4e79-b6a4-857a2f25ca68
Pipeline_duration:  14h 9m 8s
Pipeline_datastrt:  2023-08-10T10:02:34.312895855+01:00
Pipeline_datecomp:  2023-08-11T00:11:42.603181051+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [iyPerAlbc1_1]
InputYamlFile:      iyPerAlbc1.yaml
InputAssemblyData:  [[id:iyPerAlbc1_1, sz:390361816, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/iyPerAlbc1_1.fa]
Input_PacBio_Files: [[id:pacbio, sz:5413352639], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/20/d84d947334dbc40263bfbf897884fd/in/m64229e_230525_135312.ccs.bc2023--bc2023.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36329915290], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/66/ba25bfc6fa56312817243346322e21/in/47274_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	30ms	31.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (iyPerAlbc1_1)	COMPLETED	-	1	6 GB	1	0ms	54.5%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	1s	126.4%	0.0%	305.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	25ms	45.2%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (iyPerAlbc1_1)	COMPLETED	-	1	6 GB	1	0ms	54.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	1m 33s	92.9%	0.1%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (iyPerAlbc1_1.fa)	COMPLETED	-	1	40 GB	1	3m 57s	96.6%	2.3%	8.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	2m 28s	99.8%	0.0%	203.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	2s	83.9%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyPerAlbc1_1)	COMPLETED	-	1	6 GB	1	2s	78.2%	0.2%	695.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	561ms	55.4%	0.0%	4.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	2s	158.4%	0.0%	155.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	1.5s	121.7%	0.0%	5.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (iyPerAlbc1_1)	COMPLETED	-	1	6 GB	1	1s	92.9%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	36ms	49.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyPerAlbc1_1)	COMPLETED	-	2	20 GB	1	0ms	67.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyPerAlbc1_1)	COMPLETED	-	16	130 GB	1	21m 9s	1516.0%	7.6%	28.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyPerAlbc1_1)	COMPLETED	-	16	130 GB	1	1h 25m 32s	1458.9%	8.4%	32.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyPerAlbc1_1)	COMPLETED	-	16	130 GB	1	1h 28m 18s	1532.2%	8.4%	32.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyPerAlbc1_1)	COMPLETED	-	16	130 GB	1	1h 28m 9s	1530.6%	8.2%	31.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyPerAlbc1_1)	COMPLETED	-	16	130 GB	1	1h 30m 51s	1529.1%	8.4%	32.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyPerAlbc1_1)	COMPLETED	-	16	130 GB	1	1h 31m 59s	1533.0%	8.3%	32.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyPerAlbc1_1)	COMPLETED	-	16	130 GB	1	1h 36m 50s	1376.1%	8.2%	31.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyPerAlbc1_1)	COMPLETED	-	16	130 GB	1	1h 28m 52s	1527.5%	4.2%	32.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (iyPerAlbc1_1)	COMPLETED	-	16	50 GB	1	23m 15s	509.9%	0.0%	36.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (iyPerAlbc1_1)	COMPLETED	-	16	3 GB	1	16m 18s	220.9%	1.1%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (iyPerAlbc1_1)	COMPLETED	-	1	6 GB	1	3s	90.7%	0.0%	52 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (iyPerAlbc1_1)	COMPLETED	-	12	100 GB	1	24m 24s	572.4%	0.1%	564.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyPerAlbc1_1)	COMPLETED	-	20	16 GB	1	33m 48s	188.7%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (iyPerAlbc1_1)	COMPLETED	-	12	100 GB	1	1h 20m 16s	415.7%	12.7%	47.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (iyPerAlbc1_1)	COMPLETED	-	2	12 GB	1	34m 1s	115.4%	0.0%	22.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (iyPerAlbc1_1)	COMPLETED	-	16	100 GB	1	16m 2s	98.1%	0.4%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (iyPerAlbc1_1)	COMPLETED	-	12	72 GB	1	9m 52s	315.9%	5.1%	26.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (iyPerAlbc1_1)	COMPLETED	-	20	100 GB	1	1h 21m 51s	184.4%	3.8%	14.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (iyPerAlbc1_1)	COMPLETED	-	16	300 GB	1	2h 8m 8s	1537.8%	3.9%	14.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (iyPerAlbc1)	COMPLETED	-	16	50 GB	1	1m 40s	322.1%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (iyPerAlbc1)	COMPLETED	-	8	36 GB	1	3m 24s	351.9%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (iyPerAlbc1)	COMPLETED	-	2	12 GB	1	5m 31s	76.9%	0.0%	8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (iyPerAlbc1)	COMPLETED	-	6	36 GB	1	2m 17s	99.5%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (iyPerAlbc1)	COMPLETED	-	1	6 GB	1	11s	92.9%	0.1%	302.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (iyPerAlbc1)	COMPLETED	-	2	12 GB	1	4.7s	152.2%	0.1%	429 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (iyPerAlbc1)	COMPLETED	-	1	6 GB	1	1.2s	92.2%	0.0%	4.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (iyPerAlbc1)	COMPLETED	-	1	6 GB	1	1s	65.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (iyPerAlbc1)	COMPLETED	-	1	6 GB	1	1s	67.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyPerAlbc1_1)	COMPLETED	-	2	20 GB	1	5s	96.5%	0.0%	17.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (iyPerAlbc1)	COMPLETED	-	1	6 GB	1	3s	97.0%	0.0%	8.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (iyPerAlbc1)	COMPLETED	-	1	6 GB	1	4s	96.7%	0.0%	15.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	220ms	53.0%	0.0%	2.3 MB
