---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   desperate_jennings
Pipeline_session:   33db83ee-3462-4035-a684-b7e7f331bf12
Pipeline_duration:  10308
Pipeline_datastrt:  2023-12-06T11:35:53.903922Z
Pipeline_datecomp:  2023-12-06T14:27:42.554970Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilMelIsoc1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilMelIsoc1_1.yaml
InputAssemblyData:  [[id:ilMelIsoc1_1, sz:1049555983, ln:insects, tk:null], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Melinaea_isocomma/assembly/draft/treeval/ilMelIsoc1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6439034243], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Melinaea_isocomma/assembly/draft/treeval/ilMelIsoc1_1/working/work/71/999db56ce7a9d5dd25508b9c28896f/in/m64094e_230623_002632.ccs.bc2057--bc2057.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:47008174781, cn:10], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Melinaea_isocomma/assembly/draft/treeval/ilMelIsoc1_1/working/work/b7/eedff8b33bba4032a3aabcee73e044/in/47431_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilMelIsoc1_1)	CACHED	-	2	12 GB	1	43ms	91.7%	0.0%	8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilMelIsoc1_1)	CACHED	-	2	20 GB	1	0ms	79.9%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilMelIsoc1)	CACHED	-	1	6 GB	1	15s	96.5%	0.2%	422.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilMelIsoc1)	CACHED	-	2	12 GB	1	4s	177.8%	0.1%	330.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilMelIsoc1)	CACHED	-	1	6 GB	1	4s	98.6%	0.0%	7.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (ilMelIsoc1_1)	CACHED	-	2	20 GB	1	7s	99.8%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilMelIsoc1)	CACHED	-	1	6 GB	1	1s	95.3%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (ilMelIsoc1)	CACHED	-	1	6 GB	1	9s	85.2%	0.0%	17.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilMelIsoc1)	CACHED	-	1	6 GB	1	0ms	38.5%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilMelIsoc1)	CACHED	-	1	6 GB	1	0ms	60.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilMelIsoc1)	CACHED	-	1	6 GB	1	5s	98.3%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (ilMelIsoc1_1)	CACHED	-	2	20 GB	1	4s	99.4%	0.0%	19.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelIsoc1_1)	COMPLETED	-	16	130 GB	1	1h 1m 41s	1529.5%	1.8%	28.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilMelIsoc1_1)	COMPLETED	-	16	50 GB	1	17m 30s	705.0%	0.0%	131.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilMelIsoc1_1)	COMPLETED	-	16	3 GB	1	19m 15s	238.7%	0.3%	2.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilMelIsoc1_1)	COMPLETED	-	1	1 GB	1	3s	94.5%	0.0%	51.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilMelIsoc1_1)	COMPLETED	-	1	100 MB	1	13s	87.2%	0.0%	62.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilMelIsoc1_1)	COMPLETED	-	12	100 GB	1	23m 21s	645.9%	0.3%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilMelIsoc1_1)	COMPLETED	-	20	16 GB	1	34m 14s	197.5%	0.9%	6.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilMelIsoc1_1)	COMPLETED	-	1	100 MB	1	13s	73.5%	0.0%	63.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilMelIsoc1_1)	COMPLETED	-	12	100 GB	1	32m 2s	440.8%	6.2%	46.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilMelIsoc1_1)	COMPLETED	-	2	12 GB	1	15m 35s	117.1%	0.0%	19.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilMelIsoc1_1)	COMPLETED	-	16	6 GB	1	16m 33s	48.7%	1.6%	3.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilMelIsoc1_1)	COMPLETED	-	12	72 GB	1	4m 7s	273.1%	1.9%	21.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	384ms	34.0%	0.0%	1.9 MB
