---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   small_poitras
Pipeline_session:   1ce1a566-dad9-4226-ae00-2aaabc152a39
Pipeline_duration:  3h 51m 55s
Pipeline_datastrt:  2023-08-29T12:19:33.391041520+01:00
Pipeline_datecomp:  2023-08-29T16:11:28.718679759+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [gfRipTric1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/gfRipTric1_1.yaml
InputAssemblyData:  [[id:gfRipTric1_1, sz:63699960, ln:fungi, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/gfRipTric1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7211254901], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/gfRipTric1_1/working/work/4c/d62e70de4fd46cc95a205809dabfc0/in/m64125e_230630_030453.ccs.bc1017_BAK8B_OA--bc1017_BAK8B_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:46526350832], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/gfRipTric1_1/working/work/00/5cc1b74f5108481e7d5a6ecc78f5ea/in/46691_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (gfRipTric1_1)	COMPLETED	-	1	6 GB	1	0ms	69.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	39s	93.6%	0.2%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	46ms	76.6%	0.0%	6.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	83ms	90.1%	0.0%	11.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	130ms	79.1%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (gfRipTric1_1)	COMPLETED	-	1	6 GB	1	0ms	73.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	18ms	54.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (gfRipTric1_1)	COMPLETED	-	2	20 GB	1	0ms	79.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (gfRipTric1_1)	COMPLETED	-	6	36 GB	1	6m 17s	356.7%	2.4%	8.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (gfRipTric1_1)	COMPLETED	-	6	36 GB	1	46.3s	364.9%	0.2%	968.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRipTric1_1)	COMPLETED	-	16	130 GB	1	19m 22s	1333.0%	4.3%	17.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRipTric1_1)	COMPLETED	-	16	130 GB	1	21m 50s	1362.9%	1.0%	17.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRipTric1_1)	COMPLETED	-	16	130 GB	1	23m 6s	1358.1%	1.0%	17.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRipTric1_1)	COMPLETED	-	16	130 GB	1	23m 51s	1312.0%	1.1%	17.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRipTric1_1)	COMPLETED	-	16	130 GB	1	20m 25s	1331.4%	2.2%	17 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRipTric1_1)	COMPLETED	-	16	130 GB	1	23m 25s	1317.3%	1.2%	17.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRipTric1_1)	COMPLETED	-	16	130 GB	1	22m 36s	1230.3%	2.3%	17.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRipTric1_1)	COMPLETED	-	16	130 GB	1	22m 23s	1352.3%	1.1%	17 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRipTric1_1)	COMPLETED	-	16	130 GB	1	11m 50s	1339.8%	4.4%	17 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRipTric1_1)	COMPLETED	-	16	130 GB	1	19m 13s	1323.1%	4.4%	17.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (gfRipTric1_1)	COMPLETED	-	16	50 GB	1	16m 46s	665.0%	0.0%	40.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (gfRipTric1_1)	COMPLETED	-	16	100 GB	1	2h 7m 31s	1530.8%	1.3%	9.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (gfRipTric1)	COMPLETED	-	16	50 GB	1	1m 30s	495.0%	0.0%	21.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (gfRipTric1)	COMPLETED	-	8	36 GB	1	2m 39s	541.1%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (gfRipTric1_1)	COMPLETED	-	16	3 GB	1	15m 33s	230.4%	1.1%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (gfRipTric1_1)	COMPLETED	-	1	6 GB	1	4s	96.4%	0.0%	53.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (gfRipTric1)	COMPLETED	-	2	12 GB	1	5m 44s	102.7%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (gfRipTric1_1)	COMPLETED	-	12	100 GB	1	18m 4s	698.0%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (gfRipTric1)	COMPLETED	-	6	36 GB	1	2m 57s	100.0%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (gfRipTric1)	COMPLETED	-	1	6 GB	1	9s	96.3%	0.0%	52.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (gfRipTric1)	COMPLETED	-	2	12 GB	1	1.9s	159.7%	0.1%	254.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (gfRipTric1)	COMPLETED	-	1	6 GB	1	2s	95.7%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (gfRipTric1)	COMPLETED	-	1	6 GB	1	957ms	92.2%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (gfRipTric1_1)	COMPLETED	-	2	20 GB	1	5s	98.9%	0.0%	19.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (gfRipTric1)	COMPLETED	-	1	6 GB	1	0ms	41.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (gfRipTric1)	COMPLETED	-	1	6 GB	1	0ms	69.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (gfRipTric1)	COMPLETED	-	1	6 GB	1	5s	74.7%	0.0%	17.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (gfRipTric1_1)	COMPLETED	-	20	16 GB	1	30m 3s	190.5%	1.7%	6.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (gfRipTric1_1)	COMPLETED	-	12	100 GB	1	19m 3s	371.1%	3.7%	28.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	6m 39s	122.3%	0.0%	18.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (gfRipTric1_1)	COMPLETED	-	16	100 GB	1	2m 41s	99.6%	0.8%	3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (gfRipTric1_1)	COMPLETED	-	12	72 GB	1	1m 20s	196.2%	2.1%	11 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	358ms	36.4%	0.0%	2 MB
