---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   scruffy_mccarthy
Pipeline_session:   7bc5e7fc-d016-4e75-a6f3-20f51217c245
Pipeline_duration:  55663
Pipeline_datastrt:  2023-09-25T23:00:54.775275162+01:00
Pipeline_datecomp:  2023-09-26T14:28:37.933208095+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idOdoOrna1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/idOdoOrna1_1.yaml
InputAssemblyData:  [[id:idOdoOrna1_1, sz:2085316929, ln:insects, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/insects/Odontomyia_ornata/assembly/draft/treeval/idOdoOrna1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:24050180411], /lustre/scratch123/tol/teams/tola/users/yy5/tv_fixed_genome_size/treeval/work/b7/069332eeb886ca6bbe9316be001d9f/in/m84098_230831_144819_s2.ccs.bc2058.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30670688376], /lustre/scratch123/tol/teams/tola/users/yy5/tv_fixed_genome_size/treeval/work/df/a6cbdffd746657861798f7916913bc/in/47778_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idOdoOrna1_1)	COMPLETED	-	1	6 GB	1	0ms	90.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	126ms	151.5%	0.0%	18.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	10s	141.4%	0.2%	613 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	75ms	118.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (idOdoOrna1_1)	COMPLETED	-	1	6 GB	1	0ms	52.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	51s	204.7%	2.1%	8.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	8m 39s	99.9%	1.2%	4.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	17m 54s	99.4%	12.2%	45.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	17m 11s	99.9%	0.2%	955.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	8s	98.4%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idOdoOrna1_1)	COMPLETED	-	1	6 GB	1	7s	95.5%	0.8%	3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	1.8s	105.1%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	10.1s	186.7%	0.2%	818.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	7s	139.1%	0.0%	9.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (idOdoOrna1_1)	COMPLETED	-	1	6 GB	1	3s	93.0%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	80ms	82.8%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idOdoOrna1_1)	COMPLETED	-	2	20 GB	1	0ms	95.3%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idOdoOrna1_1)	COMPLETED	-	16	130 GB	1	11m 29s	1489.9%	7.5%	28.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idOdoOrna1_1)	COMPLETED	-	16	130 GB	1	1h 14m 58s	1526.2%	9.3%	35.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idOdoOrna1_1)	COMPLETED	-	16	130 GB	1	1h 22m 10s	1520.7%	9.2%	35.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idOdoOrna1_1)	COMPLETED	-	16	130 GB	1	1h 23m 19s	1527.1%	9.2%	35.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idOdoOrna1_1)	COMPLETED	-	16	130 GB	1	1h 24m 45s	1531.7%	9.2%	35.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idOdoOrna1_1)	COMPLETED	-	16	130 GB	1	1h 25m 9s	1531.2%	9.2%	35.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idOdoOrna1_1)	COMPLETED	-	16	130 GB	1	1h 25m 41s	1528.2%	9.3%	35.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (idOdoOrna1_1)	COMPLETED	-	16	150 GB	1	21m 7s	467.1%	0.0%	34 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (idOdoOrna1_1)	COMPLETED	-	16	3 GB	1	15m 50s	216.4%	0.5%	1.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (idOdoOrna1_1)	COMPLETED	-	1	6 GB	1	4s	92.0%	0.0%	51.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (idOdoOrna1_1)	COMPLETED	-	12	100 GB	1	16m 31s	739.3%	0.0%	165.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (idOdoOrna1_1)	COMPLETED	-	20	16 GB	1	33m	193.3%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (idOdoOrna1_1)	COMPLETED	-	12	100 GB	1	1h 10m 49s	437.7%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (idOdoOrna1_1)	COMPLETED	-	2	12 GB	1	32m 17s	121.4%	0.0%	21.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (idOdoOrna1_1)	COMPLETED	-	16	100 GB	1	16m 37s	96.5%	0.9%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (idOdoOrna1_1)	COMPLETED	-	12	72 GB	1	14m 56s	292.4%	5.2%	28.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idOdoOrna1_1)	COMPLETED	-	30	150 GB	1	14h 29m 5s	2890.6%	6.2%	23.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (idOdoOrna1)	COMPLETED	-	16	150 GB	1	5m 49s	462.3%	0.0%	21.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (idOdoOrna1)	COMPLETED	-	8	36 GB	1	10m 39s	532.1%	1.6%	6.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (idOdoOrna1)	COMPLETED	-	2	12 GB	1	21m 19s	101.1%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (idOdoOrna1)	COMPLETED	-	6	36 GB	1	11m 11s	100.0%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (idOdoOrna1)	COMPLETED	-	1	6 GB	1	50s	98.5%	0.9%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (idOdoOrna1)	COMPLETED	-	2	12 GB	1	15.7s	152.6%	0.4%	1.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (idOdoOrna1)	COMPLETED	-	1	6 GB	1	4.6s	93.3%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (idOdoOrna1)	COMPLETED	-	1	6 GB	1	0ms	49.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (idOdoOrna1)	COMPLETED	-	1	6 GB	1	0ms	60.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (idOdoOrna1)	COMPLETED	-	1	6 GB	1	13s	97.0%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idOdoOrna1_1)	COMPLETED	-	2	20 GB	1	25s	99.4%	0.0%	40.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (idOdoOrna1)	COMPLETED	-	1	6 GB	1	18s	92.2%	0.0%	15.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	366ms	35.7%	0.0%	1.9 MB
