---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   elegant_becquerel
Pipeline_session:   7304d4e1-324d-4794-af8a-a8b1dad1c664
Pipeline_duration:  12h 58m 17s
Pipeline_datastrt:  2023-08-15T13:25:20.266325838+01:00
Pipeline_datecomp:  2023-08-16T02:23:37.515361073+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilMelMeno2_1]
InputYamlFile:      ilMelMeno2.yaml
InputAssemblyData:  [[id:ilMelMeno2_1, sz:638647155, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/ilMelMeno2.fa]
Input_PacBio_Files: [[id:pacbio, sz:5403399512], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/02/71e09bdb7a67682983f0a7ca9e5442/in/m64178e_230720_225556.ccs.bc2030--bc2030.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35563809368], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/52/603f927e616078b029e5e280f78eb4/in/47339_1#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	111ms	74.7%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	28ms	66.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	2s	141.5%	0.1%	317.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilMelMeno2_1)	COMPLETED	-	1	6 GB	1	0ms	44.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	32ms	41.3%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilMelMeno2_1)	COMPLETED	-	1	6 GB	1	0ms	52.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	2m 38s	99.6%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	4m 14s	99.8%	0.0%	191.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	5s	86.0%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ilMelMeno2.fa)	COMPLETED	-	1	40 GB	1	7m 52s	97.1%	3.7%	14 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilMelMeno2_1)	COMPLETED	-	1	6 GB	1	4s	83.0%	0.4%	1.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	1.7s	71.8%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	5s	160.7%	0.0%	372.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	3.2s	100.8%	0.0%	5.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilMelMeno2_1)	COMPLETED	-	1	6 GB	1	2s	93.5%	0.0%	8.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	49ms	40.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilMelMeno2_1)	COMPLETED	-	2	20 GB	1	0ms	71.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilMelMeno2_1)	COMPLETED	-	16	100 GB	1	3h 38m 47s	1553.0%	4.1%	15.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilMelMeno2)	COMPLETED	-	16	50 GB	1	2m	327.9%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilMelMeno2)	COMPLETED	-	8	36 GB	1	3m 55s	348.7%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilMelMeno2)	COMPLETED	-	2	12 GB	1	8m 46s	96.8%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilMelMeno2)	COMPLETED	-	6	36 GB	1	2m 42s	99.2%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilMelMeno2)	COMPLETED	-	1	6 GB	1	19s	95.0%	0.1%	481.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilMelMeno2)	COMPLETED	-	2	12 GB	1	4.8s	158.8%	0.0%	373 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilMelMeno2)	COMPLETED	-	1	6 GB	1	1.2s	91.3%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilMelMeno2)	COMPLETED	-	1	6 GB	1	0ms	65.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilMelMeno2)	COMPLETED	-	1	6 GB	1	0ms	56.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilMelMeno2_1)	COMPLETED	-	2	20 GB	1	5s	97.5%	0.0%	16.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilMelMeno2)	COMPLETED	-	1	6 GB	1	4s	97.2%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilMelMeno2)	COMPLETED	-	1	6 GB	1	5s	96.5%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelMeno2_1)	COMPLETED	-	16	130 GB	1	13m 35s	1479.4%	5.8%	22.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelMeno2_1)	COMPLETED	-	16	130 GB	1	1h 4m 24s	1496.6%	6.9%	26.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelMeno2_1)	COMPLETED	-	16	130 GB	1	1h 2m 53s	1497.4%	6.9%	26.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelMeno2_1)	COMPLETED	-	16	130 GB	1	1h 30m 11s	1098.5%	6.9%	26.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelMeno2_1)	COMPLETED	-	16	130 GB	1	1h 5m 34s	1488.6%	6.8%	26.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelMeno2_1)	COMPLETED	-	16	130 GB	1	1h 1m 30s	1476.3%	3.4%	26.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelMeno2_1)	COMPLETED	-	16	130 GB	1	1h 2m 48s	1489.3%	6.8%	26.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMelMeno2_1)	COMPLETED	-	16	130 GB	1	1h 22m 7s	1230.2%	3.4%	26.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilMelMeno2_1)	COMPLETED	-	16	50 GB	1	22m 28s	518.3%	0.0%	36.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilMelMeno2_1)	COMPLETED	-	16	3 GB	1	16m 19s	217.7%	0.9%	1.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilMelMeno2_1)	COMPLETED	-	1	6 GB	1	5s	89.8%	0.0%	50.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilMelMeno2_1)	COMPLETED	-	12	100 GB	1	25m 31s	537.2%	0.0%	358.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilMelMeno2_1)	COMPLETED	-	20	16 GB	1	35m	186.4%	0.4%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilMelMeno2_1)	COMPLETED	-	12	100 GB	1	1h 12m 35s	430.3%	12.4%	46.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilMelMeno2_1)	COMPLETED	-	2	12 GB	1	34m 10s	121.4%	0.0%	22.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilMelMeno2_1)	COMPLETED	-	16	100 GB	1	16m 56s	97.2%	0.4%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilMelMeno2_1)	COMPLETED	-	12	72 GB	1	11m 13s	325.0%	5.4%	26.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (ilMelMeno2_1)	COMPLETED	-	20	100 GB	1	1h 15m 48s	121.9%	3.8%	14.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	224ms	61.2%	0.0%	2.7 MB
