---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   crazy_saha
Pipeline_session:   a18f8e58-ddeb-44b2-b85e-7e12bd1bb255
Pipeline_duration:  12293
Pipeline_datastrt:  2023-10-24T22:37:52.512902535+01:00
Pipeline_datecomp:  2023-10-25T02:02:46.272967517+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      ilYpoEvon2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ilYpoEvon2_1.yaml
InputAssemblyData:  [[id:ilYpoEvon2_1, sz:582260831, ln:insects, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/insects/Yponomeuta_evonymella/assembly/draft/treeval/ilYpoEvon2_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:12879920990], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/24/510404efd23a2d4510b129432eb467/in/m84093_231006_105932_s3.ccs.bc2028.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28026828017], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/a9/22758b42f887fd2a2508b35a01fe32/in/47943_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (ilYpoEvon2_1)	COMPLETED	-	6	36 GB	1	12s	324.9%	1.1%	4.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	41ms	13.7%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	15ms	57.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	1s	15.4%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	16s	196.3%	1.1%	4 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	13s	91.7%	0.0%	86.5 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	2s	133.2%	0.1%	308.4 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	1s	94.3%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	13ms	98.5%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	1s	81.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	0ms	45.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	-	1	6 GB	1	1s	95.8%	0.0%	9.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	2m 28s	99.1%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	-	1	6 GB	1	0ms	80.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	7m 54s	98.8%	0.8%	12.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MelitaeaCinxia10004rna)	COMPLETED	-	6	100 GB	1	21s	286.8%	1.0%	7.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene4330cdna)	COMPLETED	-	6	100 GB	1	27s	301.6%	1.0%	7.8 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	73ms	51.6%	0.0%	4.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene3215cdna)	COMPLETED	-	6	100 GB	1	27s	277.1%	1.2%	9.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MelitaeaCinxia16007rna)	COMPLETED	-	6	100 GB	1	20s	259.1%	0.9%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MelitaeaCinxia2000rna)	COMPLETED	-	6	100 GB	1	25s	281.6%	0.5%	7.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MelitaeaCinxia4001rna)	COMPLETED	-	6	100 GB	1	22s	296.1%	2.1%	7.8 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	36ms	53.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MelitaeaCinxia8003rna)	COMPLETED	-	6	100 GB	1	22s	293.4%	1.0%	7.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene2612cdna)	COMPLETED	-	6	100 GB	1	55s	332.8%	1.3%	10.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene4019cdna)	COMPLETED	-	6	100 GB	1	28s	277.1%	0.6%	8.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene1004cdna)	COMPLETED	-	6	100 GB	1	59s	335.2%	1.2%	9.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MelitaeaCinxia17528rna)	COMPLETED	-	6	100 GB	1	18s	247.9%	0.9%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MelitaeaCinxia14006rna)	COMPLETED	-	6	100 GB	1	25s	258.8%	1.0%	7.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene2009cdna)	COMPLETED	-	6	100 GB	1	51s	443.3%	2.5%	9.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MelitaeaCinxia12005rna)	COMPLETED	-	6	100 GB	1	25s	275.4%	0.5%	7.4 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (ilYpoEvon2_1)	COMPLETED	-	10	120 GB	1	8s	95.7%	0.1%	625.6 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	0ms	37.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	1s	82.0%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	-	1	6 GB	1	3s	50.5%	0.0%	14.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MelitaeaCinxia6002rna)	COMPLETED	-	6	100 GB	1	25s	251.0%	0.9%	7.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene2411cdna)	COMPLETED	-	6	100 GB	1	56s	467.1%	1.3%	9.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene200cdna)	COMPLETED	-	6	100 GB	1	30s	362.0%	2.4%	9.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene3416cdna)	COMPLETED	-	6	100 GB	1	35s	392.8%	1.2%	9.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene2813cdna)	COMPLETED	-	6	100 GB	1	1m	339.1%	1.3%	9.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene3014cdna)	COMPLETED	-	6	100 GB	1	38s	377.3%	1.2%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	-	1	6 GB	1	2s	59.7%	0.0%	13.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	-	1	6 GB	1	0ms	83.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	5s	94.0%	0.1%	436.4 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	-	1	6 GB	1	1s	89.2%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene602cdna)	COMPLETED	-	6	100 GB	1	29s	351.0%	2.3%	8.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene3818cdna)	COMPLETED	-	6	100 GB	1	24s	299.7%	1.1%	8.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene3617cdna)	COMPLETED	-	6	100 GB	1	1m 9s	456.1%	0.6%	9.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene1205cdna)	COMPLETED	-	6	100 GB	1	39s	414.6%	1.3%	9.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene401cdna)	COMPLETED	-	6	100 GB	1	35s	310.4%	1.1%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene1808cdna)	COMPLETED	-	6	100 GB	1	49s	309.7%	1.2%	9.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene1607cdna)	COMPLETED	-	6	100 GB	1	39s	408.8%	1.2%	9.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia2612pep)	COMPLETED	-	6	100 GB	1	10s	495.5%	0.3%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene4220cdna)	COMPLETED	-	6	100 GB	1	28s	359.0%	2.4%	9.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene803cdna)	COMPLETED	-	6	100 GB	1	28s	324.4%	1.1%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia4823pep)	COMPLETED	-	6	100 GB	1	10s	371.2%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia11657pep)	COMPLETED	-	6	100 GB	1	8s	484.0%	0.2%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia4622pep)	COMPLETED	-	6	100 GB	1	3s	434.3%	0.2%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia401pep)	COMPLETED	-	6	100 GB	1	6s	437.2%	0.5%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia4019pep)	COMPLETED	-	6	100 GB	1	5s	440.1%	0.2%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia6632pep)	COMPLETED	-	6	100 GB	1	4s	370.5%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene2210cdna)	COMPLETED	-	6	100 GB	1	35s	363.9%	1.3%	9.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia1607pep)	COMPLETED	-	6	100 GB	1	6s	493.8%	0.2%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia7235pep)	COMPLETED	-	6	100 GB	1	5s	485.2%	0.4%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia14069pep)	COMPLETED	-	6	100 GB	1	9s	383.5%	0.4%	2.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia7637pep)	COMPLETED	-	6	100 GB	1	5s	409.6%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia13466pep)	COMPLETED	-	6	100 GB	1	8s	508.3%	0.3%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia2813pep)	COMPLETED	-	6	100 GB	1	3s	370.0%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia12059pep)	COMPLETED	-	6	100 GB	1	11s	416.7%	0.2%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia803pep)	COMPLETED	-	6	100 GB	1	4s	375.3%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia12662pep)	COMPLETED	-	6	100 GB	1	8s	478.4%	0.3%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia13868pep)	COMPLETED	-	6	100 GB	1	2s	408.6%	0.4%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia7436pep)	COMPLETED	-	6	100 GB	1	7s	429.1%	0.2%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia6029pep)	COMPLETED	-	6	100 GB	1	5s	473.4%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia2009pep)	COMPLETED	-	6	100 GB	1	4s	336.0%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia14740pep)	COMPLETED	-	6	100 GB	1	3s	313.7%	0.1%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia9848pep)	COMPLETED	-	6	100 GB	1	11s	428.6%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia9647pep)	COMPLETED	-	6	100 GB	1	11s	457.6%	0.3%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia13667pep)	COMPLETED	-	6	100 GB	1	3s	392.6%	0.2%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia3215pep)	COMPLETED	-	6	100 GB	1	3s	367.1%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia7034pep)	COMPLETED	-	6	100 GB	1	8s	495.1%	0.2%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia9044pep)	COMPLETED	-	6	100 GB	1	8s	513.5%	0.7%	2.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia5828pep)	COMPLETED	-	6	100 GB	1	8s	511.6%	0.2%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene1406cdna)	COMPLETED	-	6	100 GB	1	57s	434.9%	0.6%	9.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia7838pep)	COMPLETED	-	6	100 GB	1	8s	468.3%	0.3%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia3416pep)	COMPLETED	-	6	100 GB	1	6s	396.7%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia11255pep)	COMPLETED	-	6	100 GB	1	9s	503.7%	0.2%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia14471pep)	COMPLETED	-	6	100 GB	1	5s	454.2%	0.4%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia2411pep)	COMPLETED	-	6	100 GB	1	7s	477.2%	0.2%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia6431pep)	COMPLETED	-	6	100 GB	1	10s	451.1%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia12260pep)	COMPLETED	-	6	100 GB	1	7s	450.4%	0.1%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia4421pep)	COMPLETED	-	6	100 GB	1	6s	462.1%	0.2%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia5627pep)	COMPLETED	-	6	100 GB	1	4s	381.7%	0.2%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia11858pep)	COMPLETED	-	6	100 GB	1	6s	505.9%	0.2%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia11456pep)	COMPLETED	-	6	100 GB	1	4s	475.3%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia5225pep)	COMPLETED	-	6	100 GB	1	13s	536.7%	0.4%	3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia14270pep)	COMPLETED	-	6	100 GB	1	4s	426.9%	0.1%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia11054pep)	COMPLETED	-	6	100 GB	1	8s	519.7%	0.5%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia4220pep)	COMPLETED	-	6	100 GB	1	8s	469.8%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia10652pep)	COMPLETED	-	6	100 GB	1	3s	434.1%	0.2%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia8642pep)	COMPLETED	-	6	100 GB	1	10s	498.3%	0.1%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia13064pep)	COMPLETED	-	6	100 GB	1	10s	460.7%	0.2%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia3014pep)	COMPLETED	-	6	100 GB	1	8s	432.1%	0.5%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia13265pep)	COMPLETED	-	6	100 GB	1	5s	404.4%	0.2%	1.5 GB
