---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   insane_ritchie
Pipeline_session:   39da0f65-970b-4152-84a9-33b141f74f0f
Pipeline_duration:  20219
Pipeline_datastrt:  2023-09-28T10:53:44.962497062+01:00
Pipeline_datecomp:  2023-09-28T16:30:44.937947521+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iyNetMela1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/iyNetMela1_1.yaml
InputAssemblyData:  [[id:iyNetMela1_1, sz:258074548, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Netelia_melanura/assembly/draft/treeval/iyNetMela1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5092038309], /lustre/scratch124/tol/projects/darwin/data/insects/Netelia_melanura/assembly/draft/treeval/iyNetMela1_1/working/work/06/ed9632f14fc2cb4baf7163e8ce510d/in/m64125e_230418_173623.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34929954571], /lustre/scratch124/tol/projects/darwin/data/insects/Netelia_melanura/assembly/draft/treeval/iyNetMela1_1/working/work/8f/8d904d0925a4a90f1add1932eb41c8/in/45851_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	13s	93.8%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	45ms	94.7%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	10s	14.3%	0.0%	43.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	15ms	90.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (iyNetMela1_1)	COMPLETED	-	1	6 GB	1	0ms	37.5%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	55s	96.2%	0.1%	346.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	1m 12s	98.2%	0.0%	102.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	3s	98.8%	0.0%	5.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyNetMela1_1)	COMPLETED	-	1	6 GB	1	2s	97.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	262ms	110.5%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	818ms	175.9%	0.0%	48.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	974ms	131.0%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (iyNetMela1_1)	COMPLETED	-	1	6 GB	1	1s	94.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	19ms	80.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyNetMela1_1)	COMPLETED	-	2	20 GB	1	1s	93.6%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	3m 12s	98.2%	1.4%	5.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (iyNetMela1_1)	COMPLETED	-	25	100 GB	1	3m 10s	691.8%	4.7%	17.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (iyNetMela1_1)	COMPLETED	-	6	36 GB	1	1m 35s	464.2%	1.2%	4.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (iyNetMela1_1)	COMPLETED	-	16	100 GB	1	48m 29s	1250.7%	0.8%	6.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyNetMela1_1)	COMPLETED	-	16	130 GB	1	56m 36s	1502.7%	1.4%	22 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyNetMela1_1)	COMPLETED	-	16	130 GB	1	40m 39s	1503.8%	1.3%	21.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (iyNetMela1)	COMPLETED	-	16	150 GB	1	46s	471.8%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyNetMela1_1)	COMPLETED	-	16	130 GB	1	49m 29s	1506.6%	5.7%	21.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (iyNetMela1)	COMPLETED	-	8	36 GB	1	1m 37s	501.0%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (iyNetMela1)	COMPLETED	-	2	12 GB	1	3m	101.0%	0.0%	11.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (iyNetMela1)	COMPLETED	-	6	36 GB	1	1m 50s	99.7%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (iyNetMela1)	COMPLETED	-	1	6 GB	1	10s	96.5%	0.1%	192 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (iyNetMela1)	COMPLETED	-	2	12 GB	1	3.7s	177.4%	0.2%	302.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyNetMela1_1)	COMPLETED	-	16	130 GB	1	58m 37s	1490.2%	2.8%	21.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyNetMela1_1)	COMPLETED	-	16	130 GB	1	58m 32s	1498.7%	2.8%	22 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyNetMela1_1)	COMPLETED	-	16	130 GB	1	1h 6s	1289.9%	5.7%	21.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (iyNetMela1)	COMPLETED	-	1	6 GB	1	6.7s	18.1%	0.0%	2.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (iyNetMela1)	COMPLETED	-	1	6 GB	1	0ms	21.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (iyNetMela1)	COMPLETED	-	1	6 GB	1	0ms	21.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyNetMela1_1)	COMPLETED	-	2	20 GB	1	6m 46s	5.2%	0.0%	17.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (iyNetMela1)	COMPLETED	-	1	6 GB	1	4m 25s	5.5%	0.0%	4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (iyNetMela1)	COMPLETED	-	1	6 GB	1	6s	80.3%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyNetMela1_1)	COMPLETED	-	16	130 GB	1	1h 7m 39s	1321.9%	1.4%	22 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (iyNetMela1_1)	COMPLETED	-	16	150 GB	1	17m 32s	672.3%	0.0%	35.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (iyNetMela1_1)	COMPLETED	-	16	3 GB	1	18m 19s	221.3%	1.1%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (iyNetMela1_1)	COMPLETED	-	1	6 GB	1	3s	91.1%	0.0%	16 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (iyNetMela1_1)	COMPLETED	-	12	100 GB	1	23m 54s	614.1%	5.4%	20.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyNetMela1_1)	COMPLETED	-	20	16 GB	1	33m 40s	187.1%	3.5%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (iyNetMela1_1)	COMPLETED	-	12	100 GB	1	1h 5m 23s	426.7%	13.0%	49 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	30m 54s	121.3%	0.0%	21.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (iyNetMela1_1)	COMPLETED	-	16	100 GB	1	15m 7s	91.3%	0.8%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (iyNetMela1_1)	COMPLETED	-	12	72 GB	1	6m 7s	308.2%	4.3%	25.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	470ms	36.3%	0.0%	1.5 MB
