---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   elated_hypatia
Pipeline_session:   a1bc71c8-2e3d-4eb8-82c6-494f3ea0b307
Pipeline_duration:  46519
Pipeline_datastrt:  2023-10-24T10:50:33.174476896+01:00
Pipeline_datecomp:  2023-10-24T23:45:52.493350004+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idLycDeci1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idLycDeci1_1.yaml
InputAssemblyData:  [[id:idLycDeci1_1, sz:443842410, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_decipiens/assembly/draft/treeval/idLycDeci1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[8710956, 5159720371]], [/lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_decipiens/assembly/draft/treeval/idLycDeci1_1/working/work/b2/2b252df5de6543798cc0aabb0d8238/in/m64222e_231018_063136.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_decipiens/assembly/draft/treeval/idLycDeci1_1/working/work/b2/2b252df5de6543798cc0aabb0d8238/in/m64222e_231018_063136.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:33314836717], /lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_decipiens/assembly/draft/treeval/idLycDeci1_1/working/work/24/946383e57bf6abecf8f9838a19edc9/in/47272_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	13s	177.0%	0.9%	3.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	1s	131.2%	0.1%	319.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idLycDeci1_1)	COMPLETED	-	1	6 GB	1	0ms	72.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	15ms	92.8%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (idLycDeci1_1)	COMPLETED	-	1	6 GB	1	0ms	37.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	16s	92.5%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	16ms	87.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	54ms	97.2%	0.0%	8.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (idLycDeci1_1)	COMPLETED	-	1	6 GB	1	0ms	57.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	1m 53s	99.4%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	4m 16s	98.5%	2.6%	9.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	2m 34s	99.6%	0.1%	366.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	4s	99.1%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idLycDeci1_1)	COMPLETED	-	1	6 GB	1	2s	97.8%	0.3%	1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	668ms	103.6%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	3.4s	187.0%	0.1%	269 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	2.6s	137.3%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (idLycDeci1_1)	COMPLETED	-	1	6 GB	1	1s	92.0%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	29ms	106.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idLycDeci1_1)	COMPLETED	-	2	20 GB	1	0ms	95.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idLycDeci1_1)	COMPLETED	-	16	100 GB	1	8s	717.5%	0.7%	2.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (idLycDeci1_1)	COMPLETED	-	25	100 GB	1	3m 32s	828.2%	5.0%	18.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (idLycDeci1_1)	COMPLETED	-	6	36 GB	1	2m 24s	463.4%	1.1%	8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idLycDeci1_1)	COMPLETED	-	16	100 GB	1	41m 20s	1394.5%	2.4%	9.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (idLycDeci1)	COMPLETED	-	16	150 GB	1	46s	527.8%	0.0%	22.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (idLycDeci1)	COMPLETED	-	8	36 GB	1	1m 36s	507.5%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (idLycDeci1)	COMPLETED	-	2	12 GB	1	3m 30s	102.4%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (idLycDeci1)	COMPLETED	-	6	36 GB	1	2m 4s	99.7%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (idLycDeci1)	COMPLETED	-	1	6 GB	1	11s	96.6%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (idLycDeci1)	COMPLETED	-	2	12 GB	1	4.2s	142.2%	0.1%	346.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (idLycDeci1_1)	COMPLETED	-	2	20 GB	1	6s	99.6%	0.0%	18.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (idLycDeci1)	COMPLETED	-	1	6 GB	1	4s	96.7%	0.0%	6.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (idLycDeci1)	COMPLETED	-	1	6 GB	1	2.2s	93.4%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (idLycDeci1)	COMPLETED	-	1	6 GB	1	0ms	46.4%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (idLycDeci1)	COMPLETED	-	1	6 GB	1	1s	62.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (idLycDeci1)	COMPLETED	-	1	6 GB	1	11s	84.8%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (idLycDeci1)	COMPLETED	-	1	6 GB	1	6s	76.9%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (idLycDeci1_1)	COMPLETED	-	2	20 GB	1	5s	98.8%	0.0%	19 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycDeci1_1)	COMPLETED	-	16	130 GB	1	34m 46s	1354.0%	3.1%	23.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycDeci1_1)	COMPLETED	-	16	130 GB	1	1m 46s	1262.3%	1.3%	9.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycDeci1_1)	COMPLETED	-	16	130 GB	1	39m 30s	1261.4%	1.5%	22.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycDeci1_1)	COMPLETED	-	16	130 GB	1	30m 35s	1383.3%	5.8%	22.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycDeci1_1)	COMPLETED	-	16	130 GB	1	34m 5s	1383.4%	2.9%	22.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycDeci1_1)	COMPLETED	-	16	130 GB	1	33m 18s	1314.6%	2.9%	22.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycDeci1_1)	COMPLETED	-	16	130 GB	1	37m 34s	1297.2%	1.4%	22.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycDeci1_1)	COMPLETED	-	16	130 GB	1	36m 7s	1329.7%	3.0%	23.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (idLycDeci1_1)	COMPLETED	-	16	150 GB	1	17m 34s	605.5%	0.0%	36.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (idLycDeci1_1)	COMPLETED	-	16	3 GB	1	15m 38s	227.8%	0.3%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (idLycDeci1_1)	COMPLETED	-	1	6 GB	1	3s	86.9%	0.0%	53.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (idLycDeci1_1)	COMPLETED	-	20	16 GB	1	33m 3s	189.4%	0.9%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (idLycDeci1_1)	COMPLETED	-	12	100 GB	1	29m 58s	449.6%	0.0%	154.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (idLycDeci1_1)	COMPLETED	-	12	100 GB	1	50m 33s	457.0%	6.2%	46.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (idLycDeci1_1)	COMPLETED	-	2	12 GB	1	26m 10s	113.7%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (idLycDeci1_1)	COMPLETED	-	16	100 GB	1	10m 53s	100.0%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (idLycDeci1_1)	COMPLETED	-	12	72 GB	1	7m 6s	307.5%	4.5%	25.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	355ms	34.4%	0.0%	2 MB
