---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   pedantic_majorana
Pipeline_session:   d202afe5-3d47-4d7a-a189-3b61e81c64ca
Pipeline_duration:  45200
Pipeline_datastrt:  2023-08-27T21:02:51.304389674+01:00
Pipeline_datecomp:  2023-08-28T09:36:10.999347078+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [fNanAnt1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fNanAnt1_1.yaml
InputAssemblyData:  [[id:fNanAnt1_1, sz:1114102371, ln:fish, tk:VGP], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fNanAnt1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[4133824826, 4089550073, 4491691684, 6428469783]], [/lustre/scratch123/tol/teams/tola/treeval_runs/RC/fNanAnt1_1/working/work/30/9a7b838b11fd0945dfca51dbe104fb/in/m64094e_230301_190302.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fNanAnt1_1/working/work/30/9a7b838b11fd0945dfca51dbe104fb/in/m64094e_230301_190302.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fNanAnt1_1/working/work/30/9a7b838b11fd0945dfca51dbe104fb/in/m64097e_230223_174443.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fNanAnt1_1/working/work/30/9a7b838b11fd0945dfca51dbe104fb/in/m84098_230727_132813_s1.ccs.bc2049.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:82146265359], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fNanAnt1_1/working/work/23/116909ed0ccc4c6296600f0dac8076/in/40063_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	13ms	49.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fNanAnt1_1)	COMPLETED	-	1	6 GB	1	0ms	85.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (fNanAnt1_1)	COMPLETED	-	1	6 GB	1	0ms	37.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	2s	143.2%	0.2%	318.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	143ms	99.7%	0.0%	13.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	21ms	75.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	29s	204.4%	3.0%	5.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (fNanAnt1_1)	COMPLETED	-	1	6 GB	1	0ms	45.2%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	1m 20s	93.6%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	4m 50s	99.7%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	11m 31s	99.0%	6.5%	24.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	7m 25s	99.8%	0.1%	270.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	3s	98.9%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fNanAnt1_1)	COMPLETED	-	1	6 GB	1	3s	95.8%	0.4%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	720ms	102.1%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	2.1s	174.9%	0.2%	292.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	2.4s	139.8%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (fNanAnt1_1)	COMPLETED	-	1	6 GB	1	1s	92.1%	0.0%	9.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	51ms	67.1%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fNanAnt1_1)	COMPLETED	-	2	20 GB	1	0ms	90.6%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (fNanAnt1_1)	COMPLETED	-	6	36 GB	1	21m 42s	344.1%	3.1%	23.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (fNanAnt1_1)	COMPLETED	-	6	36 GB	1	5m 29s	436.0%	3.8%	14.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	1h 1m 27s	1519.7%	7.7%	30 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	1h 4m 51s	1514.9%	1.9%	29.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	42m 16s	1515.9%	3.8%	29.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	1h 7m 16s	1521.5%	7.6%	29.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	1h 9m 43s	1514.0%	1.9%	29.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	58m 58s	1517.8%	7.8%	30.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	1h 11m 42s	1442.8%	7.6%	29.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	1h 2m 34s	1522.5%	7.7%	29.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	59m 54s	1511.5%	7.7%	30.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	1h 16m 34s	1400.7%	1.9%	29.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	1h 8m	1522.6%	3.9%	29.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	1h 6m 7s	1517.7%	3.8%	29.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	1h 21m 59s	1270.6%	3.8%	29.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	1h 7m 26s	1504.0%	1.9%	29.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	1h 8m 2s	1523.4%	7.7%	30.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	1h 11m 16s	1519.6%	3.9%	29.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fNanAnt1_1)	COMPLETED	-	16	130 GB	1	1h 15m 5s	1439.1%	3.8%	29.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (fNanAnt1_1)	COMPLETED	-	16	50 GB	1	34m 7s	710.2%	0.0%	61.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (fNanAnt1_1)	COMPLETED	-	16	3 GB	1	34m 3s	225.9%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (fNanAnt1_1)	COMPLETED	-	1	6 GB	1	3s	96.3%	0.0%	51.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (fNanAnt1_1)	COMPLETED	-	20	16 GB	1	49m 29s	204.3%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (fNanAnt1_1)	COMPLETED	-	12	100 GB	1	1h 4m 53s	546.4%	0.6%	4.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fNanAnt1_1)	COMPLETED	-	16	100 GB	1	7h 1m 6s	1575.8%	4.6%	17.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fNanAnt1_1)	COMPLETED	-	16	100 GB	1	7h 10m 29s	1440.9%	2.2%	17.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fNanAnt1_1)	COMPLETED	-	16	100 GB	1	7h 17m 45s	1573.7%	4.4%	16.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (fNanAnt1_1)	COMPLETED	-	12	100 GB	1	3h 38m 49s	366.2%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (fNanAnt1_1)	COMPLETED	-	2	12 GB	1	1h 24m 11s	121.5%	0.0%	28.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (fNanAnt1_1)	COMPLETED	-	16	100 GB	1	36m 7s	99.9%	0.9%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (fNanAnt1_1)	COMPLETED	-	12	72 GB	1	26m 41s	355.9%	3.0%	35.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fNanAnt1_1)	COMPLETED	-	16	100 GB	1	11h 55m 38s	1427.6%	4.8%	18.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (fNanAnt1)	COMPLETED	-	16	50 GB	1	3m 39s	538.9%	0.0%	28.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (fNanAnt1)	COMPLETED	-	8	36 GB	1	7m 24s	583.7%	0.8%	6.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (fNanAnt1)	COMPLETED	-	2	12 GB	1	15m 12s	104.0%	0.0%	12.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (fNanAnt1)	COMPLETED	-	6	36 GB	1	8m 34s	99.5%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (fNanAnt1)	COMPLETED	-	1	6 GB	1	35s	98.1%	0.2%	853.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (fNanAnt1)	COMPLETED	-	2	12 GB	1	11.6s	178.6%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (fNanAnt1)	COMPLETED	-	1	6 GB	1	6.1s	95.0%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (fNanAnt1)	COMPLETED	-	1	6 GB	1	0ms	75.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (fNanAnt1)	COMPLETED	-	1	6 GB	1	0ms	50.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (fNanAnt1_1)	COMPLETED	-	2	20 GB	1	15s	99.4%	0.0%	12.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (fNanAnt1)	COMPLETED	-	1	6 GB	1	12s	98.0%	0.0%	7.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (fNanAnt1)	COMPLETED	-	1	6 GB	1	13s	89.0%	0.0%	15.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	353ms	32.1%	0.0%	1.9 MB
