---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   compassionate_fourier
Pipeline_session:   5b200ddc-193d-4a17-a25a-e4e3eabc0fbb
Pipeline_duration:  26473
Pipeline_datastrt:  2023-11-29T14:35:14.064069Z
Pipeline_datecomp:  2023-11-29T21:56:27.480241Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilEurDair2_2
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilEurDair2_2.yaml
InputAssemblyData:  [[id:ilEurDair2_2, sz:501897346, ln:insects, tk:null], /lustre/scratch124/tol/projects/tol/data/insects/Eurema_daira/assembly/draft/treeval/ilEurDair2_2/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7403585397], /lustre/scratch124/tol/projects/tol/data/insects/Eurema_daira/assembly/draft/treeval/ilEurDair2_2/working/work/04/839f2000b752746c0ad8ee4885149e/in/m64229e_230809_143131.ccs.bc2028--bc2028.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30122808007, cn:7], /lustre/scratch124/tol/projects/tol/data/insects/Eurema_daira/assembly/draft/treeval/ilEurDair2_2/working/work/5d/38e376ad669c312ddbb7edd035e860/in/47517_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	5m	98.6%	5.9%	11.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	8m 31s	58.5%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilEurDair2)	COMPLETED	-	25	100 GB	1	5m 12s	676.8%	5.3%	19.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	3m 19s	99.9%	0.0%	122.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	10s	99.7%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilEurDair2_2)	COMPLETED	-	1	6 GB	1	3s	94.1%	0.5%	972.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	766ms	91.5%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	3.2s	186.1%	0.1%	266.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	2.5s	142.0%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilEurDair2_2)	COMPLETED	-	1	6 GB	1	2s	92.3%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	38ms	60.4%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilEurDair2_2)	COMPLETED	-	2	20 GB	1	0ms	94.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilEurDair2)	COMPLETED	-	6	36 GB	1	3m 6s	368.4%	2.0%	7.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEurDair2_2)	COMPLETED	-	16	130 GB	1	12m 59s	1431.4%	1.4%	22.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEurDair2_2)	COMPLETED	-	16	130 GB	1	29m 35s	1428.4%	5.7%	22.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEurDair2_2)	COMPLETED	-	16	130 GB	1	30m 56s	1428.2%	5.9%	23 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEurDair2_2)	COMPLETED	-	16	130 GB	1	34m 15s	1413.6%	3.0%	23.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEurDair2_2)	COMPLETED	-	16	130 GB	1	32m 38s	1426.9%	1.5%	23.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEurDair2_2)	COMPLETED	-	16	130 GB	1	31m 1s	1421.6%	2.9%	22.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEurDair2_2)	COMPLETED	-	16	130 GB	1	32m 33s	1390.3%	3.2%	24.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilEurDair2_2)	COMPLETED	-	16	50 GB	1	14m 10s	723.7%	0.0%	34.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilEurDair2_2)	COMPLETED	-	16	3 GB	1	16m 3s	223.9%	1.1%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilEurDair2_2)	COMPLETED	-	1	1 GB	1	6s	70.7%	0.0%	53.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilEurDair2_2)	COMPLETED	-	12	100 GB	1	16m 35s	716.1%	0.0%	133.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilEurDair2_2)	COMPLETED	-	16	100 GB	1	1h 35m 57s	1500.9%	1.9%	7.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilEurDair2)	COMPLETED	-	16	50 GB	1	1m 50s	354.3%	0.0%	20.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilEurDair2)	COMPLETED	-	8	36 GB	1	2m 31s	508.4%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilEurDair2_2)	COMPLETED	-	20	16 GB	1	35m 7s	196.9%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilEurDair2)	COMPLETED	-	2	12 GB	1	27m 52s	54.4%	0.0%	11.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilEurDair2)	COMPLETED	-	6	36 GB	1	2m 59s	100.1%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilEurDair2)	COMPLETED	-	1	6 GB	1	14s	96.7%	0.0%	98 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilEurDair2)	COMPLETED	-	2	12 GB	1	3.2s	168.6%	0.1%	424.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilEurDair2)	COMPLETED	-	1	6 GB	1	1.4s	92.2%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (ilEurDair2_2)	COMPLETED	-	2	20 GB	1	6s	99.4%	0.0%	22.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilEurDair2)	COMPLETED	-	1	6 GB	1	0ms	56.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilEurDair2)	COMPLETED	-	1	6 GB	1	0ms	66.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (ilEurDair2)	COMPLETED	-	1	6 GB	1	23s	42.5%	0.0%	18 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilEurDair2)	COMPLETED	-	1	6 GB	1	24s	38.5%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (ilEurDair2_2)	COMPLETED	-	2	20 GB	1	6s	98.1%	0.0%	23.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilEurDair2)	COMPLETED	-	1	6 GB	1	12s	87.6%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilEurDair2_2)	COMPLETED	-	1	100 MB	1	41s	81.9%	0.0%	50.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilEurDair2_2)	COMPLETED	-	1	100 MB	1	41s	81.4%	0.0%	52.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilEurDair2_2)	COMPLETED	-	12	100 GB	1	1h 15m 20s	372.7%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilEurDair2_2)	COMPLETED	-	2	12 GB	1	37m 26s	112.0%	0.0%	21.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilEurDair2_2)	COMPLETED	-	16	6 GB	1	13m 25s	99.7%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilEurDair2_2)	COMPLETED	-	12	72 GB	1	9m 23s	323.1%	4.8%	26.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	326ms	40.1%	0.0%	2 MB
