---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   small_thompson
Pipeline_session:   b2b20ddc-b113-4834-8d42-3d010e09ece8
Pipeline_duration:  28795
Pipeline_datastrt:  2023-09-28T11:58:57.714803901+01:00
Pipeline_datecomp:  2023-09-28T19:58:52.932349671+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idNepGues1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idNepGues1_1.yaml
InputAssemblyData:  [[id:idNepGues1_1, sz:933669152, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Nephrotoma_guestfalica/assembly/draft/treeval/idNepGues1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6508507898], /lustre/scratch124/tol/projects/darwin/data/insects/Nephrotoma_guestfalica/assembly/draft/treeval/idNepGues1_1/working/work/4c/8f50c92818b75d17220a0e4170cc07/in/m64125e_230919_140450.ccs.bc2059--bc2059.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32465771803], /lustre/scratch124/tol/projects/darwin/data/insects/Nephrotoma_guestfalica/assembly/draft/treeval/idNepGues1_1/working/work/e6/af277a6f21d9f98f852156ae646640/in/47778_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	28s	183.8%	1.3%	5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (idNepGues1_1)	COMPLETED	-	2	12 GB	1	33s	11.8%	0.0%	14.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (idNepGues1_1)	COMPLETED	-	2	12 GB	1	16ms	83.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (idNepGues1_1)	COMPLETED	-	1	6 GB	1	0ms	43.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idNepGues1_1)	COMPLETED	-	2	12 GB	1	5m 12s	95.8%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	8m 58s	98.7%	5.5%	20.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (idNepGues1_1)	COMPLETED	-	2	12 GB	1	6m 8s	99.9%	0.1%	623.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (idNepGues1_1)	COMPLETED	-	2	12 GB	1	6s	98.8%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idNepGues1_1)	COMPLETED	-	1	6 GB	1	6s	91.0%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (idNepGues1_1)	COMPLETED	-	2	12 GB	1	1.3s	95.4%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (idNepGues1_1)	COMPLETED	-	2	12 GB	1	6.6s	183.7%	0.3%	598.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (idNepGues1_1)	COMPLETED	-	2	12 GB	1	4.7s	136.2%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (idNepGues1_1)	COMPLETED	-	1	6 GB	1	2s	94.0%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (idNepGues1_1)	COMPLETED	-	2	12 GB	1	40ms	69.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idNepGues1_1)	COMPLETED	-	2	20 GB	1	0ms	86.7%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (idNepGues1_1)	COMPLETED	-	25	100 GB	1	4m 15s	805.9%	8.3%	31.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (idNepGues1_1)	COMPLETED	-	6	36 GB	1	4m 54s	432.5%	4.1%	15.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idNepGues1_1)	COMPLETED	-	16	130 GB	1	51m 58s	1493.0%	3.4%	26.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idNepGues1_1)	COMPLETED	-	16	130 GB	1	53m 15s	1491.9%	3.4%	26.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idNepGues1_1)	COMPLETED	-	16	130 GB	1	1h 3m 51s	1161.1%	6.8%	26.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idNepGues1_1)	COMPLETED	-	16	130 GB	1	36m 32s	1485.3%	1.6%	26.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idNepGues1_1)	COMPLETED	-	16	130 GB	1	49m 18s	1403.4%	3.4%	26.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idNepGues1_1)	COMPLETED	-	16	130 GB	1	50m 34s	1501.3%	6.8%	26.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idNepGues1_1)	COMPLETED	-	16	130 GB	1	1h 1m 7s	1198.7%	6.9%	26.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idNepGues1_1)	COMPLETED	-	16	100 GB	1	4h 17m 19s	1550.4%	4.1%	15.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (idNepGues1)	COMPLETED	-	16	150 GB	1	1m 28s	483.7%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (idNepGues1_1)	COMPLETED	-	16	150 GB	1	14m 39s	692.8%	0.0%	34.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (idNepGues1)	COMPLETED	-	8	36 GB	1	2m 35s	514.8%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (idNepGues1)	COMPLETED	-	2	12 GB	1	13m 17s	81.0%	0.0%	10.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (idNepGues1_1)	COMPLETED	-	16	3 GB	1	16m 27s	220.1%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (idNepGues1_1)	COMPLETED	-	1	6 GB	1	6s	88.3%	0.0%	52.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (idNepGues1_1)	COMPLETED	-	12	100 GB	1	17m 19s	713.5%	0.1%	261.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (idNepGues1_1)	COMPLETED	-	20	16 GB	1	32m 21s	188.8%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (idNepGues1)	COMPLETED	-	6	36 GB	1	22m 37s	17.7%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (idNepGues1)	COMPLETED	-	1	6 GB	1	56s	35.3%	1.2%	2.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (idNepGues1)	COMPLETED	-	2	12 GB	1	1m 8s	10.2%	0.1%	435 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (idNepGues1)	COMPLETED	-	1	6 GB	1	1.4s	93.0%	0.0%	9.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (idNepGues1)	COMPLETED	-	1	6 GB	1	0ms	48.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (idNepGues1)	COMPLETED	-	1	6 GB	1	0ms	64.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (idNepGues1)	COMPLETED	-	1	6 GB	1	1m 25s	35.2%	0.0%	5.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idNepGues1_1)	COMPLETED	-	2	20 GB	1	1m 39s	25.3%	0.0%	20.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (idNepGues1)	COMPLETED	-	1	6 GB	1	7s	80.9%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (idNepGues1_1)	COMPLETED	-	12	100 GB	1	1h 9m 22s	407.9%	6.6%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (idNepGues1_1)	COMPLETED	-	2	12 GB	1	35m 34s	114.3%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (idNepGues1_1)	COMPLETED	-	16	100 GB	1	13m 55s	99.8%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (idNepGues1_1)	COMPLETED	-	12	72 GB	1	11m 13s	363.4%	5.1%	27.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	167ms	75.6%	0.0%	3.4 MB
