---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   wise_kalam
Pipeline_session:   91f585a4-5926-441a-9fe4-bc2113dde8ce
Pipeline_duration:  31989
Pipeline_datastrt:  2023-12-04T14:21:16.217412Z
Pipeline_datecomp:  2023-12-04T23:14:25.237071Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idDicObli2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idDicObli2_1.yaml
InputAssemblyData:  [[id:idDicObli2_1, sz:1338906222, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Dichetophora_obliterata/assembly/draft/treeval/idDicObli2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[5342752989, 6479606108]], [/lustre/scratch124/tol/projects/darwin/data/insects/Dichetophora_obliterata/assembly/draft/treeval/idDicObli2_1/working/work/1e/d287c51f94d72742b342342bee4d45/in/m64229e_220723_201833.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Dichetophora_obliterata/assembly/draft/treeval/idDicObli2_1/working/work/1e/d287c51f94d72742b342342bee4d45/in/m64229e_231127_231050.ccs.bc2040--bc2040.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:44353694724, cn:10], /lustre/scratch124/tol/projects/darwin/data/insects/Dichetophora_obliterata/assembly/draft/treeval/idDicObli2_1/working/work/72/4970e8a81ed1ca22fbc684c87e6b94/in/44660_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDicObli2_1)	COMPLETED	-	16	130 GB	1	58m 32s	1435.2%	3.7%	28.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDicObli2_1)	COMPLETED	-	16	130 GB	1	1h 3m 49s	1368.0%	3.7%	28.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDicObli2_1)	COMPLETED	-	16	130 GB	1	1h 1m 3s	1358.5%	7.6%	29.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDicObli2_1)	COMPLETED	-	16	130 GB	1	1h 7m 49s	1293.1%	3.7%	28.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDicObli2_1)	COMPLETED	-	16	130 GB	1	1h 8m 6s	1321.5%	3.7%	29 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDicObli2_1)	COMPLETED	-	16	130 GB	1	1h 6m 13s	1377.2%	3.9%	29.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (idDicObli2_1)	COMPLETED	-	16	50 GB	1	22m 24s	710.8%	0.0%	40.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (idDicObli2_1)	COMPLETED	-	16	3 GB	1	25m 16s	218.3%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (idDicObli2_1)	COMPLETED	-	1	1 GB	1	5s	78.1%	0.0%	36.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (idDicObli2_1)	COMPLETED	-	12	100 GB	1	29m 23s	703.8%	0.2%	808.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (idDicObli2_1)	COMPLETED	-	20	16 GB	1	42m 1s	191.1%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idDicObli2_1)	COMPLETED	-	16	100 GB	1	6h 18m 53s	1565.5%	1.7%	12.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idDicObli2_1)	COMPLETED	-	16	100 GB	1	6h 39m 29s	1563.7%	1.6%	12.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (idDicObli2)	COMPLETED	-	16	50 GB	1	2m 7s	553.5%	0.0%	23 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (idDicObli2)	COMPLETED	-	8	36 GB	1	4m 28s	570.6%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (idDicObli2)	COMPLETED	-	2	12 GB	1	9m 34s	102.9%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (idDicObli2)	COMPLETED	-	6	36 GB	1	5m 11s	99.5%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (idDicObli2)	COMPLETED	-	1	6 GB	1	26s	97.8%	0.3%	2.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (idDicObli2)	COMPLETED	-	2	12 GB	1	9s	182.5%	0.4%	685.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (idDicObli2)	COMPLETED	-	1	6 GB	1	2.3s	95.4%	0.0%	9.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (idDicObli2_1)	COMPLETED	-	2	20 GB	1	11s	99.5%	0.0%	31 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (idDicObli2)	COMPLETED	-	1	6 GB	1	12s	97.7%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (idDicObli2)	COMPLETED	-	1	6 GB	1	18s	91.9%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (idDicObli2)	COMPLETED	-	1	6 GB	1	0ms	44.1%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (idDicObli2)	COMPLETED	-	1	6 GB	1	0ms	29.0%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (idDicObli2_1)	COMPLETED	-	2	20 GB	1	9s	97.9%	0.0%	29.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (idDicObli2)	COMPLETED	-	1	6 GB	1	11s	85.7%	0.0%	15.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idDicObli2_1)	FAILED	-	1	100 MB	1	10s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idDicObli2_1)	FAILED	-	1	100 MB	1	18.8s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idDicObli2_1)	COMPLETED	-	1	200 MB	2	31s	84.6%	0.0%	125.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idDicObli2_1)	COMPLETED	-	1	200 MB	2	28s	96.6%	0.0%	129.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (idDicObli2_1)	COMPLETED	-	12	100 GB	1	1h 47m 52s	427.2%	13.2%	49.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (idDicObli2_1)	COMPLETED	-	2	12 GB	1	49m 7s	121.8%	0.0%	23.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (idDicObli2_1)	COMPLETED	-	16	6 GB	1	24m 7s	99.5%	0.9%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (idDicObli2_1)	COMPLETED	-	12	72 GB	1	19m 15s	339.6%	1.4%	27.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	360ms	36.2%	0.0%	2 MB
