---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   hungry_lichterman
Pipeline_session:   8eaf5761-3f56-418d-8cbf-ea947956c268
Pipeline_duration:  17h 56m 47s
Pipeline_datastrt:  2023-08-03T14:26:33.429044+01:00
Pipeline_datecomp:  2023-08-04T08:23:20.883890+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilGodDuil1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilGodDuil1_1.yaml
InputAssemblyData:  [[id:ilGodDuil1_1, sz:720010536, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilGodDuil1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5484122460], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilGodDuil1_1/working/work/ba/52aa8bde8bfdb4dbb6a75274de06fc/in/m64222e_230626_200746.ccs.bc2056--bc2056.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41970469592], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilGodDuil1_1/working/work/b5/15542ce6c1d21192ab18d9af0497c4/in/47341_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilGodDuil1_1)	CACHED	-	2	12 GB	1	24ms	44.9%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilGodDuil1_1)	CACHED	-	2	12 GB	1	22ms	68.4%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilGodDuil1_1)	CACHED	-	2	12 GB	1	39ms	50.7%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilGodDuil1_1)	CACHED	-	1	6 GB	1	0ms	86.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilGodDuil1_1)	CACHED	-	2	12 GB	1	65ms	70.0%	0.0%	10.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilGodDuil1_1)	CACHED	-	2	12 GB	1	18ms	76.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilGodDuil1_1)	CACHED	-	1	6 GB	1	2s	94.5%	0.2%	1.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilGodDuil1_1)	CACHED	-	1	6 GB	1	0ms	37.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilGodDuil1_1)	CACHED	-	1	6 GB	1	0ms	52.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilGodDuil1_1)	CACHED	-	1	6 GB	1	82ms	24.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilGodDuil1_1)	CACHED	-	2	12 GB	1	704ms	105.3%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilGodDuil1_1)	CACHED	-	2	12 GB	1	2.2s	171.2%	0.1%	292.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilGodDuil1_1)	CACHED	-	16	130 GB	1	58m 17s	1524.7%	7.4%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilGodDuil1_1)	CACHED	-	16	130 GB	1	53m 3s	1454.5%	7.1%	27.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilGodDuil1_1)	CACHED	-	2	12 GB	1	2.3s	131.1%	0.0%	9.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilGodDuil1_1)	CACHED	-	1	6 GB	1	1s	91.4%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilGodDuil1_1)	CACHED	-	2	12 GB	1	30ms	61.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilGodDuil1_1)	CACHED	-	16	130 GB	1	1h 3m 54s	1461.3%	7.2%	28.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilGodDuil1_1)	CACHED	-	16	130 GB	1	1h 5m 29s	1323.1%	7.3%	28.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilGodDuil1_1)	CACHED	-	16	130 GB	1	1h 3m	1529.6%	7.5%	28.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilGodDuil1_1)	CACHED	-	2	20 GB	1	0ms	90.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilGodDuil1_1)	CACHED	-	16	130 GB	1	1h 2m 57s	1522.5%	3.6%	28.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilGodDuil1_1)	CACHED	-	16	130 GB	1	1h 10m 40s	1367.8%	7.4%	29 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilGodDuil1_1)	CACHED	-	16	130 GB	1	58m 6s	1438.8%	7.4%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilGodDuil1_1)	CACHED	-	16	130 GB	1	37m 12s	1424.4%	7.3%	28.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilGodDuil1)	CACHED	-	16	50 GB	1	15m 47s	810.5%	0.0%	40 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilGodDuil1)	CACHED	-	16	3 GB	1	18m 41s	220.7%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilGodDuil1)	CACHED	-	12	100 GB	1	21m 42s	737.6%	0.1%	537.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilGodDuil1)	CACHED	-	20	16 GB	1	33m 43s	192.1%	0.9%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilGodDuil1)	CACHED	-	12	100 GB	1	1h 43m 58s	367.0%	6.6%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilGodDuil1)	CACHED	-	1	6 GB	1	3s	91.5%	0.0%	49.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilGodDuil1)	CACHED	-	2	12 GB	1	40m 12s	121.5%	0.0%	23.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilGodDuil1_1)	CACHED	-	1	6 GB	1	82ms	36.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilGodDuil1)	CACHED	-	16	100 GB	1	16m 53s	100.0%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilGodDuil1)	CACHED	-	12	72 GB	1	13m 58s	296.0%	6.1%	34.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilGodDuil1_1)	CACHED	-	16	100 GB	1	1h 36m 52s	1502.9%	3.6%	14 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilGodDuil1)	CACHED	-	16	50 GB	1	56s	576.6%	0.0%	21.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilGodDuil1)	CACHED	-	8	36 GB	1	2m 15s	570.2%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilGodDuil1)	CACHED	-	2	12 GB	1	4m 33s	104.8%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilGodDuil1)	CACHED	-	6	36 GB	1	2m 25s	99.7%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilGodDuil1)	CACHED	-	1	6 GB	1	13s	96.7%	0.0%	155.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilGodDuil1)	CACHED	-	2	12 GB	1	3.6s	147.6%	0.1%	364.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilGodDuil1)	CACHED	-	1	6 GB	1	5s	96.9%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilGodDuil1)	CACHED	-	1	6 GB	1	1.2s	93.4%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilGodDuil1)	CACHED	-	1	6 GB	1	11s	85.4%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilGodDuil1)	CACHED	-	2	20 GB	1	6s	98.6%	0.0%	19.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilGodDuil1)	CACHED	-	1	6 GB	1	0ms	62.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilGodDuil1)	CACHED	-	1	6 GB	1	0ms	44.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (ilGodDuil1)	FAILED	-	20	100 GB	1	9ms	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (ilGodDuil1)	COMPLETED	-	40	200 GB	2	9h 33m 30s	2567.5%	1.7%	12.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	364ms	36.0%	0.0%	1.9 MB
