---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   tender_brattain
Pipeline_session:   6c2de719-7316-45be-a640-70c67866ad16
Pipeline_duration:  19120
Pipeline_datastrt:  2023-10-24T09:06:51.014305590+01:00
Pipeline_datecomp:  2023-10-24T14:25:31.469616058+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idLycPlat1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idLycPlat1_1.yaml
InputAssemblyData:  [[id:idLycPlat1_1, sz:469966586, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_platycephala/assembly/draft/treeval/idLycPlat1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[8994220, 6364676235]], [/lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_platycephala/assembly/draft/treeval/idLycPlat1_1/working/work/c5/f6955925c20c1bfa5f44955307dab0/in/m64221e_231014_210445.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_platycephala/assembly/draft/treeval/idLycPlat1_1/working/work/c5/f6955925c20c1bfa5f44955307dab0/in/m64221e_231014_210445.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:32710539318], /lustre/scratch124/tol/projects/darwin/data/insects/Lyciella_platycephala/assembly/draft/treeval/idLycPlat1_1/working/work/3c/ba68cfea4fbd3c903beb76be06b756/in/47272_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	15ms	45.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	16ms	56.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (idLycPlat1_1)	COMPLETED	-	1	6 GB	1	0ms	33.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	19s	173.2%	0.2%	3.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	25s	75.5%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	16ms	85.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idLycPlat1_1)	COMPLETED	-	1	6 GB	1	0ms	79.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (idLycPlat1_1)	COMPLETED	-	1	6 GB	1	0ms	52.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	60ms	90.8%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idLycPlat1_1)	COMPLETED	-	16	100 GB	1	15s	871.9%	0.2%	3.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	2m 59s	100.4%	0.1%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	3m 1s	99.6%	0.1%	368 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (idLycPlat1_1)	FAILED	-	25	100 GB	1	5m 45s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	3s	91.2%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idLycPlat1_1)	COMPLETED	-	1	6 GB	1	2s	97.6%	0.3%	1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	700ms	99.9%	0.0%	4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	3.6s	185.9%	0.0%	264.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	2.6s	138.9%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (idLycPlat1_1)	COMPLETED	-	1	6 GB	1	1s	95.1%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	44ms	47.3%	0.0%	5.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idLycPlat1_1)	COMPLETED	-	2	20 GB	1	0ms	94.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	8m 49s	98.5%	0.7%	10.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (idLycPlat1_1)	COMPLETED	-	50	200 GB	2	3m 32s	814.7%	2.9%	22.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (idLycPlat1_1)	COMPLETED	-	6	36 GB	1	3m 7s	340.6%	2.1%	8.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycPlat1_1)	COMPLETED	-	16	130 GB	1	32m 25s	1461.1%	5.6%	22 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycPlat1_1)	COMPLETED	-	16	130 GB	1	35m 33s	1463.2%	1.3%	21.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycPlat1_1)	COMPLETED	-	16	130 GB	1	34m 13s	1472.4%	5.7%	22 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycPlat1_1)	COMPLETED	-	16	130 GB	1	31m 13s	1449.0%	2.8%	21.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycPlat1_1)	COMPLETED	-	16	130 GB	1	34m 22s	1474.1%	5.7%	22 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycPlat1_1)	COMPLETED	-	16	130 GB	1	35m 50s	1451.3%	2.8%	21.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLycPlat1_1)	COMPLETED	-	16	130 GB	1	37m 8s	1343.0%	5.7%	21.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (idLycPlat1_1)	COMPLETED	-	16	150 GB	1	13m 35s	704.1%	0.0%	34.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (idLycPlat1_1)	COMPLETED	-	16	3 GB	1	15m 4s	224.5%	0.6%	2.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (idLycPlat1_1)	COMPLETED	-	1	6 GB	1	3s	91.0%	0.0%	51.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idLycPlat1_1)	COMPLETED	-	16	100 GB	1	1h 44m 58s	1527.7%	0.7%	9.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (idLycPlat1)	COMPLETED	-	16	150 GB	1	1m 1s	512.8%	0.0%	22.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (idLycPlat1_1)	COMPLETED	-	12	100 GB	1	18m 23s	615.1%	0.1%	950.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (idLycPlat1)	COMPLETED	-	8	36 GB	1	2m 5s	534.0%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (idLycPlat1)	COMPLETED	-	2	12 GB	1	4m 35s	101.9%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (idLycPlat1)	COMPLETED	-	6	36 GB	1	2m 34s	99.8%	0.0%	7.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (idLycPlat1)	COMPLETED	-	1	6 GB	1	14s	96.7%	0.3%	1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (idLycPlat1)	COMPLETED	-	2	12 GB	1	5.7s	180.6%	0.1%	430.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (idLycPlat1)	COMPLETED	-	1	6 GB	1	1.4s	94.5%	0.0%	9.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (idLycPlat1_1)	COMPLETED	-	2	20 GB	1	6s	99.0%	0.0%	22.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (idLycPlat1)	COMPLETED	-	1	6 GB	1	0ms	61.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (idLycPlat1)	COMPLETED	-	1	6 GB	1	0ms	50.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (idLycPlat1)	COMPLETED	-	1	6 GB	1	6s	97.8%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (idLycPlat1)	COMPLETED	-	1	6 GB	1	11s	88.1%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (idLycPlat1)	COMPLETED	-	1	6 GB	1	7s	82.0%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (idLycPlat1_1)	COMPLETED	-	2	20 GB	1	7s	98.7%	0.0%	23.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (idLycPlat1_1)	COMPLETED	-	20	16 GB	1	34m 38s	170.5%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (idLycPlat1_1)	COMPLETED	-	12	100 GB	1	41m 36s	431.3%	12.5%	47.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (idLycPlat1_1)	COMPLETED	-	2	12 GB	1	21m 13s	121.8%	0.0%	20.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (idLycPlat1_1)	COMPLETED	-	16	100 GB	1	11m 41s	99.6%	0.2%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (idLycPlat1_1)	COMPLETED	-	12	72 GB	1	6m 31s	318.0%	3.9%	24.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	472ms	29.3%	0.0%	1.9 MB
