---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   hopeful_montalcini
Pipeline_session:   eae2e3fb-c944-4956-b7eb-1f11b72cde6a
Pipeline_duration:  22022
Pipeline_datastrt:  2023-11-23T15:57:43.783650701Z
Pipeline_datecomp:  2023-11-23T22:04:46.397284004Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      odSpoOffi2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/odSpoOffi2_1.yaml
InputAssemblyData:  [[id:odSpoOffi2_1, sz:485941112, ln:sponges, tk:DTOL], /lustre/scratch124/tol/projects/asg/data/sponges/Spongia_officinalis/assembly/draft/treeval/odSpoOffi2_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[3544907650, 7641878361, 5727167202]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/40/12957f6f6b3a771d25103085b5778c/in/m64089e_230531_193138.ccs.bc2009--bc2009.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/40/12957f6f6b3a771d25103085b5778c/in/m64097e_220519_004909.ccs.rmdup.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/40/12957f6f6b3a771d25103085b5778c/in/m64221e_230112_190704.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[40934361263, 36906506306, 26784606861]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/06/9a14f5388ab3a8eff33454f552b7a9/in/41204_1#1.cram, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/06/9a14f5388ab3a8eff33454f552b7a9/in/41204_1#8.cram, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/06/9a14f5388ab3a8eff33454f552b7a9/in/47511_2#6.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica10009cdna)	COMPLETED	-	6	100 GB	1	21s	207.3%	0.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica23022cdna)	COMPLETED	-	6	100 GB	1	16s	226.1%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica12011cdna)	COMPLETED	-	6	100 GB	1	21s	207.3%	0.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica11010cds)	COMPLETED	-	6	100 GB	1	19s	219.1%	0.4%	6.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica1000cds)	COMPLETED	-	6	100 GB	1	17s	229.4%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (odSpoOffi2_1)	COMPLETED	-	2	12 GB	1	1s	41.9%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (sponges)	COMPLETED	-	1	6 GB	1	30ms	37.4%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (odSpoOffi2_1)	COMPLETED	-	1	6 GB	1	3s	96.3%	0.0%	4.8 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (odSpoOffi2_1)	COMPLETED	-	2	12 GB	1	4s	95.8%	0.0%	51.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (odSpoOffi2_1)	COMPLETED	-	10	120 GB	1	6s	96.8%	0.1%	501.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica4003cds)	COMPLETED	-	6	100 GB	1	17s	228.1%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (odSpoOffi2_1)	COMPLETED	-	2	12 GB	1	10s	88.6%	0.0%	86.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (odSpoOffi2_1)	COMPLETED	-	2	12 GB	1	2m	99.3%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (odSpoOffi2_1)	COMPLETED	-	2	12 GB	1	10s	88.1%	0.0%	70.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica19018cds)	COMPLETED	-	6	100 GB	1	21s	207.9%	0.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica25024cdna)	COMPLETED	-	6	100 GB	1	20s	213.6%	0.4%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica9008cds)	COMPLETED	-	6	100 GB	1	17s	226.7%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica17016cds)	COMPLETED	-	6	100 GB	1	20s	222.3%	0.4%	5.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica16015cdna)	COMPLETED	-	6	100 GB	1	21s	212.6%	0.3%	5.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica5004cds)	COMPLETED	-	6	100 GB	1	16s	229.4%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica15014cdna)	COMPLETED	-	6	100 GB	1	16s	226.5%	1.5%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica18017cds)	COMPLETED	-	6	100 GB	1	16s	222.3%	1.1%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica28027cdna)	COMPLETED	-	6	100 GB	1	21s	211.0%	0.4%	5.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica16015cds)	COMPLETED	-	6	100 GB	1	20s	210.5%	0.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica21020cds)	COMPLETED	-	6	100 GB	1	16s	227.1%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica6005cds)	COMPLETED	-	6	100 GB	1	19s	218.1%	0.4%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica1000cdna)	COMPLETED	-	6	100 GB	1	16s	228.7%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica7006cds)	COMPLETED	-	6	100 GB	1	21s	207.9%	0.4%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica13012cdna)	COMPLETED	-	6	100 GB	1	16s	226.8%	1.1%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica14013cdna)	COMPLETED	-	6	100 GB	1	16s	228.1%	1.2%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica23022cds)	COMPLETED	-	6	100 GB	1	16s	225.8%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica5004cdna)	COMPLETED	-	6	100 GB	1	21s	217.8%	0.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica2001cds)	COMPLETED	-	6	100 GB	1	21s	210.3%	0.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica22021cds)	COMPLETED	-	6	100 GB	1	17s	223.8%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica10009cds)	COMPLETED	-	6	100 GB	1	19s	222.6%	0.4%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica29028cdna)	COMPLETED	-	6	100 GB	1	20s	208.1%	0.3%	5.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica20019cds)	COMPLETED	-	6	100 GB	1	17s	226.4%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (odSpoOffi2_1)	COMPLETED	-	2	12 GB	1	15ms	59.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	0ms	93.1%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (odSpoOffi2_1)	COMPLETED	-	2	12 GB	1	13ms	47.8%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (odSpoOffi2_1)	COMPLETED	-	2	12 GB	1	24ms	41.8%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (odSpoOffi2_1)	COMPLETED	-	2	12 GB	1	5s	94.3%	0.1%	227 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	0ms	26.1%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica19018cdna)	COMPLETED	-	6	100 GB	1	16s	224.4%	1.7%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (odSpoOffi2_1)	COMPLETED	-	2	12 GB	1	1s	133.4%	0.0%	5.3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	1s	93.1%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (odSpoOffi2_1)	COMPLETED	-	1	6 GB	1	1s	8.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica14013cds)	COMPLETED	-	6	100 GB	1	20s	218.6%	0.4%	5.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica31030cdna)	COMPLETED	-	6	100 GB	1	16s	226.9%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	-	1	6 GB	1	3s	59.1%	0.0%	16.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (odSpoOffi2_1)	COMPLETED	-	2	12 GB	1	543ms	5.0%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica4003cdna)	COMPLETED	-	6	100 GB	1	16s	226.6%	1.1%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica17016cdna)	COMPLETED	-	6	100 GB	1	16s	227.1%	1.1%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica3002cds)	COMPLETED	-	6	100 GB	1	21s	208.9%	0.4%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica8007cds)	COMPLETED	-	6	100 GB	1	16s	225.9%	1.1%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica24023cdna)	COMPLETED	-	6	100 GB	1	16s	224.8%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (odSpoOffi2_1)	COMPLETED	-	2	12 GB	1	20ms	77.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	-	1	6 GB	1	1s	91.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica20019cdna)	COMPLETED	-	6	100 GB	1	19s	220.8%	0.4%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica11010cdna)	COMPLETED	-	6	100 GB	1	20s	209.0%	0.3%	5.1 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (odSpoOffi2_1)	COMPLETED	-	1	6 GB	1	0ms	55.5%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica30029cdna)	COMPLETED	-	6	100 GB	1	16s	227.4%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica3002cdna)	COMPLETED	-	6	100 GB	1	16s	229.9%	1.7%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica9008cdna)	COMPLETED	-	6	100 GB	1	16s	224.1%	1.1%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (odSpoOffi2_1)	COMPLETED	-	1	6 GB	1	0ms	73.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica26025cdna)	COMPLETED	-	6	100 GB	1	20s	216.6%	0.4%	5.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica7006cdna)	COMPLETED	-	6	100 GB	1	20s	210.1%	0.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica2001cdna)	COMPLETED	-	6	100 GB	1	16s	227.4%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica22021cdna)	COMPLETED	-	6	100 GB	1	16s	225.3%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	-	1	6 GB	1	0ms	93.4%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	-	1	6 GB	1	1s	96.2%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica27026cdna)	COMPLETED	-	6	100 GB	1	16s	224.1%	1.1%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (odSpoOffi2_1)	COMPLETED	-	2	12 GB	1	53ms	67.0%	0.0%	8.3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	-	1	6 GB	1	0ms	82.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica18017cdna)	COMPLETED	-	6	100 GB	1	17s	237.6%	0.9%	6.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica21020cdna)	COMPLETED	-	6	100 GB	1	20s	219.4%	0.4%	5.8 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	-	1	6 GB	1	0ms	92.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica23565cds)	COMPLETED	-	6	100 GB	1	15s	226.4%	1.1%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica15014cds)	COMPLETED	-	6	100 GB	1	16s	235.0%	1.8%	6.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica6005cdna)	COMPLETED	-	6	100 GB	1	20s	210.2%	0.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica16015pep)	COMPLETED	-	6	100 GB	1	53s	532.0%	2.0%	7.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica14013pep)	COMPLETED	-	6	100 GB	1	52s	578.7%	1.4%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	5m	98.7%	1.4%	10.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica3002pep)	COMPLETED	-	6	100 GB	1	48s	533.9%	0.5%	7.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica12011pep)	COMPLETED	-	6	100 GB	1	57s	570.3%	0.4%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica5004pep)	COMPLETED	-	6	100 GB	1	1m 6s	555.2%	1.0%	7.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica9008pep)	COMPLETED	-	6	100 GB	1	39s	563.7%	1.0%	3.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica23565pep)	COMPLETED	-	6	100 GB	1	10s	527.3%	0.1%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica11010pep)	COMPLETED	-	6	100 GB	1	47s	547.0%	0.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica22021pep)	COMPLETED	-	6	100 GB	1	25s	569.3%	0.7%	2.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica4003pep)	COMPLETED	-	6	100 GB	1	55s	538.6%	1.7%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica1000pep)	COMPLETED	-	6	100 GB	1	53s	569.1%	0.3%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica7006pep)	COMPLETED	-	6	100 GB	1	59s	538.5%	2.4%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica23022pep)	COMPLETED	-	6	100 GB	1	21s	567.8%	0.6%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica17016pep)	COMPLETED	-	6	100 GB	1	53s	565.7%	0.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica20019pep)	COMPLETED	-	6	100 GB	1	34s	568.8%	0.2%	3.4 GB
