---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   exotic_aryabhata
Pipeline_session:   4c69130b-10cd-4bb5-b301-14d3ddb6709c
Pipeline_duration:  61217
Pipeline_datastrt:  2023-10-27T16:23:49.684620774+01:00
Pipeline_datecomp:  2023-10-28T09:24:07.448262990+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      pySymPilo4_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/pySymPilo4_1.yaml
InputAssemblyData:  [[id:pySymPilo4_1, sz:1183747788, ln:protist, tk:ASG], /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[7385387277, 2820691106, 6102811164]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/2c/a77a15d59bc4bc4e7f096cb63f3583/in/m64016e_220517_195520.ccs.rmdup.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/2c/a77a15d59bc4bc4e7f096cb63f3583/in/m64178e_210822_052934.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/2c/a77a15d59bc4bc4e7f096cb63f3583/in/m64178e_230831_172607.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:90177295911], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/5b/90efd1b49ac77f245728803ee71171/in/40749_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis13012rna)	COMPLETED	-	6	100 GB	1	39s	278.8%	2.0%	15.2 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	31ms	81.0%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis18170cds)	COMPLETED	-	6	100 GB	1	37s	247.3%	1.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis10009rna)	COMPLETED	-	6	100 GB	1	37s	269.4%	2.0%	15.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis13012cds)	COMPLETED	-	6	100 GB	1	38s	278.5%	2.1%	15.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis15014rna)	COMPLETED	-	6	100 GB	1	38s	272.5%	2.0%	15.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis101cdna)	COMPLETED	-	6	100 GB	1	1m 57s	466.3%	2.3%	17.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis3002cds)	COMPLETED	-	6	100 GB	1	37s	271.7%	2.0%	15.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis3002rna)	COMPLETED	-	6	100 GB	1	39s	274.6%	2.0%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	-	1	6 GB	1	1s	87.4%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis9008cds)	COMPLETED	-	6	100 GB	1	37s	277.1%	2.0%	15.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis9008rna)	COMPLETED	-	6	100 GB	1	41s	273.9%	1.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis14013rna)	COMPLETED	-	6	100 GB	1	38s	270.3%	2.0%	15.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis7006cds)	COMPLETED	-	6	100 GB	1	38s	273.0%	2.0%	15.2 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	5m 9s	100.1%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis8007cds)	COMPLETED	-	6	100 GB	1	40s	270.8%	1.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (pySymPilo4_1)	COMPLETED	-	1	6 GB	1	0ms	30.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis2001rna)	COMPLETED	-	6	100 GB	1	36s	264.6%	2.0%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis16015cds)	COMPLETED	-	6	100 GB	1	36s	258.0%	2.0%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis6005rna)	COMPLETED	-	6	100 GB	1	38s	272.9%	2.0%	15 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis11010cds)	COMPLETED	-	6	100 GB	1	38s	281.2%	2.0%	15.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis1000rna)	COMPLETED	-	6	100 GB	1	40s	271.4%	1.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis15014cds)	COMPLETED	-	6	100 GB	1	37s	274.8%	2.0%	15.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis6005cds)	COMPLETED	-	6	100 GB	1	39s	270.8%	1.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis4003rna)	COMPLETED	-	6	100 GB	1	38s	278.0%	2.1%	15.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis12011cds)	COMPLETED	-	6	100 GB	1	38s	276.0%	2.0%	15.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis14013cds)	COMPLETED	-	6	100 GB	1	42s	266.4%	1.9%	15.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis18017rna)	COMPLETED	-	6	100 GB	1	37s	265.1%	2.0%	14.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis7006rna)	COMPLETED	-	6	100 GB	1	41s	280.9%	2.0%	14.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis10009cds)	COMPLETED	-	6	100 GB	1	37s	267.4%	2.0%	15.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis1000cds)	COMPLETED	-	6	100 GB	1	40s	267.4%	2.0%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis8007rna)	COMPLETED	-	6	100 GB	1	43s	255.8%	2.0%	15 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis2001cds)	COMPLETED	-	6	100 GB	1	40s	257.9%	1.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis12011rna)	COMPLETED	-	6	100 GB	1	38s	276.2%	2.0%	15.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis17016rna)	COMPLETED	-	6	100 GB	1	40s	276.9%	1.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis18017cds)	COMPLETED	-	6	100 GB	1	37s	265.1%	1.9%	15 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis5004cds)	COMPLETED	-	6	100 GB	1	39s	264.5%	1.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis5004rna)	COMPLETED	-	6	100 GB	1	36s	267.4%	2.0%	15.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis11010rna)	COMPLETED	-	6	100 GB	1	42s	280.7%	1.9%	15.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis4003cds)	COMPLETED	-	6	100 GB	1	37s	276.1%	2.0%	15.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis17016cds)	COMPLETED	-	6	100 GB	1	37s	272.7%	2.0%	15.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis18170rna)	COMPLETED	-	6	100 GB	1	36s	249.0%	1.9%	14.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Effreniumvoratum426211)	COMPLETED	-	6	100 GB	1	34s	250.0%	2.0%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Effreniumvoratum426461)	COMPLETED	-	6	100 GB	1	35s	245.5%	1.9%	14.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MonocercomonoidesExilis16015rna)	COMPLETED	-	6	100 GB	1	39s	257.0%	1.9%	14.7 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	7m 26s	99.8%	0.0%	195.4 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	5s	98.4%	0.0%	6.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis9537pep)	COMPLETED	-	6	100 GB	1	35s	535.2%	1.0%	7.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis12047pep)	COMPLETED	-	6	100 GB	1	50s	447.9%	1.1%	8.3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (pySymPilo4_1)	COMPLETED	-	1	6 GB	1	4s	96.0%	0.5%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	1s	101.6%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	13m 55s	99.2%	3.1%	23.6 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	4.7s	182.2%	0.1%	481.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis15561pep)	COMPLETED	-	6	100 GB	1	45s	540.7%	0.9%	6.9 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	4.2s	136.2%	0.0%	9.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (pySymPilo4_1)	COMPLETED	-	1	6 GB	1	3s	89.5%	0.0%	8.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis3764pep)	COMPLETED	-	6	100 GB	1	35s	509.6%	1.3%	9.5 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	60ms	64.1%	0.0%	8.4 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (pySymPilo4_1)	COMPLETED	-	2	20 GB	1	0ms	84.9%	0.0%	3.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis2007pep)	COMPLETED	-	6	100 GB	1	44s	510.2%	1.6%	11.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis501pep)	COMPLETED	-	6	100 GB	1	42s	487.0%	1.3%	9.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis15059pep)	COMPLETED	-	6	100 GB	1	53s	513.6%	1.3%	10.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis16063pep)	COMPLETED	-	6	100 GB	1	57s	545.4%	1.4%	10.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis9286pep)	COMPLETED	-	6	100 GB	1	39s	540.2%	0.8%	6.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis15310pep)	COMPLETED	-	6	100 GB	1	49s	472.9%	1.4%	10.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis4266pep)	COMPLETED	-	6	100 GB	1	41s	506.0%	1.2%	9.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis16314pep)	COMPLETED	-	6	100 GB	1	58s	493.0%	1.3%	10 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis17569pep)	COMPLETED	-	6	100 GB	1	41s	497.1%	1.1%	8.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis15812pep)	COMPLETED	-	6	100 GB	1	41s	513.1%	1.1%	8.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis10039pep)	COMPLETED	-	6	100 GB	1	28s	513.6%	0.8%	6.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis16565pep)	COMPLETED	-	6	100 GB	1	51s	491.8%	1.6%	11.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis1003pep)	COMPLETED	-	6	100 GB	1	30s	501.9%	0.8%	5.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis7278pep)	COMPLETED	-	6	100 GB	1	28s	509.3%	0.8%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis4768pep)	COMPLETED	-	6	100 GB	1	53s	479.7%	1.5%	11.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis11796pep)	COMPLETED	-	6	100 GB	1	45s	374.6%	1.0%	7.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis18071pep)	COMPLETED	-	6	100 GB	1	39s	501.2%	1.1%	8.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis1756pep)	COMPLETED	-	6	100 GB	1	53s	397.1%	1.2%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis14306pep)	COMPLETED	-	6	100 GB	1	13s	404.8%	0.5%	4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis2509pep)	COMPLETED	-	6	100 GB	1	38s	461.6%	1.2%	9.3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (pySymPilo4_1)	COMPLETED	-	10	120 GB	1	16s	96.4%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis9035pep)	COMPLETED	-	6	100 GB	1	50s	372.0%	1.3%	9.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis14055pep)	COMPLETED	-	6	100 GB	1	32s	506.7%	1.1%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MonocercomonoidesExilis6274pep)	COMPLETED	-	6	100 GB	1	46s	460.3%	1.1%	8.2 GB
