---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   ecstatic_aryabhata
Pipeline_session:   c0a5177c-f9b9-4da2-883b-feddabf781b5
Pipeline_duration:  21102
Pipeline_datastrt:  2023-09-24T11:03:43.098474120+01:00
Pipeline_datecomp:  2023-09-24T16:55:26.049034042+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iyLasLeuo1_1
InputYamlFile:      iyLasLeuo1.yaml
InputAssemblyData:  [[id:iyLasLeuo1_1, sz:554500553, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/iyLasLeuo1_1.fa]
Input_PacBio_Files: [[id:pacbio, sz:5601258856], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/01/2c94884ce799f3202235e5393aa2b3/in/m64222e_210411_135037.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25985589286], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/ce/ef0503e8187a0336eed02572e9e09b/in/46359_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyLasLeuo1_1)	COMPLETED	-	16	130 GB	1	3h 57m 29s	1571.8%	16.7%	63.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyLasLeuo1_1)	COMPLETED	-	16	130 GB	1	4h 1m 20s	1555.6%	3.1%	48.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyLasLeuo1_1)	COMPLETED	-	16	130 GB	1	4h 6m 2s	1551.3%	3.2%	49 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyLasLeuo1_1)	COMPLETED	-	16	130 GB	1	4h 8m 55s	1553.3%	3.2%	49.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (iyLasLeuo1_1)	COMPLETED	-	16	150 GB	1	15m 18s	573.4%	0.0%	36.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (iyLasLeuo1_1)	COMPLETED	-	16	3 GB	1	12m 35s	217.7%	0.3%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (iyLasLeuo1_1)	COMPLETED	-	1	6 GB	1	1s	89.3%	0.0%	50.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (iyLasLeuo1_1)	COMPLETED	-	12	100 GB	1	17m 59s	576.8%	0.0%	295.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyLasLeuo1_1)	COMPLETED	-	20	16 GB	1	28m 30s	169.6%	0.8%	6.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (iyLasLeuo1_1)	COMPLETED	-	12	100 GB	1	34m 11s	457.3%	6.2%	46.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (iyLasLeuo1_1)	COMPLETED	-	2	12 GB	1	15m 46s	121.6%	0.0%	19.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (iyLasLeuo1_1)	COMPLETED	-	16	100 GB	1	6m 38s	98.7%	0.4%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (iyLasLeuo1_1)	COMPLETED	-	12	72 GB	1	4m 32s	275.3%	3.7%	24.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	227ms	51.2%	0.0%	2.7 MB
