---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   loving_darwin
Pipeline_session:   d184d92f-cb92-4ae5-91b1-ad245d7ab49d
Pipeline_duration:  13635
Pipeline_datastrt:  2023-08-27T11:19:07.464281953+01:00
Pipeline_datecomp:  2023-08-27T15:06:22.517501440+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [fCycLum2_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fCycLum2_1.yaml
InputAssemblyData:  [[id:fCycLum2_1, sz:596388636, ln:fish, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fCycLum2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5793144199], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fCycLum2_1/working/work/5f/86730ed3c5d1fc45d4809353694751/in/m64178e_230815_152909.ccs.bc2065--bc2065.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30889033737], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fCycLum2_1/working/work/ec/28662fa4cb9284e5bddf8646243ab7/in/47432_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	17s	189.0%	1.2%	4.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (fCycLum2_1)	COMPLETED	-	2	12 GB	1	16s	94.7%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (fCycLum2_1)	COMPLETED	-	2	12 GB	1	52ms	38.8%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (fCycLum2_1)	COMPLETED	-	2	12 GB	1	85ms	86.5%	0.0%	7.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (fCycLum2_1)	COMPLETED	-	1	6 GB	1	0ms	56.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fCycLum2_1)	COMPLETED	-	2	12 GB	1	2m 28s	99.7%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (fCycLum2_1)	COMPLETED	-	6	36 GB	1	6m 11s	381.5%	4.5%	17 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (fCycLum2_1)	COMPLETED	-	2	12 GB	1	4m 20s	99.8%	0.0%	175.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (fCycLum2_1)	COMPLETED	-	2	12 GB	1	8s	100.2%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fCycLum2_1)	COMPLETED	-	1	6 GB	1	2s	92.3%	0.5%	924.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (fCycLum2_1)	COMPLETED	-	2	12 GB	1	550ms	97.1%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (fCycLum2_1)	COMPLETED	-	2	12 GB	1	2.4s	96.1%	0.0%	194.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (fCycLum2_1)	COMPLETED	-	2	12 GB	1	1.8s	108.3%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (fCycLum2_1)	COMPLETED	-	1	6 GB	1	1s	80.2%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (fCycLum2_1)	COMPLETED	-	2	12 GB	1	38ms	87.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fCycLum2_1)	COMPLETED	-	2	20 GB	1	0ms	83.0%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	6m 54s	98.7%	3.5%	13.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (fCycLum2_1)	COMPLETED	-	6	36 GB	1	3m 10s	456.6%	2.7%	10.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCycLum2_1)	COMPLETED	-	16	130 GB	1	38m 3s	1488.8%	6.0%	23 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCycLum2_1)	COMPLETED	-	16	130 GB	1	8m 3s	1201.8%	4.5%	17.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCycLum2_1)	COMPLETED	-	16	130 GB	1	38m 6s	1495.8%	6.1%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCycLum2_1)	COMPLETED	-	16	130 GB	1	43m 3s	1338.2%	6.3%	24.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCycLum2_1)	COMPLETED	-	16	130 GB	1	38m	1494.9%	6.0%	23.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCycLum2_1)	COMPLETED	-	16	130 GB	1	46m 12s	1267.5%	6.2%	23.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCycLum2_1)	COMPLETED	-	16	130 GB	1	43m 17s	1352.7%	5.9%	22.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (fCycLum2_1)	COMPLETED	-	16	50 GB	1	13m 25s	721.2%	0.0%	34.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fCycLum2_1)	COMPLETED	-	16	100 GB	1	1h 44m 2s	1530.4%	3.2%	12.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (fCycLum2)	COMPLETED	-	16	50 GB	1	51s	538.0%	0.0%	20.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (fCycLum2_1)	COMPLETED	-	16	3 GB	1	14m 4s	219.0%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (fCycLum2_1)	COMPLETED	-	1	6 GB	1	4s	92.7%	0.0%	50 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (fCycLum2)	COMPLETED	-	8	36 GB	1	1m 46s	565.5%	3.2%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (fCycLum2_1)	COMPLETED	-	12	100 GB	1	15m 30s	702.0%	0.3%	1006.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (fCycLum2)	COMPLETED	-	2	12 GB	1	3m 54s	105.9%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (fCycLum2)	COMPLETED	-	6	36 GB	1	2m 11s	100.0%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (fCycLum2)	COMPLETED	-	1	6 GB	1	13s	96.6%	0.1%	246.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (fCycLum2)	COMPLETED	-	2	12 GB	1	4.5s	183.1%	0.0%	377.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (fCycLum2)	COMPLETED	-	1	6 GB	1	1.3s	90.6%	0.0%	8.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (fCycLum2)	COMPLETED	-	1	6 GB	1	4s	97.4%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (fCycLum2)	COMPLETED	-	1	6 GB	1	0ms	51.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (fCycLum2)	COMPLETED	-	1	6 GB	1	0ms	65.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (fCycLum2_1)	COMPLETED	-	2	20 GB	1	6s	99.1%	0.0%	20 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (fCycLum2)	COMPLETED	-	1	6 GB	1	6s	78.7%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (fCycLum2_1)	COMPLETED	-	20	16 GB	1	30m 51s	188.0%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (fCycLum2_1)	COMPLETED	-	12	100 GB	1	57m 50s	388.4%	12.5%	47.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (fCycLum2_1)	COMPLETED	-	2	12 GB	1	38m 25s	113.7%	0.0%	20.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (fCycLum2_1)	COMPLETED	-	16	100 GB	1	11m 5s	100.1%	0.4%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (fCycLum2_1)	COMPLETED	-	12	72 GB	1	9m 3s	338.9%	5.0%	26.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	161ms	72.8%	0.0%	3.4 MB
