---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   wise_kay
Pipeline_session:   b8763d5c-539f-4e16-86f0-6e2b75555ee7
Pipeline_duration:  25069
Pipeline_datastrt:  2023-11-10T11:53:25.708045Z
Pipeline_datecomp:  2023-11-10T18:51:14.729034Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      lpCarDivu1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/lpCarDivu1_1.yaml
InputAssemblyData:  [[id:lpCarDivu1_1, sz:394771836, ln:monocots, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_divulsa/assembly/draft/treeval/lpCarDivu1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6042229644], /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_divulsa/assembly/draft/treeval/lpCarDivu1_1/working/work/63/c157b077446a4837783c273238f55f/in/m64097e_221117_145100.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:19666056225], /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_divulsa/assembly/draft/treeval/lpCarDivu1_1/working/work/1f/ceeb36d9eaf5928d1f50fdeae5b3aa/in/46313_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	54ms	79.6%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	18s	96.3%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	43ms	51.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (lpCarDivu1_1)	COMPLETED	-	1	6 GB	1	0ms	62.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	1m 53s	99.1%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	3m 59s	98.5%	1.2%	8.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	2m 45s	99.9%	0.0%	147.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	2s	99.6%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (lpCarDivu1_1)	COMPLETED	-	1	6 GB	1	2s	94.6%	0.2%	804 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	420ms	104.7%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	1.3s	171.6%	0.1%	205.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	1.7s	106.8%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (lpCarDivu1_1)	COMPLETED	-	1	6 GB	1	9s	35.2%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	40ms	54.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (lpCarDivu1_1)	COMPLETED	-	2	20 GB	1	0ms	64.8%	0.0%	4.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (lpCarDivu1_1)	COMPLETED	-	25	100 GB	1	3m 25s	697.4%	4.1%	15.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (lpCarDivu1_1)	COMPLETED	-	6	36 GB	1	1m 58s	422.0%	1.8%	6.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (lpCarDivu1_1)	COMPLETED	-	16	100 GB	1	1h 44m 7s	1116.6%	1.6%	6.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (lpCarDivu1)	COMPLETED	-	16	150 GB	1	1m 6s	536.8%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (lpCarDivu1)	COMPLETED	-	8	36 GB	1	2m 5s	532.7%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (lpCarDivu1)	COMPLETED	-	2	12 GB	1	4m 49s	104.4%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (lpCarDivu1)	COMPLETED	-	6	36 GB	1	2m 41s	100.0%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (lpCarDivu1)	COMPLETED	-	1	6 GB	1	25s	97.2%	0.0%	185.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (lpCarDivu1)	COMPLETED	-	2	12 GB	1	2.5s	169.4%	0.1%	421.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (lpCarDivu1)	COMPLETED	-	1	6 GB	1	4s	97.0%	0.0%	10 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (lpCarDivu1_1)	COMPLETED	-	2	20 GB	1	6s	98.2%	0.0%	19.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (lpCarDivu1)	COMPLETED	-	1	6 GB	1	2.3s	94.7%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (lpCarDivu1)	COMPLETED	-	1	6 GB	1	8s	85.7%	0.0%	17.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (lpCarDivu1)	COMPLETED	-	1	6 GB	1	0ms	49.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (lpCarDivu1)	COMPLETED	-	1	6 GB	1	0ms	62.7%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (lpCarDivu1_1)	COMPLETED	-	2	20 GB	1	5s	99.6%	0.0%	20.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (lpCarDivu1)	COMPLETED	-	1	6 GB	1	4m 37s	18.3%	0.0%	17.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpCarDivu1_1)	COMPLETED	-	16	130 GB	1	29m 19s	1395.0%	5.1%	20.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpCarDivu1_1)	COMPLETED	-	16	130 GB	1	30m 3s	1313.6%	5.3%	20.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpCarDivu1_1)	COMPLETED	-	16	130 GB	1	28m 7s	1426.5%	5.3%	20.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpCarDivu1_1)	COMPLETED	-	16	130 GB	1	29m 43s	1425.0%	5.4%	20.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (lpCarDivu1_1)	COMPLETED	-	16	150 GB	1	8m 26s	733.9%	0.0%	27.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (lpCarDivu1_1)	COMPLETED	-	16	3 GB	1	11m 8s	214.0%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (lpCarDivu1_1)	COMPLETED	-	1	6 GB	1	4s	92.1%	0.0%	51.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (lpCarDivu1_1)	COMPLETED	-	1	100 MB	1	14s	94.6%	0.0%	64.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (lpCarDivu1_1)	COMPLETED	-	12	100 GB	1	13m 8s	564.0%	0.0%	666.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (lpCarDivu1_1)	COMPLETED	-	20	16 GB	1	26m 54s	179.1%	0.9%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (lpCarDivu1_1)	COMPLETED	-	1	100 MB	1	19s	95.7%	0.0%	62.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (lpCarDivu1_1)	COMPLETED	-	12	100 GB	1	27m 29s	468.0%	12.4%	46.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (lpCarDivu1_1)	COMPLETED	-	2	12 GB	1	11m 42s	116.6%	0.0%	19.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (lpCarDivu1_1)	COMPLETED	-	16	100 GB	1	5m 33s	99.4%	0.4%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (lpCarDivu1_1)	COMPLETED	-	12	72 GB	1	5m 2s	281.4%	2.0%	21.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	373ms	34.9%	0.0%	2 MB
