---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   determined_stone
Pipeline_session:   e71ae2a6-24d7-4b08-8920-7fb5cc3a41aa
Pipeline_duration:  10h 29m 22s
Pipeline_datastrt:  2023-08-27T11:18:42.768817416+01:00
Pipeline_datecomp:  2023-08-27T21:48:05.018466712+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [mMarMar1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/mMarMar1_1.yaml
InputAssemblyData:  [[id:mMarMar1_1, sz:2526040724, ln:mammals, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/mMarMar1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[234198280, 5433036486, 899731921, 17686027812]], [/lustre/scratch123/tol/teams/tola/treeval_runs/RC/mMarMar1_1/working/work/c5/a69b8cb97e960e22c177f8182f27c1/in/m64089e_230313_152334.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/mMarMar1_1/working/work/c5/a69b8cb97e960e22c177f8182f27c1/in/m64221e_230315_154815.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/mMarMar1_1/working/work/c5/a69b8cb97e960e22c177f8182f27c1/in/m64230e_230319_032109.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/mMarMar1_1/working/work/c5/a69b8cb97e960e22c177f8182f27c1/in/m84098_230810_114835_s3.ccs.bc2071.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:96814661546], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/mMarMar1_1/working/work/3a/9a8c5a20febe5ed9ec5a9d3ae1fc8c/in/46651_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (mMarMar1)	COMPLETED	-	8	36 GB	1	7m 18s	580.0%	0.8%	6.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (mMarMar1)	COMPLETED	-	2	12 GB	1	15m 53s	104.7%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (mMarMar1)	COMPLETED	-	6	36 GB	1	8m 57s	99.5%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (mMarMar1)	COMPLETED	-	1	6 GB	1	51s	98.5%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (mMarMar1)	COMPLETED	-	2	12 GB	1	12.3s	173.6%	0.2%	1.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (mMarMar1)	COMPLETED	-	1	6 GB	1	7.5s	95.4%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (mMarMar1)	COMPLETED	-	1	6 GB	1	0ms	68.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (mMarMar1)	COMPLETED	-	1	6 GB	1	15s	97.3%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (mMarMar1)	COMPLETED	-	1	6 GB	1	0ms	62.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (mMarMar1_1)	COMPLETED	-	2	20 GB	1	25s	99.8%	0.0%	12.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (mMarMar1)	COMPLETED	-	1	6 GB	1	20s	94.2%	0.0%	15.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (mMarMar1_1)	COMPLETED	-	16	3 GB	1	36m 45s	230.2%	0.9%	1.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (mMarMar1_1)	COMPLETED	-	1	6 GB	1	3s	91.6%	0.0%	50.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (mMarMar1_1)	COMPLETED	-	20	16 GB	1	51m 37s	211.5%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (mMarMar1_1)	COMPLETED	-	12	100 GB	1	1h 4m 3s	576.0%	0.4%	5.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (mMarMar1_1)	COMPLETED	-	12	100 GB	1	3h 17m 27s	379.5%	12.6%	47.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (mMarMar1_1)	COMPLETED	-	2	12 GB	1	1h 43m 31s	111.0%	0.0%	27.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (mMarMar1_1)	COMPLETED	-	16	100 GB	1	38m 23s	99.6%	1.0%	3.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (mMarMar1_1)	COMPLETED	-	12	72 GB	1	34m 4s	364.4%	5.5%	28 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	365ms	31.1%	0.0%	1.9 MB
