---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   sharp_borg
Pipeline_session:   743fd4d7-9139-4a18-8d63-a910032215d0
Pipeline_duration:  5h 20m 21s
Pipeline_datastrt:  2023-08-14T12:13:51.860605434+01:00
Pipeline_datecomp:  2023-08-14T17:34:13.179341212+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [idSylCinc2_1]
InputYamlFile:      idSylCinc2.yaml
InputAssemblyData:  [[id:idSylCinc2_1, sz:186184054, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/idSylCinc2.fa]
Input_PacBio_Files: [[id:pacbio, sz:6584914684], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/23/298c68cb6f63038d12a816fd61eb96/in/m64221e_230804_200128.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32656033252], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/44/1f63f17ae8a68984b6014260669276/in/44924_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idSylCinc2_1)	COMPLETED	-	1	6 GB	1	0ms	60.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	23ms	46.5%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	21ms	50.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	42ms	57.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (idSylCinc2_1)	COMPLETED	-	1	6 GB	1	0ms	34.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (idSylCinc2_1)	COMPLETED	-	1	6 GB	1	1s	39.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	40s	99.5%	0.1%	401.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (idSylCinc2.fa)	COMPLETED	-	1	40 GB	1	2m 41s	95.9%	0.3%	4.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	49s	100.0%	0.0%	129.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	2s	86.1%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idSylCinc2_1)	COMPLETED	-	1	6 GB	1	1s	77.7%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	501ms	57.3%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	1.7s	160.1%	0.0%	118.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	1.4s	107.5%	0.0%	5.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (idSylCinc2_1)	COMPLETED	-	1	6 GB	1	1s	91.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	33ms	38.9%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idSylCinc2_1)	COMPLETED	-	2	20 GB	1	1s	65.1%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSylCinc2_1)	COMPLETED	-	16	130 GB	1	17s	947.4%	0.8%	2.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSylCinc2_1)	COMPLETED	-	16	130 GB	1	31m 22s	1352.9%	4.9%	19 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSylCinc2_1)	COMPLETED	-	16	130 GB	1	31m 30s	1375.4%	4.9%	19.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSylCinc2_1)	COMPLETED	-	16	130 GB	1	31m 16s	1372.3%	4.9%	19.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSylCinc2_1)	COMPLETED	-	16	130 GB	1	33m 2s	1374.0%	1.2%	19.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSylCinc2_1)	COMPLETED	-	16	130 GB	1	30m 30s	1354.6%	4.8%	19.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSylCinc2_1)	COMPLETED	-	16	130 GB	1	32m 22s	1288.6%	5.3%	20.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSylCinc2_1)	COMPLETED	-	16	130 GB	1	33m 56s	1345.9%	1.3%	19.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idSylCinc2_1)	COMPLETED	-	16	100 GB	1	48m 10s	1412.1%	2.8%	10.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (idSylCinc2)	COMPLETED	-	16	50 GB	1	1m 38s	330.2%	0.0%	20.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (idSylCinc2)	COMPLETED	-	8	36 GB	1	3m 34s	314.5%	0.8%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (idSylCinc2)	COMPLETED	-	2	12 GB	1	5m 13s	91.8%	0.0%	8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (idSylCinc2)	COMPLETED	-	6	36 GB	1	2m 42s	100.1%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (idSylCinc2)	COMPLETED	-	1	6 GB	1	11s	91.5%	0.1%	374.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (idSylCinc2)	COMPLETED	-	2	12 GB	1	5.2s	159.9%	0.1%	422.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (idSylCinc2)	COMPLETED	-	1	6 GB	1	2.4s	94.5%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (idSylCinc2)	COMPLETED	-	1	6 GB	1	0ms	50.6%	0.0%	5.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (idSylCinc2)	COMPLETED	-	1	6 GB	1	0ms	65.2%	0.0%	5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (idSylCinc2)	COMPLETED	-	1	6 GB	1	5s	98.7%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idSylCinc2_1)	COMPLETED	-	2	20 GB	1	7s	99.8%	0.0%	16.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (idSylCinc2)	COMPLETED	-	1	6 GB	1	5s	95.6%	0.0%	15.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (idSylCinc2_1)	COMPLETED	-	16	50 GB	1	21m 16s	479.4%	0.0%	36.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (idSylCinc2_1)	COMPLETED	-	16	3 GB	1	16m 36s	218.3%	1.2%	2.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (idSylCinc2_1)	COMPLETED	-	1	6 GB	1	3s	90.1%	0.0%	52.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (idSylCinc2_1)	COMPLETED	-	20	16 GB	1	32m 33s	190.4%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (idSylCinc2_1)	COMPLETED	-	12	100 GB	1	32m 36s	393.3%	0.0%	220.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (idSylCinc2_1)	COMPLETED	-	12	100 GB	1	1h 33m 12s	314.4%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	32m 38s	120.9%	0.0%	21.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (idSylCinc2_1)	COMPLETED	-	16	100 GB	1	13m 7s	98.8%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (idSylCinc2_1)	COMPLETED	-	12	72 GB	1	5m 54s	313.7%	4.7%	26 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (idSylCinc2_1)	COMPLETED	-	20	100 GB	1	1h 6m 1s	134.6%	4.8%	18.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	218ms	58.1%	0.0%	2.3 MB
