---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   backstabbing_mandelbrot
Pipeline_session:   f712273c-3df1-4ad3-8a90-0298029777bd
Pipeline_duration:  16314
Pipeline_datastrt:  2023-11-29T11:25:27.569508Z
Pipeline_datecomp:  2023-11-29T15:57:21.901437Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      fMicPou1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fMicPou1_1.yaml
InputAssemblyData:  [[id:fMicPou1_1, sz:548897713, ln:fish, tk:null], /lustre/scratch124/tol/projects/darwin/data/fish/Micromesistius_poutassou/assembly/draft/treeval/fMicPou1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4172477225], /lustre/scratch124/tol/projects/darwin/data/fish/Micromesistius_poutassou/assembly/draft/treeval/fMicPou1_1/working/work/11/9a020ecb91af377257d9b9da757386/in/m64229e_230504_004220.ccs.bc2023--bc2023.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29669379364, cn:6], /lustre/scratch124/tol/projects/darwin/data/fish/Micromesistius_poutassou/assembly/draft/treeval/fMicPou1_1/working/work/26/3d5fb2e7501028b3b3b96d4a281b2f/in/46745_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (fMicPou1_1)	COMPLETED	-	2	12 GB	1	16ms	45.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fMicPou1_1)	COMPLETED	-	1	6 GB	1	0ms	81.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (fMicPou1_1)	COMPLETED	-	1	2 GB	1	0ms	48.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	17s	197.0%	1.0%	3.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (fMicPou1_1)	COMPLETED	-	1	100 MB	1	491ms	9.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (fMicPou1_1)	COMPLETED	-	2	12 GB	1	4s	51.5%	0.1%	270.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (fMicPou1_1)	COMPLETED	-	2	12 GB	1	71ms	90.5%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (fMicPou1_1)	COMPLETED	-	2	12 GB	1	50ms	26.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (fMicPou1_1)	COMPLETED	-	1	2 GB	1	0ms	53.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fMicPou1_1)	COMPLETED	-	2	12 GB	1	2m 16s	100.9%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	5m 5s	98.6%	3.2%	12.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (fMicPou1)	COMPLETED	-	25	100 GB	1	3m 59s	866.5%	2.8%	21 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (fMicPou1_1)	COMPLETED	-	2	12 GB	1	3m 6s	99.6%	0.0%	169.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (fMicPou1_1)	COMPLETED	-	2	12 GB	1	5s	98.6%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fMicPou1_1)	COMPLETED	-	1	6 GB	1	2s	97.4%	0.2%	791.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (fMicPou1_1)	COMPLETED	-	2	12 GB	1	401ms	107.2%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (fMicPou1_1)	COMPLETED	-	2	12 GB	1	1.9s	180.3%	0.0%	173.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (fMicPou1_1)	COMPLETED	-	2	12 GB	1	1.7s	137.4%	0.0%	9.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (fMicPou1_1)	COMPLETED	-	1	6 GB	1	1s	93.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (fMicPou1_1)	COMPLETED	-	2	12 GB	1	31ms	92.8%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fMicPou1_1)	COMPLETED	-	2	20 GB	1	0ms	98.7%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (fMicPou1)	COMPLETED	-	6	36 GB	1	3m	482.5%	4.8%	9.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fMicPou1_1)	COMPLETED	-	16	100 GB	1	1h 41m 33s	1524.6%	2.0%	15.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (fMicPou1)	COMPLETED	-	16	50 GB	1	48s	544.4%	0.0%	22.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fMicPou1_1)	COMPLETED	-	16	130 GB	1	29m 24s	1506.2%	3.1%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (fMicPou1)	COMPLETED	-	8	36 GB	1	1m 44s	551.1%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (fMicPou1)	COMPLETED	-	2	12 GB	1	3m 26s	102.8%	0.0%	12.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (fMicPou1)	COMPLETED	-	6	36 GB	1	2m	99.9%	0.0%	7.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (fMicPou1)	COMPLETED	-	1	6 GB	1	11s	96.7%	0.0%	193.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (fMicPou1)	COMPLETED	-	2	12 GB	1	3.1s	181.9%	0.1%	306.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (fMicPou1)	COMPLETED	-	1	6 GB	1	943ms	93.3%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (fMicPou1)	COMPLETED	-	1	6 GB	1	0ms	75.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (fMicPou1)	COMPLETED	-	1	6 GB	1	8s	96.9%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (fMicPou1)	COMPLETED	-	1	6 GB	1	5s	97.5%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (fMicPou1)	COMPLETED	-	1	6 GB	1	0ms	61.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (fMicPou1_1)	COMPLETED	-	2	20 GB	1	4s	99.3%	0.0%	18.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (fMicPou1_1)	COMPLETED	-	2	20 GB	1	4s	98.3%	0.0%	20.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (fMicPou1)	COMPLETED	-	1	6 GB	1	5s	74.7%	0.0%	15 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fMicPou1_1)	COMPLETED	-	16	130 GB	1	47m 30s	1509.1%	6.1%	23.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fMicPou1_1)	COMPLETED	-	16	130 GB	1	46m 23s	1498.8%	1.5%	24.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fMicPou1_1)	COMPLETED	-	16	130 GB	1	41m 4s	1506.9%	3.1%	24.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fMicPou1_1)	COMPLETED	-	16	130 GB	1	43m 30s	1503.5%	6.3%	24.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fMicPou1_1)	COMPLETED	-	16	130 GB	1	42m 37s	1506.7%	6.1%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (fMicPou1_1)	COMPLETED	-	16	50 GB	1	11m 20s	772.0%	0.0%	35.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (fMicPou1_1)	COMPLETED	-	16	3 GB	1	13m 11s	215.2%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (fMicPou1_1)	COMPLETED	-	1	1 GB	1	4s	95.9%	0.0%	52.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (fMicPou1_1)	COMPLETED	-	1	100 MB	1	12s	95.6%	0.0%	57.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (fMicPou1_1)	COMPLETED	-	12	100 GB	1	16m 41s	639.2%	0.1%	793.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (fMicPou1_1)	COMPLETED	-	20	16 GB	1	28m 54s	185.8%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (fMicPou1_1)	COMPLETED	-	1	100 MB	1	10s	95.8%	0.0%	56.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (fMicPou1_1)	COMPLETED	-	12	100 GB	1	58m 2s	374.9%	6.2%	47 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (fMicPou1_1)	COMPLETED	-	2	12 GB	1	24m 57s	116.5%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (fMicPou1_1)	COMPLETED	-	16	6 GB	1	9m 47s	98.4%	1.6%	3.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (fMicPou1_1)	COMPLETED	-	12	72 GB	1	7m 52s	263.4%	1.8%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	506ms	40.8%	0.0%	2 MB
