---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   wise_wing
Pipeline_session:   2c007937-d957-41e1-b02d-a1461fe77ea4
Pipeline_duration:  28446
Pipeline_datastrt:  2023-11-28T11:10:29.802831Z
Pipeline_datecomp:  2023-11-28T19:04:36.228736Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilAclLate2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilAclLate2_1.yaml
InputAssemblyData:  [[id:ilAclLate2_1, sz:588722606, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Acleris_laterana/assembly/draft/treeval/ilAclLate2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:9212788039], /lustre/scratch124/tol/projects/darwin/data/insects/Acleris_laterana/assembly/draft/treeval/ilAclLate2_1/working/work/e3/8f97635862f84b552036653ae811fa/in/m84047_231122_153328_s1.ccs.bc2056.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32492835999], /lustre/scratch124/tol/projects/darwin/data/insects/Acleris_laterana/assembly/draft/treeval/ilAclLate2_1/working/work/b0/dc17891063065087ffe03c5b1e5985/in/45570_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilAclLate2_1)	COMPLETED	-	1	1 GB	1	13s	64.8%	0.0%	49.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilAclLate2_1)	COMPLETED	-	1	100 MB	1	35s	77.1%	0.0%	107 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilAclLate2_1)	COMPLETED	-	12	100 GB	1	17m 11s	747.3%	0.0%	56.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilAclLate2_1)	COMPLETED	-	20	16 GB	1	44m 19s	168.5%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilAclLate2_1)	COMPLETED	-	1	100 MB	1	2h 14m 13s	5.7%	0.0%	92.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilAclLate2_1)	COMPLETED	-	12	100 GB	1	1h 20m 49s	396.6%	6.2%	46.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilAclLate2_1)	COMPLETED	-	2	12 GB	1	38m 10s	121.4%	0.0%	25.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilAclLate2_1)	COMPLETED	-	16	50 GB	1	15m 10s	99.8%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilAclLate2_1)	COMPLETED	-	12	72 GB	1	11m 31s	358.2%	5.1%	26.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	397ms	30.0%	0.0%	2 MB
