---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   voluminous_einstein
Pipeline_session:   eccc242b-5366-4614-91be-4338668cccd9
Pipeline_duration:  30980
Pipeline_datastrt:  2023-08-07T12:05:32.105896118+01:00
Pipeline_datecomp:  2023-08-07T20:41:52.070769307+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      [daPolLute1_1]
InputYamlFile:      ../ASSEMBLY_YAML/daPseLute1.yaml
InputAssemblyData:  [[id:daPolLute1_1, sz:896019164, ln:dicots, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/daPseLute1.fa]
Input_PacBio_Files: [[id:pacbio, sz:[3368999277, 5827814575]], [/nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/3d/7e5069fc5a978522bb7792a639c4ab/in/m64094e_221013_192907.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/3d/7e5069fc5a978522bb7792a639c4ab/in/m64221e_221029_134328.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42514733506], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/37/653c30411a5e70a3daf75e5678909c/in/45581_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daPolLute1_1)	COMPLETED	-	2	12 GB	1	3m 38s	99.5%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (daPseLute1.fa)	COMPLETED	-	1	40 GB	1	7m 25s	95.1%	5.2%	19.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (daPolLute1_1)	COMPLETED	-	2	12 GB	1	5m 12s	99.8%	0.1%	367.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (daPolLute1_1)	COMPLETED	-	2	12 GB	1	4s	78.7%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daPolLute1_1)	COMPLETED	-	1	6 GB	1	4s	78.1%	0.4%	1.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (daPolLute1_1)	COMPLETED	-	2	12 GB	1	1.6s	45.2%	0.0%	4.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (daPolLute1_1)	COMPLETED	-	2	12 GB	1	4.9s	151.7%	0.1%	385.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (daPolLute1_1)	COMPLETED	-	2	12 GB	1	3.4s	84.9%	0.0%	5.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (daPolLute1_1)	COMPLETED	-	1	6 GB	1	2s	91.4%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (daPolLute1_1)	COMPLETED	-	2	12 GB	1	64ms	48.9%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daPolLute1_1)	COMPLETED	-	2	20 GB	1	0ms	72.3%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daPolLute1_1)	COMPLETED	-	16	130 GB	1	43m 21s	1279.8%	6.6%	25.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daPolLute1_1)	COMPLETED	-	16	130 GB	1	43m 13s	1417.6%	6.6%	25.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daPolLute1_1)	COMPLETED	-	16	130 GB	1	45m 15s	1408.8%	1.6%	25.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daPolLute1_1)	COMPLETED	-	16	130 GB	1	45m 59s	1421.2%	6.5%	25.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daPolLute1_1)	COMPLETED	-	16	130 GB	1	45m 48s	1397.0%	3.3%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daPolLute1_1)	COMPLETED	-	16	130 GB	1	45m 41s	1430.0%	6.5%	25.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daPolLute1_1)	COMPLETED	-	16	130 GB	1	46m 38s	1372.5%	3.3%	25.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daPolLute1_1)	COMPLETED	-	16	130 GB	1	46m 44s	1389.1%	3.3%	25.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daPolLute1_1)	COMPLETED	-	16	130 GB	1	46m 42s	1391.2%	3.3%	25.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (daPolLute1_1)	COMPLETED	-	16	50 GB	1	38m 1s	359.2%	0.0%	38.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (daPolLute1_1)	COMPLETED	-	16	3 GB	1	19m 54s	225.1%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (daPolLute1_1)	COMPLETED	-	1	6 GB	1	3s	88.4%	0.0%	49.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (daPolLute1_1)	COMPLETED	-	12	100 GB	1	33m 45s	488.7%	0.1%	582.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (daPolLute1_1)	COMPLETED	-	20	16 GB	1	37m 18s	190.6%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (daPolLute1_1)	COMPLETED	-	12	100 GB	1	1h 32m 54s	428.3%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (daPolLute1_1)	COMPLETED	-	16	200 GB	1	4h 51m 33s	1580.5%	2.7%	10.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (daPolLute1_1)	COMPLETED	-	2	12 GB	1	48m 13s	113.2%	0.0%	22.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (daPolLute1_1)	COMPLETED	-	16	100 GB	1	21m 20s	95.3%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (daPolLute1_1)	COMPLETED	-	12	72 GB	1	16m 40s	365.7%	5.5%	27.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (daPolLute1_1)	COMPLETED	-	20	100 GB	1	2h 3m 47s	180.2%	5.4%	20.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (daPolLute1_1)	COMPLETED	-	16	200 GB	1	8h 11m 10s	1588.0%	2.3%	8.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (daPolLute1)	COMPLETED	-	16	50 GB	1	2m 47s	271.7%	0.0%	23.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (daPolLute1)	COMPLETED	-	8	36 GB	1	5m 25s	303.4%	0.8%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (daPolLute1)	COMPLETED	-	2	12 GB	1	6m 51s	90.7%	0.0%	8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (daPolLute1)	COMPLETED	-	6	36 GB	1	3m 20s	100.0%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (daPolLute1)	COMPLETED	-	1	6 GB	1	21s	93.5%	0.2%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (daPolLute1)	COMPLETED	-	2	12 GB	1	8.3s	159.6%	0.1%	673.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (daPolLute1)	COMPLETED	-	1	6 GB	1	6s	96.6%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daPolLute1_1)	COMPLETED	-	2	20 GB	1	10s	94.0%	0.0%	22.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (daPolLute1)	COMPLETED	-	1	6 GB	1	3.5s	91.0%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (daPolLute1)	COMPLETED	-	1	6 GB	1	0ms	36.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (daPolLute1)	COMPLETED	-	1	6 GB	1	0ms	46.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (daPolLute1)	COMPLETED	-	1	6 GB	1	8s	94.2%	0.0%	16.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	273ms	46.7%	0.0%	2.3 MB
