---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   backstabbing_pike
Pipeline_session:   42b603e0-b1d5-447f-b6b6-37e346ef788d
Pipeline_duration:  18635
Pipeline_datastrt:  2023-12-04T14:21:09.520516Z
Pipeline_datecomp:  2023-12-04T19:31:45.443312Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      daLogMini1_2
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/daLogMini1_2.yaml
InputAssemblyData:  [[id:daLogMini1_2, sz:553970808, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Logfia_minima/assembly/draft/treeval/daLogMini1_2/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7074630206], /lustre/scratch124/tol/projects/darwin/data/dicots/Logfia_minima/assembly/draft/treeval/daLogMini1_2/working/work/12/fb512b39fb2cc8f89675b4e5a753cc/in/m64016e_230422_014516.ccs.bc2037--bc2037.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32874142734, cn:7], /lustre/scratch124/tol/projects/darwin/data/dicots/Logfia_minima/assembly/draft/treeval/daLogMini1_2/working/work/f2/f586e6f430dc1e7850213b9dcc78e7/in/47488_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (daLogMini1_2)	COMPLETED	-	2	20 GB	1	4s	99.6%	0.0%	21 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLogMini1_2)	COMPLETED	-	16	130 GB	1	41m 28s	1396.6%	3.1%	24.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daLogMini1_2)	COMPLETED	-	16	130 GB	1	47m 21s	1282.5%	3.1%	24.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (daLogMini1_2)	COMPLETED	-	16	50 GB	1	15m 43s	640.6%	0.0%	34.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (daLogMini1_2)	COMPLETED	-	16	3 GB	1	15m 3s	218.4%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (daLogMini1_2)	COMPLETED	-	1	1 GB	1	5s	68.6%	0.0%	51.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daLogMini1_2)	COMPLETED	-	1	100 MB	1	12s	94.9%	0.0%	78.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (daLogMini1_2)	COMPLETED	-	20	16 GB	1	31m 17s	187.5%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daLogMini1_2)	COMPLETED	-	1	100 MB	1	14s	89.1%	0.0%	85.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (daLogMini1_2)	COMPLETED	-	12	100 GB	1	14m 43s	773.5%	0.1%	274.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (daLogMini1_2)	COMPLETED	-	12	100 GB	1	52m 31s	430.7%	12.4%	46.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (daLogMini1_2)	COMPLETED	-	2	12 GB	1	23m 3s	121.5%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (daLogMini1_2)	COMPLETED	-	16	6 GB	1	11m 8s	96.1%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (daLogMini1_2)	COMPLETED	-	12	72 GB	1	7m 57s	333.7%	4.5%	26.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	169ms	78.2%	0.0%	2.7 MB
