---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   mighty_leibniz
Pipeline_session:   1bb5151a-364d-4b21-b488-fd9a95bb9888
Pipeline_duration:  54873
Pipeline_datastrt:  2023-08-07T13:11:11.434149+01:00
Pipeline_datecomp:  2023-08-08T04:25:43.970464+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      [fGymMic1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fGymMic1_1.yaml
InputAssemblyData:  [[id:fGymMic1_1, sz:1360626244, ln:fish, tk:VGP], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fGymMic1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[5072956425, 4544765971, 8022584081]], [/lustre/scratch123/tol/teams/tola/treeval_runs/RC/fGymMic1_1/work/ac/e67d57c0b159f1b2d88483c5dcfa9c/in/m64089e_230315_232656.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fGymMic1_1/work/ac/e67d57c0b159f1b2d88483c5dcfa9c/in/m64178e_221015_151519.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fGymMic1_1/work/ac/e67d57c0b159f1b2d88483c5dcfa9c/in/m84098_230727_135830_s2.ccs.bc2050.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:72688894383], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fGymMic1_1/work/a9/e60eab565046df47c4d793662900a2/in/46044_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fGymMic1_1)	COMPLETED	-	16	100 GB	1	5h 28m 3s	1122.0%	2.4%	18.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (fGymMic1)	COMPLETED	-	16	50 GB	1	3m 54s	481.9%	0.0%	25.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fGymMic1_1)	COMPLETED	-	16	130 GB	1	47m 54s	1505.2%	3.7%	28.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (fGymMic1)	COMPLETED	-	8	36 GB	1	7m 20s	572.4%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fGymMic1_1)	COMPLETED	-	16	130 GB	1	50m 7s	1509.4%	7.4%	28.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fGymMic1_1)	COMPLETED	-	16	130 GB	1	52m 10s	1511.4%	7.5%	28.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fGymMic1_1)	COMPLETED	-	16	130 GB	1	50m 14s	1514.4%	3.7%	28.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fGymMic1_1)	COMPLETED	-	16	130 GB	1	53m 10s	1509.3%	7.3%	28.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fGymMic1_1)	COMPLETED	-	16	130 GB	1	56m 10s	1415.0%	3.7%	28.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fGymMic1_1)	COMPLETED	-	16	130 GB	1	45m 45s	1505.0%	7.4%	28.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fGymMic1_1)	COMPLETED	-	16	130 GB	1	49m 26s	1508.2%	3.7%	28.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (fGymMic1)	COMPLETED	-	2	12 GB	1	15m 53s	104.7%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fGymMic1_1)	COMPLETED	-	16	130 GB	1	49m 21s	1502.5%	3.7%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fGymMic1_1)	COMPLETED	-	16	130 GB	1	50m 11s	1505.5%	7.4%	28.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fGymMic1_1)	COMPLETED	-	16	130 GB	1	55m 38s	1477.5%	7.5%	28.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fGymMic1_1)	COMPLETED	-	16	130 GB	1	48m 24s	1508.7%	7.4%	28.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fGymMic1_1)	COMPLETED	-	16	130 GB	1	1h 2s	1176.2%	7.4%	28.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fGymMic1_1)	COMPLETED	-	16	130 GB	1	52m 30s	1446.0%	3.7%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (fGymMic1)	COMPLETED	-	6	36 GB	1	8m 33s	98.6%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (fGymMic1)	COMPLETED	-	1	6 GB	1	35s	98.2%	0.3%	509.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (fGymMic1)	COMPLETED	-	2	12 GB	1	12.6s	183.7%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (fGymMic1)	COMPLETED	-	1	6 GB	1	3.2s	95.1%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (fGymMic1)	COMPLETED	-	1	6 GB	1	0ms	56.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (fGymMic1)	COMPLETED	-	1	6 GB	1	0ms	60.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (fGymMic1)	COMPLETED	-	1	6 GB	1	12s	98.2%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (fGymMic1)	COMPLETED	-	2	20 GB	1	17s	99.5%	0.0%	39.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (fGymMic1)	COMPLETED	-	1	6 GB	1	14s	88.9%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fGymMic1_1)	COMPLETED	-	16	130 GB	1	52m 40s	1453.6%	7.3%	28.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (fGymMic1)	COMPLETED	-	16	50 GB	1	34m	682.5%	0.0%	52.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (fGymMic1)	COMPLETED	-	16	3 GB	1	30m 43s	230.3%	0.8%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (fGymMic1)	COMPLETED	-	1	6 GB	1	4s	92.8%	0.0%	16 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (fGymMic1)	COMPLETED	-	12	100 GB	1	39m 23s	693.2%	0.2%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (fGymMic1)	COMPLETED	-	20	16 GB	1	45m 16s	206.0%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (fGymMic1)	COMPLETED	-	12	100 GB	1	2h 56m 13s	396.4%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (fGymMic1)	COMPLETED	-	2	12 GB	1	1h 13m 15s	121.7%	0.0%	27.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (fGymMic1)	COMPLETED	-	16	100 GB	1	31m 6s	100.0%	0.9%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (fGymMic1)	COMPLETED	-	12	72 GB	1	25m 10s	355.4%	5.5%	27.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (fGymMic1)	COMPLETED	-	20	100 GB	1	3h 42m 42s	326.9%	1.8%	13.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	363ms	33.0%	0.0%	1.9 MB
