---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   mighty_keller
Pipeline_session:   9686eb71-2431-4159-aa1f-1ca4938d4853
Pipeline_duration:  4h 13m 59s
Pipeline_datastrt:  2023-08-27T21:02:36.269529446+01:00
Pipeline_datecomp:  2023-08-28T01:16:35.143403616+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilBreSeba1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilBreSeba1_1.yaml
InputAssemblyData:  [[id:ilBreSeba1_1, sz:337501805, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilBreSeba1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4452101975], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilBreSeba1_1/working/work/87/c67207eddb5f1af128fbd93829324b/in/m64089e_230819_103941.ccs.bc2004--bc2004.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40715631735], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilBreSeba1_1/working/work/be/2c180c4217f6d443795d668d7543e8/in/47731_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	11ms	63.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	13s	94.5%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	1s	130.1%	0.2%	304.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	15ms	85.3%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilBreSeba1_1)	COMPLETED	-	1	6 GB	1	0ms	67.6%	0.0%	6.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilBreSeba1_1)	COMPLETED	-	1	6 GB	1	0ms	31.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	15ms	59.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	47ms	93.8%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilBreSeba1_1)	COMPLETED	-	1	6 GB	1	0ms	34.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	1m 24s	99.4%	0.2%	398.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	3m 15s	98.3%	2.0%	7.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilBreSeba1_1)	COMPLETED	-	6	36 GB	1	4m 34s	336.4%	3.8%	14.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	3m 35s	48.8%	0.0%	120.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	10s	99.2%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilBreSeba1_1)	COMPLETED	-	1	6 GB	1	3s	76.9%	0.5%	1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	543ms	92.7%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	2.3s	159.1%	0.0%	218.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	1.8s	129.5%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilBreSeba1_1)	COMPLETED	-	1	6 GB	1	2s	94.6%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	18ms	75.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilBreSeba1_1)	COMPLETED	-	2	20 GB	1	0ms	78.9%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilBreSeba1_1)	COMPLETED	-	6	36 GB	1	2m 5s	423.4%	1.6%	6.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilBreSeba1_1)	COMPLETED	-	16	100 GB	1	31m 3s	1431.9%	2.3%	9.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilBreSeba1)	COMPLETED	-	16	50 GB	1	41s	546.1%	0.0%	20.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilBreSeba1)	COMPLETED	-	8	36 GB	1	1m 46s	506.0%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilBreSeba1)	COMPLETED	-	2	12 GB	1	3m 13s	104.1%	0.0%	11.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilBreSeba1)	COMPLETED	-	6	36 GB	1	1m 47s	99.6%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilBreSeba1)	COMPLETED	-	1	6 GB	1	9s	96.8%	0.2%	334.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilBreSeba1)	COMPLETED	-	2	12 GB	1	1.8s	169.0%	0.1%	255.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilBreSeba1)	COMPLETED	-	1	6 GB	1	3s	96.7%	0.0%	6.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilBreSeba1)	COMPLETED	-	1	6 GB	1	1.1s	93.4%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilBreSeba1_1)	COMPLETED	-	2	20 GB	1	4s	99.0%	0.0%	11.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilBreSeba1)	COMPLETED	-	1	6 GB	1	0ms	62.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilBreSeba1)	COMPLETED	-	1	6 GB	1	0ms	49.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilBreSeba1)	COMPLETED	-	1	6 GB	1	5s	75.6%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreSeba1_1)	COMPLETED	-	16	130 GB	1	34m 44s	1312.2%	5.5%	20.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreSeba1_1)	COMPLETED	-	16	130 GB	1	35m 36s	1365.2%	2.7%	20.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreSeba1_1)	COMPLETED	-	16	130 GB	1	40m 56s	1225.8%	1.3%	21 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreSeba1_1)	COMPLETED	-	16	130 GB	1	28m 14s	1474.7%	5.1%	19.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreSeba1_1)	COMPLETED	-	16	130 GB	1	31m 52s	1476.5%	5.2%	20.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreSeba1_1)	COMPLETED	-	16	130 GB	1	20m 54s	1214.8%	2.6%	19.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreSeba1_1)	COMPLETED	-	16	130 GB	1	32m 18s	1465.4%	5.1%	20 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreSeba1_1)	COMPLETED	-	16	130 GB	1	34m 36s	1460.0%	1.2%	20 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilBreSeba1_1)	COMPLETED	-	16	130 GB	1	32m 20s	1460.1%	2.5%	19.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilBreSeba1_1)	COMPLETED	-	16	50 GB	1	16m 47s	720.5%	0.0%	38.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilBreSeba1_1)	COMPLETED	-	16	3 GB	1	17m 46s	221.7%	1.0%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilBreSeba1_1)	COMPLETED	-	1	6 GB	1	4s	91.8%	0.0%	52.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilBreSeba1_1)	COMPLETED	-	12	100 GB	1	22m 42s	716.0%	0.0%	94.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilBreSeba1_1)	COMPLETED	-	20	16 GB	1	34m 24s	190.2%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilBreSeba1_1)	COMPLETED	-	12	100 GB	1	1h 8m 40s	423.7%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilBreSeba1_1)	COMPLETED	-	2	12 GB	1	30m 58s	121.5%	0.0%	21.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilBreSeba1_1)	COMPLETED	-	16	100 GB	1	16m 45s	100.2%	0.4%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilBreSeba1_1)	COMPLETED	-	12	72 GB	1	8m 19s	299.9%	4.2%	26.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	347ms	32.7%	0.0%	2 MB
