---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   maniac_perlman
Pipeline_session:   85d7d8bf-d564-47a2-a729-4dfadbe5db93
Pipeline_duration:  20119
Pipeline_datastrt:  2023-11-29T11:25:41.639758Z
Pipeline_datecomp:  2023-11-29T17:01:00.749673Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilXesRhom1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilXesRhom1_1.yaml
InputAssemblyData:  [[id:ilXesRhom1_1, sz:619149199, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Xestia_rhomboidea/assembly/draft/treeval/ilXesRhom1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:9314539264], /lustre/scratch124/tol/projects/darwin/data/insects/Xestia_rhomboidea/assembly/draft/treeval/ilXesRhom1_1/working/work/ea/ff4239f7bfe0e9e26488642a011500/in/m84098_231124_143947_s3.ccs.bc2032.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36085181053, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Xestia_rhomboidea/assembly/draft/treeval/ilXesRhom1_1/working/work/71/d1aad93118bde1e55833de1204741f/in/47768_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilXesRhom1)	COMPLETED	-	2	12 GB	1	25s	96.4%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	18ms	66.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilXesRhom1_1)	COMPLETED	-	1	2 GB	1	0ms	61.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	3m 3s	99.5%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilXesRhom1_1)	COMPLETED	-	1	100 MB	1	1m 34s	4.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	6m	98.7%	1.8%	13.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	4m 27s	99.6%	0.1%	205.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	12s	99.0%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilXesRhom1_1)	COMPLETED	-	1	6 GB	1	3s	97.2%	0.3%	1019.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	663ms	101.2%	0.0%	4.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	3s	185.4%	0.1%	281.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	2.4s	141.5%	0.0%	9.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilXesRhom1_1)	COMPLETED	-	1	6 GB	1	2s	93.2%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	35ms	86.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilXesRhom1_1)	COMPLETED	-	2	20 GB	1	0ms	80.6%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilXesRhom1)	COMPLETED	-	25	100 GB	1	6m 16s	612.9%	3.2%	24.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilXesRhom1)	COMPLETED	-	6	36 GB	1	3m 19s	496.5%	1.3%	10.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilXesRhom1_1)	COMPLETED	-	16	130 GB	1	9m 56s	1457.0%	2.9%	22.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilXesRhom1_1)	COMPLETED	-	16	130 GB	1	33m 36s	1461.5%	2.9%	22.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilXesRhom1_1)	COMPLETED	-	16	130 GB	1	35m 37s	1474.0%	2.9%	22.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilXesRhom1_1)	COMPLETED	-	16	130 GB	1	37m 59s	1462.7%	1.5%	22.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilXesRhom1_1)	COMPLETED	-	16	100 GB	1	2h 23m 52s	1512.0%	1.5%	11.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilXesRhom1_1)	COMPLETED	-	16	130 GB	1	33m 53s	1476.2%	5.9%	22.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilXesRhom1)	COMPLETED	-	16	50 GB	1	1m 31s	518.4%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilXesRhom1_1)	COMPLETED	-	16	130 GB	1	32m 50s	1475.4%	5.9%	22.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilXesRhom1_1)	COMPLETED	-	16	130 GB	1	42m 17s	1433.8%	6.0%	23 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilXesRhom1)	COMPLETED	-	8	36 GB	1	3m 7s	557.3%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilXesRhom1)	COMPLETED	-	2	12 GB	1	6m 49s	101.7%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilXesRhom1_1)	COMPLETED	-	16	130 GB	1	41m 54s	1353.6%	5.9%	22.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilXesRhom1)	COMPLETED	-	6	36 GB	1	3m 54s	98.4%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilXesRhom1)	COMPLETED	-	1	6 GB	1	22s	97.8%	0.1%	283.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilXesRhom1)	COMPLETED	-	2	12 GB	1	11.1s	159.0%	0.2%	724.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilXesRhom1)	COMPLETED	-	1	6 GB	1	5.8s	50.6%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (ilXesRhom1)	COMPLETED	-	1	6 GB	1	14s	90.6%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilXesRhom1)	COMPLETED	-	1	6 GB	1	1s	11.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilXesRhom1)	COMPLETED	-	1	6 GB	1	1s	6.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (ilXesRhom1_1)	COMPLETED	-	2	20 GB	1	9s	99.0%	0.0%	31 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilXesRhom1)	COMPLETED	-	1	6 GB	1	1m	32.6%	0.0%	7.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilXesRhom1)	COMPLETED	-	1	6 GB	1	9s	98.0%	0.0%	15.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (ilXesRhom1_1)	COMPLETED	-	2	20 GB	1	1m 32s	32.8%	0.0%	30.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilXesRhom1_1)	COMPLETED	-	16	50 GB	1	14m 40s	726.2%	0.0%	36.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilXesRhom1_1)	COMPLETED	-	12	100 GB	1	18m 56s	684.1%	0.1%	344.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilXesRhom1_1)	COMPLETED	-	16	3 GB	1	18m 5s	191.5%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilXesRhom1_1)	COMPLETED	-	1	1 GB	1	3s	89.8%	0.0%	54.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilXesRhom1_1)	COMPLETED	-	1	100 MB	1	21s	97.0%	0.0%	81.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilXesRhom1_1)	COMPLETED	-	12	100 GB	1	1h 2m 26s	443.4%	3.1%	47 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilXesRhom1_1)	COMPLETED	-	2	12 GB	1	28m 46s	122.4%	0.0%	21.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilXesRhom1_1)	COMPLETED	-	16	6 GB	1	15m 53s	97.7%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilXesRhom1_1)	COMPLETED	-	12	72 GB	1	11m 14s	345.9%	4.8%	26.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilXesRhom1_1)	COMPLETED	-	20	16 GB	1	2h 31m 52s	74.6%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilXesRhom1_1)	COMPLETED	-	1	100 MB	1	7m 12s	10.3%	0.0%	79.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	349ms	34.7%	0.0%	1.9 MB
