---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   naughty_spence
Pipeline_session:   52714304-de96-4b72-ac95-360e592212b5
Pipeline_duration:  140751
Pipeline_datastrt:  2023-11-14T09:44:00.847032Z
Pipeline_datecomp:  2023-11-16T00:49:51.989448Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      lpCarRost1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/lpCarRost1_1.yaml
InputAssemblyData:  [[id:lpCarRost1_1, sz:389555866, ln:monocots, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_rostrata/assembly/draft/treeval/lpCarRost1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[184619725, 7779297670, 56636070]], [/lustre/scratch124/tol/projects/darwin/data/monocots/Carex_rostrata/assembly/draft/treeval/lpCarRost1_1/working/work/2b/beda63820825ddbbc4649a82bbefb3/in/m64094e_210824_133906.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_rostrata/assembly/draft/treeval/lpCarRost1_1/working/work/2b/beda63820825ddbbc4649a82bbefb3/in/m64228e_230724_151814.ccs.bc2084--bc2084.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_rostrata/assembly/draft/treeval/lpCarRost1_1/working/work/2b/beda63820825ddbbc4649a82bbefb3/in/m64229e_210930_002804.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:49533833861], /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_rostrata/assembly/draft/treeval/lpCarRost1_1/working/work/fc/82d1d87b73952ebaf1a067abd980aa/in/40587_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	16ms	63.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	11s	190.1%	0.8%	3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	18ms	79.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (lpCarRost1_1)	COMPLETED	-	1	6 GB	1	0ms	81.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	29ms	74.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (lpCarRost1_1)	COMPLETED	-	1	6 GB	1	0ms	56.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	59ms	75.8%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (lpCarRost1_1)	COMPLETED	-	1	6 GB	1	0ms	65.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	30s	95.8%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	1m 35s	99.3%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	2m 9s	100.0%	0.0%	143.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	5s	99.0%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (lpCarRost1_1)	COMPLETED	-	1	6 GB	1	2s	97.1%	0.2%	785.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	4m 11s	98.3%	2.3%	8.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	411ms	109.5%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	2s	181.1%	0.0%	163.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	1.8s	134.6%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (lpCarRost1_1)	COMPLETED	-	1	6 GB	1	1s	92.0%	0.0%	5.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	37ms	60.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (lpCarRost1_1)	COMPLETED	-	2	20 GB	1	0ms	93.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (lpCarRost1_1)	COMPLETED	-	16	100 GB	1	2m 58s	1409.8%	2.6%	10.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (lpCarRost1_1)	COMPLETED	-	16	100 GB	1	1m 13s	1338.3%	2.2%	8.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (lpCarRost1_1)	COMPLETED	-	25	100 GB	1	5m 46s	801.8%	7.4%	28 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (lpCarRost1_1)	COMPLETED	-	6	36 GB	1	2m 53s	491.5%	1.6%	6.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (lpCarRost1_1)	COMPLETED	-	16	100 GB	1	2h 47m 6s	1319.1%	3.6%	13.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (lpCarRost1)	COMPLETED	-	16	150 GB	1	2m 9s	458.9%	0.0%	25.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (lpCarRost1)	COMPLETED	-	8	36 GB	1	4m 13s	497.6%	0.8%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (lpCarRost1)	COMPLETED	-	2	12 GB	1	16m 43s	93.4%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (lpCarRost1)	COMPLETED	-	6	36 GB	1	4m 22s	99.7%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (lpCarRost1)	COMPLETED	-	1	6 GB	1	32s	70.4%	0.0%	165.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (lpCarRost1)	COMPLETED	-	2	12 GB	1	2.1s	170.5%	0.1%	283.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (lpCarRost1)	COMPLETED	-	1	6 GB	1	1.1s	93.8%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (lpCarRost1_1)	COMPLETED	-	2	20 GB	1	5s	98.6%	0.0%	18 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (lpCarRost1)	COMPLETED	-	1	6 GB	1	0ms	59.7%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (lpCarRost1)	COMPLETED	-	1	6 GB	1	0ms	45.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (lpCarRost1)	COMPLETED	-	1	6 GB	1	18s	48.7%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (lpCarRost1)	COMPLETED	-	1	6 GB	1	17s	57.8%	0.0%	18 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (lpCarRost1_1)	COMPLETED	-	2	20 GB	1	4s	98.9%	0.0%	19.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (lpCarRost1)	COMPLETED	-	1	6 GB	1	28s	46.8%	0.0%	17.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpCarRost1_1)	COMPLETED	-	16	130 GB	1	54m 57s	1342.1%	2.9%	22.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpCarRost1_1)	COMPLETED	-	16	130 GB	1	44m 16s	1487.0%	3.0%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpCarRost1_1)	COMPLETED	-	16	130 GB	1	46m 32s	1487.5%	1.4%	22.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpCarRost1_1)	COMPLETED	-	16	130 GB	1	24m 13s	1486.6%	1.4%	22.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpCarRost1_1)	COMPLETED	-	16	130 GB	1	49m 1s	1434.3%	3.0%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpCarRost1_1)	COMPLETED	-	16	130 GB	1	47m 45s	1488.7%	6.0%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpCarRost1_1)	COMPLETED	-	16	130 GB	1	47m 20s	1487.2%	5.9%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpCarRost1_1)	COMPLETED	-	16	130 GB	1	50m 16s	1421.4%	3.0%	23.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpCarRost1_1)	COMPLETED	-	16	130 GB	1	52m 41s	1279.0%	3.0%	23.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpCarRost1_1)	COMPLETED	-	16	130 GB	1	44m 50s	1491.4%	3.0%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpCarRost1_1)	COMPLETED	-	16	130 GB	1	55m 39s	1331.2%	3.0%	23.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (lpCarRost1_1)	COMPLETED	-	16	150 GB	1	30m 15s	633.5%	0.0%	43 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (lpCarRost1_1)	COMPLETED	-	16	3 GB	1	31m 58s	195.5%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (lpCarRost1_1)	COMPLETED	-	1	6 GB	1	6s	59.2%	0.0%	15.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (lpCarRost1_1)	COMPLETED	-	1	100 MB	1	25s	62.3%	0.0%	61.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (lpCarRost1_1)	COMPLETED	-	12	100 GB	1	34m 35s	605.2%	0.0%	521.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (lpCarRost1_1)	COMPLETED	-	20	16 GB	1	53m 40s	188.3%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (lpCarRost1_1)	COMPLETED	-	1	100 MB	1	12s	95.3%	0.0%	69.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (lpCarRost1_1)	COMPLETED	-	12	100 GB	1	1h 57m 26s	419.7%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	56m 50s	121.0%	0.0%	24.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (lpCarRost1_1)	COMPLETED	-	16	100 GB	1	23m 19s	99.8%	0.4%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (lpCarRost1_1)	COMPLETED	-	12	72 GB	1	13m 11s	348.2%	2.4%	27.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	364ms	35.8%	0.0%	1.9 MB
