---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   insane_wescoff
Pipeline_session:   56196643-6134-48fc-a3a4-79404ce01a97
Pipeline_duration:  16150
Pipeline_datastrt:  2023-12-04T14:21:26.287070Z
Pipeline_datecomp:  2023-12-04T18:50:36.417190Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ihSteCalc1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ihSteCalc1_1.yaml
InputAssemblyData:  [[id:ihSteCalc1_1, sz:585832987, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Stenodema_calcarata/assembly/draft/treeval/ihSteCalc1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:10617505329], /lustre/scratch124/tol/projects/darwin/data/insects/Stenodema_calcarata/assembly/draft/treeval/ihSteCalc1_1/working/work/4a/f8cc36e6678d18c3edb6f7da42db79/in/m84093_231122_153354_s3.ccs.bc1010_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:45148210696, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Stenodema_calcarata/assembly/draft/treeval/ihSteCalc1_1/working/work/6e/60ceb2ce0f9d23c5d3b007c7d3d4d2/in/47274_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	12ms	51.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ihSteCalc1_1)	COMPLETED	-	1	2 GB	1	0ms	45.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	16s	188.3%	1.0%	3.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	19ms	100.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ihSteCalc1_1)	COMPLETED	-	1	6 GB	1	0ms	79.3%	0.0%	5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	14ms	49.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ihSteCalc1_1)	COMPLETED	-	1	2 GB	1	0ms	55.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	78ms	82.5%	0.0%	9.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ihSteCalc1)	COMPLETED	-	2	12 GB	1	36s	98.7%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	2m 24s	99.4%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	3m 56s	99.4%	0.1%	205 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	7s	99.3%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ihSteCalc1_1)	COMPLETED	-	1	6 GB	1	2s	96.6%	0.2%	841.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	567ms	103.8%	0.0%	4.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	6m 54s	98.7%	3.4%	12.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	1.8s	153.8%	0.1%	206.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	1.7s	136.0%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ihSteCalc1_1)	COMPLETED	-	1	6 GB	1	1s	92.6%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	39ms	78.5%	0.0%	5.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ihSteCalc1_1)	COMPLETED	-	2	20 GB	1	1s	90.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ihSteCalc1)	COMPLETED	-	25	100 GB	1	6m 58s	622.9%	6.5%	24.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ihSteCalc1)	COMPLETED	-	6	36 GB	1	3m 15s	430.0%	2.5%	9.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihSteCalc1_1)	COMPLETED	-	16	130 GB	1	40m 16s	1500.1%	3.1%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihSteCalc1_1)	COMPLETED	-	16	130 GB	1	40m 14s	1497.3%	3.0%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihSteCalc1_1)	COMPLETED	-	16	130 GB	1	44m 25s	1498.3%	1.5%	23.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ihSteCalc1_1)	COMPLETED	-	16	100 GB	1	1h 46m 14s	1357.4%	3.1%	11.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ihSteCalc1)	COMPLETED	-	16	50 GB	1	1m 53s	500.8%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihSteCalc1_1)	COMPLETED	-	16	130 GB	1	40m 13s	1497.6%	6.0%	23.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihSteCalc1_1)	COMPLETED	-	16	130 GB	1	42m 20s	1498.4%	6.2%	24 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ihSteCalc1)	COMPLETED	-	8	36 GB	1	3m 56s	543.8%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihSteCalc1_1)	COMPLETED	-	16	130 GB	1	41m 11s	1502.9%	3.1%	23.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihSteCalc1_1)	COMPLETED	-	16	130 GB	1	40m 44s	1494.9%	3.0%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihSteCalc1_1)	COMPLETED	-	16	130 GB	1	44m 31s	1404.0%	6.2%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihSteCalc1_1)	COMPLETED	-	16	130 GB	1	46m 23s	1465.8%	3.1%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ihSteCalc1)	COMPLETED	-	2	12 GB	1	7m 43s	102.1%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ihSteCalc1)	COMPLETED	-	6	36 GB	1	4m 43s	98.1%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ihSteCalc1)	COMPLETED	-	1	6 GB	1	18s	97.7%	0.1%	361.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ihSteCalc1)	COMPLETED	-	2	12 GB	1	6.6s	178.0%	0.2%	592.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ihSteCalc1)	COMPLETED	-	1	6 GB	1	1.8s	94.9%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (ihSteCalc1_1)	COMPLETED	-	2	20 GB	1	9s	99.9%	0.0%	27.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ihSteCalc1)	COMPLETED	-	1	6 GB	1	9s	97.9%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ihSteCalc1)	COMPLETED	-	1	6 GB	1	0ms	61.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ihSteCalc1)	COMPLETED	-	1	6 GB	1	0ms	69.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (ihSteCalc1)	COMPLETED	-	1	6 GB	1	15s	89.7%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ihSteCalc1)	COMPLETED	-	1	6 GB	1	9s	80.8%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (ihSteCalc1_1)	COMPLETED	-	2	20 GB	1	7s	99.9%	0.0%	27.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ihSteCalc1_1)	COMPLETED	-	16	50 GB	1	16m 16s	725.1%	0.0%	38.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ihSteCalc1_1)	COMPLETED	-	16	3 GB	1	17m 20s	232.4%	0.5%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ihSteCalc1_1)	COMPLETED	-	1	1 GB	1	4s	77.6%	0.0%	53.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ihSteCalc1_1)	COMPLETED	-	1	100 MB	1	18s	94.2%	0.0%	86.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ihSteCalc1_1)	COMPLETED	-	20	16 GB	1	33m 13s	196.6%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ihSteCalc1_1)	COMPLETED	-	1	100 MB	1	20s	86.3%	0.0%	83.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ihSteCalc1_1)	COMPLETED	-	12	100 GB	1	22m 1s	670.6%	0.0%	356.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ihSteCalc1_1)	COMPLETED	-	12	100 GB	1	36m 45s	458.8%	12.4%	46.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ihSteCalc1_1)	COMPLETED	-	2	12 GB	1	16m 17s	122.4%	0.0%	20 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ihSteCalc1_1)	COMPLETED	-	16	6 GB	1	7m 25s	99.1%	1.7%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ihSteCalc1_1)	COMPLETED	-	12	72 GB	1	6m 40s	333.7%	4.0%	25.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	358ms	39.1%	0.0%	2 MB
