---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   compassionate_raman
Pipeline_session:   ad48bf28-308f-4f8a-b8d1-5b3420249e44
Pipeline_duration:  20390
Pipeline_datastrt:  2023-11-29T11:22:02.826166Z
Pipeline_datecomp:  2023-11-29T17:01:53.676429Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilMecMena1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilMecMena1_1.yaml
InputAssemblyData:  [[id:ilMecMena1_1, sz:456281372, ln:insects, tk:null], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Mechanitis_menapis/assembly/draft/treeval/ilMecMena1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4955758234], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Mechanitis_menapis/assembly/draft/treeval/ilMecMena1_1/working/work/0d/e3a472b83bea0f407b1a2da8ebed92/in/m84093_231123_133723_s1.ccs.bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:44593672713, cn:10], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Mechanitis_menapis/assembly/draft/treeval/ilMecMena1_1/working/work/e1/db516fb3f5b562f67e5663aa6e1cac/in/47542_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	12s	197.5%	1.7%	3.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	27ms	57.9%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilMecMena1_1)	COMPLETED	-	1	6 GB	1	1s	65.8%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilMecMena1_1)	COMPLETED	-	1	2 GB	1	0ms	19.7%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	3s	116.3%	0.0%	298 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	69ms	88.4%	0.0%	8.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	47ms	49.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilMecMena1_1)	COMPLETED	-	1	2 GB	1	0ms	33.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilMecMena1)	COMPLETED	-	2	12 GB	1	14s	93.7%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	2m 1s	100.4%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	4m 10s	99.7%	2.7%	10 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilMecMena1)	COMPLETED	-	25	100 GB	1	3m 38s	699.9%	2.1%	16.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	2m 52s	99.6%	0.1%	138.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	3s	97.8%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilMecMena1_1)	COMPLETED	-	1	6 GB	1	4s	96.4%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	698ms	111.5%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	2.5s	163.8%	0.1%	330 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	2.4s	136.1%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilMecMena1_1)	COMPLETED	-	1	6 GB	1	2s	93.2%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	41ms	38.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilMecMena1_1)	COMPLETED	-	2	20 GB	1	0ms	75.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilMecMena1)	COMPLETED	-	6	36 GB	1	1m 59s	416.9%	1.9%	7.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecMena1_1)	COMPLETED	-	16	130 GB	1	26m 40s	1436.8%	2.9%	22.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecMena1_1)	COMPLETED	-	16	130 GB	1	26m 56s	1392.3%	5.5%	21.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecMena1_1)	COMPLETED	-	16	130 GB	1	26m 18s	1397.7%	2.7%	20.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecMena1_1)	COMPLETED	-	16	130 GB	1	30m 17s	1411.8%	6.0%	23 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecMena1_1)	COMPLETED	-	16	130 GB	1	4m 50s	1375.3%	3.9%	15.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecMena1_1)	COMPLETED	-	16	130 GB	1	29m 21s	1397.8%	2.7%	21.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecMena1_1)	COMPLETED	-	16	130 GB	1	25m 53s	1439.6%	2.9%	22.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecMena1_1)	COMPLETED	-	16	130 GB	1	25m 10s	1424.7%	5.6%	21.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecMena1_1)	COMPLETED	-	16	130 GB	1	27m 10s	1399.8%	5.5%	21.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMecMena1_1)	COMPLETED	-	16	130 GB	1	27m 10s	1404.9%	2.8%	21.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilMecMena1_1)	COMPLETED	-	16	100 GB	1	1h 30m 26s	1369.7%	1.7%	6.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilMecMena1)	COMPLETED	-	16	50 GB	1	45s	549.3%	0.0%	21.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilMecMena1)	COMPLETED	-	8	36 GB	1	1m 34s	557.6%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilMecMena1_1)	COMPLETED	-	16	50 GB	1	17m 49s	772.4%	0.0%	45.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilMecMena1)	COMPLETED	-	2	12 GB	1	3m 17s	104.4%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilMecMena1)	COMPLETED	-	6	36 GB	1	1m 50s	99.9%	0.0%	7.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilMecMena1)	COMPLETED	-	1	6 GB	1	9s	96.4%	0.0%	152.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilMecMena1)	COMPLETED	-	2	12 GB	1	3.2s	182.6%	0.1%	293.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (ilMecMena1_1)	COMPLETED	-	2	20 GB	1	5s	99.3%	0.0%	18.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilMecMena1)	COMPLETED	-	1	6 GB	1	4s	97.1%	0.0%	7.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilMecMena1)	COMPLETED	-	1	6 GB	1	1.6s	91.3%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (ilMecMena1)	COMPLETED	-	1	6 GB	1	6s	79.4%	0.0%	17.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilMecMena1)	COMPLETED	-	1	6 GB	1	0ms	42.1%	0.0%	5.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilMecMena1)	COMPLETED	-	1	6 GB	1	0ms	61.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilMecMena1)	COMPLETED	-	1	6 GB	1	4s	96.7%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (ilMecMena1_1)	COMPLETED	-	2	20 GB	1	4s	99.4%	0.0%	20.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilMecMena1_1)	COMPLETED	-	16	3 GB	1	19m 11s	228.2%	1.1%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilMecMena1_1)	COMPLETED	-	1	1 GB	1	27s	26.4%	0.0%	9.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilMecMena1_1)	COMPLETED	-	12	100 GB	1	24m 53s	680.2%	0.0%	151.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilMecMena1_1)	COMPLETED	-	20	16 GB	1	35m 58s	196.1%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilMecMena1_1)	COMPLETED	-	1	100 MB	1	10s	96.7%	0.0%	57.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilMecMena1_1)	COMPLETED	-	1	100 MB	1	57m 34s	5.8%	0.0%	55.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilMecMena1_1)	COMPLETED	-	12	100 GB	1	1h 35m 43s	425.7%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	1h 28m 17s	92.0%	0.0%	22.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilMecMena1_1)	COMPLETED	-	16	6 GB	1	18m 57s	99.8%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilMecMena1_1)	COMPLETED	-	12	72 GB	1	16m 24s	326.8%	5.5%	29.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	176ms	69.5%	0.0%	3.4 MB
