---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   admiring_torvalds
Pipeline_session:   114ab1fb-2cb5-4d8d-b1cd-e8f4f3b0d18f
Pipeline_duration:  21549
Pipeline_datastrt:  2023-10-13T10:33:53.701384969+01:00
Pipeline_datecomp:  2023-10-13T16:33:03.603050262+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      fSarPil1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fSarPil1_1.yaml
InputAssemblyData:  [[id:fSarPil1_1, sz:942264640, ln:fish, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/fish/Sardina_pilchardus/assembly/draft/treeval/fSarPil1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[4850274133, 6809574530]], [/lustre/scratch124/tol/projects/darwin/data/fish/Sardina_pilchardus/assembly/draft/treeval/fSarPil1_1/working/work/57/e6db23aa3dac8002b5322767d9875f/in/m64178e_230211_031459.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/fish/Sardina_pilchardus/assembly/draft/treeval/fSarPil1_1/working/work/57/e6db23aa3dac8002b5322767d9875f/in/m84093_231006_102826_s2.ccs.bc2076.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:26907554190], /lustre/scratch124/tol/projects/darwin/data/fish/Sardina_pilchardus/assembly/draft/treeval/fSarPil1_1/working/work/bd/89f4ce1679b087803a1f7e52b86f5f/in/46860_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (fSarPil1_1)	COMPLETED	-	2	12 GB	1	24ms	67.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (fSarPil1_1)	COMPLETED	-	1	6 GB	1	0ms	36.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (fSarPil1_1)	COMPLETED	-	2	12 GB	1	36s	92.5%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fSarPil1_1)	COMPLETED	-	2	12 GB	1	5m 8s	80.6%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (fSarPil1_1)	COMPLETED	-	2	12 GB	1	5m 36s	99.7%	0.1%	209.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (fSarPil1_1)	COMPLETED	-	2	12 GB	1	4s	99.4%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fSarPil1_1)	COMPLETED	-	1	6 GB	1	3s	97.4%	0.4%	1.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (fSarPil1_1)	COMPLETED	-	2	12 GB	1	693ms	110.0%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (fSarPil1_1)	COMPLETED	-	2	12 GB	1	3.7s	186.7%	0.1%	311.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (fSarPil1_1)	COMPLETED	-	2	12 GB	1	2.9s	140.4%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (fSarPil1_1)	COMPLETED	-	1	6 GB	1	1s	95.9%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (fSarPil1_1)	COMPLETED	-	2	12 GB	1	41ms	84.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fSarPil1_1)	COMPLETED	-	2	20 GB	1	0ms	79.9%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	12m 33s	99.0%	4.9%	20.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (fSarPil1_1)	COMPLETED	-	25	100 GB	1	7m 39s	672.9%	9.9%	37.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (fSarPil1_1)	COMPLETED	-	6	36 GB	1	5m 23s	438.2%	4.0%	15.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fSarPil1_1)	COMPLETED	-	16	130 GB	1	14m 38s	1483.9%	3.2%	25 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fSarPil1_1)	FAILED	-	16	130 GB	1	40m 30s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fSarPil1_1)	COMPLETED	-	16	130 GB	1	43m 50s	1497.4%	6.8%	26.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fSarPil1_1)	COMPLETED	-	16	130 GB	1	47m 45s	1418.3%	6.7%	25.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fSarPil1_1)	COMPLETED	-	16	130 GB	1	56m 39s	1327.4%	3.4%	25.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fSarPil1_1)	COMPLETED	-	16	130 GB	1	52m 34s	1353.9%	6.7%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fSarPil1_1)	COMPLETED	-	16	260 GB	2	43m 58s	1502.0%	3.3%	26 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fSarPil1_1)	COMPLETED	-	16	100 GB	1	2h 22m 57s	1533.0%	2.1%	16.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (fSarPil1_1)	COMPLETED	-	16	150 GB	1	11m 15s	716.2%	0.0%	32.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (fSarPil1_1)	COMPLETED	-	16	3 GB	1	13m 25s	215.4%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (fSarPil1_1)	COMPLETED	-	1	6 GB	1	4s	92.6%	0.0%	52.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (fSarPil1_1)	COMPLETED	-	12	100 GB	1	14m 33s	690.9%	0.1%	440 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (fSarPil1_1)	COMPLETED	-	20	16 GB	1	28m 40s	188.0%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fSarPil1_1)	COMPLETED	-	16	100 GB	1	3h 25m 46s	1532.5%	1.1%	15.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (fSarPil1)	COMPLETED	-	16	150 GB	1	2m 29s	482.8%	0.0%	23.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (fSarPil1)	COMPLETED	-	8	36 GB	1	4m 50s	495.1%	3.3%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (fSarPil1_1)	COMPLETED	-	12	100 GB	1	55m 17s	446.1%	12.5%	47 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (fSarPil1)	COMPLETED	-	2	12 GB	1	10m 28s	96.0%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (fSarPil1)	COMPLETED	-	6	36 GB	1	5m 23s	99.9%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (fSarPil1)	COMPLETED	-	1	6 GB	1	32s	98.1%	0.1%	385.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (fSarPil1)	COMPLETED	-	2	12 GB	1	9.6s	167.5%	0.2%	794.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (fSarPil1)	COMPLETED	-	1	6 GB	1	2.5s	93.7%	0.0%	9.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (fSarPil1)	COMPLETED	-	1	6 GB	1	0ms	59.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (fSarPil1)	COMPLETED	-	1	6 GB	1	0ms	66.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (fSarPil1)	COMPLETED	-	1	6 GB	1	13s	97.2%	0.0%	6.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (fSarPil1)	COMPLETED	-	1	6 GB	1	26s	92.2%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (fSarPil1)	COMPLETED	-	1	6 GB	1	15s	84.6%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (fSarPil1_1)	COMPLETED	-	2	20 GB	1	12s	99.4%	0.0%	29.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (fSarPil1_1)	COMPLETED	-	2	12 GB	1	26m 51s	121.6%	0.0%	21.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (fSarPil1_1)	COMPLETED	-	16	100 GB	1	11m 28s	100.3%	0.4%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (fSarPil1_1)	COMPLETED	-	12	72 GB	1	9m 51s	334.9%	5.0%	27.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	399ms	35.0%	0.0%	1.9 MB
