task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
16	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bTriTot1_3)	COMPLETED	50.37 mWh	23.92 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5539999999999999	12.0 GB
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bTriTot1_3)	COMPLETED	231.79 mWh	110.1 mg	30s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.494	12.0 GB
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bTriTot1_3)	COMPLETED	2.12 mWh	1.01 mg	268.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5105	12.0 GB
18	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bTriTot1_3)	COMPLETED	276.8 uWh	131.48 ug	47.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.32899999999999996	12.0 GB
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bTriTot1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.366	1.0 GB
1	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	2.03  Wh	965.64 mg	1m 26s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.84	77.0 GB
5	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bTriTot1_3)	COMPLETED	6.23  Wh	2.96  g	16m 13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16683333333333333	4.5 GB
19	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bTriTot1_3)	COMPLETED	42.79  Wh	20.32  g	16m 15s	8	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.56825	100.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bTriTot1_3)	COMPLETED	17.96  Wh	8.53  g	3m 27s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6123	100.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bTriTot1_3)	COMPLETED	7.56  Wh	3.59  g	21m 8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	1.005	2.0 GB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bTriTot1_3)	COMPLETED	84.81 mWh	40.28 mg	11s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4925	12.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bTriTot1_3)	COMPLETED	63.35 mWh	30.09 mg	10s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.938	6.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bTriTot1_3)	COMPLETED	17.82 mWh	8.47 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.483	12.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bTriTot1_3)	COMPLETED	145.51 mWh	69.12 mg	11s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8905	12.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bTriTot1_3)	COMPLETED	82.92 mWh	39.39 mg	8s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6965	12.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bTriTot1_3)	COMPLETED	25.41 mWh	12.07 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.941	6.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bTriTot1_3)	COMPLETED	636.23 uWh	302.21 ug	91.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.428	12.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bTriTot1_3)	COMPLETED	75.93 mWh	36.07 mg	14s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.941	1.0 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bTriTot1_3)	COMPLETED	5.18 mWh	2.46 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.449	1.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bTriTot1_3)	COMPLETED	554.54  Wh	263.41  g	1h 18m 2s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.97885	51.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bTriTot1)	COMPLETED	13.72 mWh	6.52 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.41600000000000004	12.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bTriTot1)	COMPLETED	108.33 mWh	51.46 mg	9s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8625	12.0 GB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bTriTot1)	COMPLETED	423.24 mWh	201.04 mg	1m 4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.988	6.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bTriTot1)	COMPLETED	173.55 mWh	82.44 mg	13s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9329999999999999	12.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bTriTot1)	COMPLETED	27.31 mWh	12.97 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.924	6.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bTriTot1_3)	COMPLETED	91.5 mWh	43.46 mg	16s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49700000000000005	1.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bTriTot1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6809999999999999	6.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bTriTot1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.552	6.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bTriTot1)	COMPLETED	125.2 mWh	59.47 mg	19s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9259999999999999	6.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bTriTot1)	COMPLETED	124.38 mWh	59.08 mg	19s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.976	6.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bTriTot1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.391	1.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bTriTot1)	COMPLETED	91.73 mWh	43.57 mg	14s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.977	6.0 GB
8	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bTriTot1_3)	COMPLETED	27.62  Wh	13.12  g	1h 22m 55s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9940000000000001	100.0 MB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bTriTot1_3)	COMPLETED	97.89  Wh	46.5  g	20m 23s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7924375	51.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bTriTot1_3)	COMPLETED	98.19  Wh	46.64  g	20m 33s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.787875	51.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bTriTot1_3)	COMPLETED	227.79  Wh	108.2  g	46m 30s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8104375	51.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bTriTot1_3)	COMPLETED	243.0  Wh	115.43  g	50m 16s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7983750000000001	51.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bTriTot1_3)	COMPLETED	249.04  Wh	118.3  g	51m 14s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8033750000000001	51.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bTriTot1_3)	COMPLETED	256.48  Wh	121.83  g	52m 36s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8061875000000001	51.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bTriTot1_3)	COMPLETED	32.11  Wh	15.25  g	14m 19s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3155	50.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bTriTot1_3)	COMPLETED	29.79  Wh	14.15  g	15m 18s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.44691666666666663	14.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bTriTot1_3)	COMPLETED	26.53  Wh	12.6  g	39m 36s	8	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.238125	3.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bTriTot1_3)	COMPLETED	8.3 mWh	3.94 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.902	1.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bTriTot1_3)	COMPLETED	44.45 mWh	21.11 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9570000000000001	256.0 MB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bTriTot1_3)	COMPLETED	55.84  Wh	26.53  g	42m 38s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.32016666666666665	60.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bTriTot1_3)	COMPLETED	43.1 mWh	20.47 mg	7s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.96	256.0 MB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bTriTot1_3)	COMPLETED	90.84  Wh	43.15  g	37m 8s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.37675000000000003	84.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bTriTot1_3)	COMPLETED	15.98  Wh	7.59  g	33m 3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.981	14.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bTriTot1_3)	COMPLETED	2.93  Wh	1.39  g	7m 16s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.062875	6.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bTriTot1_3)	COMPLETED	12.58  Wh	5.98  g	7m 3s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.24525	72.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.2 mWh	569.01 ug	269.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6	6.0 GB
