task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (kaDipList1_2)	COMPLETED	10.17 mWh	4.83 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7134999999999999	12.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (kaDipList1_2)	COMPLETED	454.09 uWh	215.69 ug	65.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4275	12.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (kaDipList1_2)	COMPLETED	150.3 uWh	71.39 ug	20.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.475	12.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (kaDipList1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48100000000000004	1.0 GB
7	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (kaDipList1_2)	COMPLETED	972.78 mWh	462.07 mg	2m 52s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.161	1.5 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (kaDipList1_2)	COMPLETED	13.42  Wh	6.38  g	3m 56s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.27471999999999996	100.0 GB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (kaDipList1_2)	COMPLETED	14.56  Wh	6.92  g	4m 15s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.27688	100.0 GB
3	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	2.99  Wh	1.42  g	5m 46s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.987	17.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (kaDipList1_2)	COMPLETED	5.15  Wh	2.45  g	1m 10s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48785	100.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (kaDipList1_2)	COMPLETED	1.18  Wh	558.47 mg	3m 27s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.987	1.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (kaDipList1_2)	COMPLETED	30.59 mWh	14.53 mg	4s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48700000000000004	12.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (kaDipList1_2)	COMPLETED	31.76 mWh	15.08 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.941	6.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (kaDipList1_2)	COMPLETED	6.2 mWh	2.95 mg	733.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.56	12.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (kaDipList1_2)	COMPLETED	27.37 mWh	13.0 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9035	12.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (kaDipList1_2)	COMPLETED	22.39 mWh	10.63 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.682	12.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (kaDipList1_2)	COMPLETED	12.97 mWh	6.16 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.965	6.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (kaDipList1_2)	COMPLETED	16.69 mWh	7.93 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.966	1.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (kaDipList1_2)	COMPLETED	220.49 uWh	104.73 ug	27.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5335	12.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (kaDipList1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4755	1.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (kaDipList1_2)	COMPLETED	3.37  Wh	1.6  g	2m 41s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0832	50.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (kaDipList1_2)	COMPLETED	153.42 mWh	72.88 mg	12s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8625	12.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (kaDipList1_2)	COMPLETED	149.56 mWh	71.04 mg	26s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5	1.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	19.25  Wh	9.15  g	3m 45s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8565625	50.0 GB
13	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (kaDipList1_2)	COMPLETED	160.38  Wh	76.18  g	23m 6s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.95605	50.0 GB
14	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (kaDipList1_2)	COMPLETED	165.84  Wh	78.77  g	23m 13s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.986	50.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (kaDipList1)	COMPLETED	6.78 mWh	3.22 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.409	12.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (kaDipList1)	COMPLETED	91.89 mWh	43.65 mg	7s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8734999999999999	12.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (kaDipList1)	COMPLETED	132.71 mWh	63.04 mg	20s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.992	6.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (kaDipList1)	COMPLETED	65.53 mWh	31.12 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7215	12.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (kaDipList1)	COMPLETED	45.01 mWh	21.38 mg	7s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.955	6.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (kaDipList1)	COMPLETED	25.24 mWh	11.99 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.948	6.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (kaDipList1)	COMPLETED	46.93 mWh	22.29 mg	7s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.943	6.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (kaDipList1_2)	COMPLETED	62.42 mWh	29.65 mg	11s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.493	1.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (kaDipList1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.526	6.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (kaDipList1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6409999999999999	6.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (kaDipList1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.44299999999999995	1.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (kaDipList1)	COMPLETED	46.36 mWh	22.02 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.841	6.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	141.42  Wh	67.17  g	26m 47s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8838750000000001	50.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	144.62  Wh	68.7  g	27m 9s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.892625	50.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	153.71  Wh	73.01  g	29m 5s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8848125	50.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	155.68  Wh	73.95  g	29m 22s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8878125	50.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	159.29  Wh	75.66  g	29m 38s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9016875	50.0 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	158.52  Wh	75.3  g	29m 45s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8929375	50.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	159.76  Wh	75.89  g	29m 46s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9001874999999999	50.0 GB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaDipList1_2)	COMPLETED	159.1  Wh	75.57  g	29m 53s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8921250000000001	50.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (kaDipList1_2)	COMPLETED	39.07  Wh	18.56  g	12m 45s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.46924999999999994	50.0 GB
62	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (kaDipList1_2)	COMPLETED	43.63  Wh	20.72  g	17m 17s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5519999999999999	28.0 GB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (kaDipList1_2)	COMPLETED	39.51  Wh	18.77  g	1h 11m 7s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.09768750000000001	3.0 GB
67	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (kaDipList1_2)	COMPLETED	23.14 mWh	10.99 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.767	1.0 GB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (kaDipList1_2)	COMPLETED	31.14 mWh	14.79 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.862	256.0 MB
63	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (kaDipList1_2)	COMPLETED	61.97  Wh	29.43  g	1h 25m 41s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.07825	18.0 GB
68	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (kaDipList1_2)	COMPLETED	33.82 mWh	16.06 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.894	256.0 MB
65	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (kaDipList1_2)	COMPLETED	243.33  Wh	115.58  g	1h 33m 4s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3411666666666667	112.0 GB
69	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (kaDipList1_2)	COMPLETED	36.31  Wh	17.25  g	51m 59s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.991	33.0 GB
70	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (kaDipList1_2)	COMPLETED	6.52  Wh	3.1  g	16m 22s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0620625	6.0 GB
71	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (kaDipList1_2)	COMPLETED	23.65  Wh	11.23  g	12m 6s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2876666666666667	72.0 GB
72	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.31 mWh	622.55 ug	425.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.354	6.0 GB
