task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
83	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006cds)	COMPLETED	1.49  Wh	709.05 mg	50s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.505	70.0 GB
27	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007cds)	COMPLETED	1.52  Wh	723.6 mg	50s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5233333333333333	70.0 GB
44	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos44021cds)	COMPLETED	1.38  Wh	657.19 mg	47s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4925	70.0 GB
53	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004rna)	COMPLETED	1.61  Wh	764.5 mg	52s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5378333333333333	70.0 GB
52	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015cds)	COMPLETED	1.51  Wh	717.12 mg	50s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5151666666666667	70.0 GB
68	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata16007cdna)	COMPLETED	1.33  Wh	632.14 mg	46s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4773333333333333	70.0 GB
61	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata6002cdna)	COMPLETED	1.51  Wh	717.78 mg	50s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.516	70.0 GB
17	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000rna)	COMPLETED	1.54  Wh	729.15 mg	50s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5303333333333333	70.0 GB
4	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	825.45 mWh	392.09 mg	49s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7965000000000001	43.0 GB
94	SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (bLarMar3_1)	COMPLETED	342.9 mWh	162.88 mg	44s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5	12.0 GB
122	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46091pep)	COMPLETED	488.47 mWh	232.02 mg	14s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.628	75.0 GB
119	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos22043pep)	COMPLETED	347.78 mWh	165.2 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7403333333333333	75.0 GB
116	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50600pep)	COMPLETED	390.16 mWh	185.32 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7515	75.0 GB
111	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos4007pep)	COMPLETED	411.39 mWh	195.41 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5308333333333334	75.0 GB
114	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2003pep)	COMPLETED	294.18 mWh	139.73 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6843333333333333	75.0 GB
23	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015rna)	COMPLETED	1.58  Wh	749.38 mg	52s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5195	70.0 GB
84	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos48023rna)	COMPLETED	1.59  Wh	756.12 mg	52s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5276666666666667	70.0 GB
59	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019rna)	COMPLETED	1.75  Wh	832.17 mg	55s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5648333333333333	70.0 GB
36	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata4001cdna)	COMPLETED	1.65  Wh	784.95 mg	53s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5446666666666666	70.0 GB
51	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata37113cdna)	COMPLETED	1.71  Wh	810.47 mg	54s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5571666666666667	70.0 GB
20	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024rna)	COMPLETED	1.57  Wh	744.0 mg	51s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5306666666666666	70.0 GB
58	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata18008cdna)	COMPLETED	1.5  Wh	712.5 mg	53s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4585	70.0 GB
28	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025cds)	COMPLETED	1.57  Wh	746.9 mg	52s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5165	70.0 GB
25	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018cds)	COMPLETED	1.53  Wh	726.88 mg	51s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5095	70.0 GB
66	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos6002cds)	COMPLETED	1.53  Wh	728.09 mg	51s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.511	70.0 GB
55	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata8003cdna)	COMPLETED	1.52  Wh	722.69 mg	51s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5043333333333334	70.0 GB
39	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014rna)	COMPLETED	1.65  Wh	785.65 mg	53s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5455	70.0 GB
32	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos58028rna)	COMPLETED	1.39  Wh	659.37 mg	48s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.477	70.0 GB
47	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata20009cdna)	COMPLETED	1.42  Wh	674.94 mg	50s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.46199999999999997	70.0 GB
82	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025rna)	COMPLETED	1.66  Wh	789.05 mg	54s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5321666666666667	70.0 GB
75	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos56027rna)	COMPLETED	1.33  Wh	633.11 mg	46s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47866666666666663	70.0 GB
93	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011rna)	COMPLETED	1.57  Wh	745.35 mg	51s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5323333333333333	70.0 GB
126	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos33065pep)	COMPLETED	479.41 mWh	227.72 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7795	75.0 GB
145	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos23546pep)	COMPLETED	357.76 mWh	169.94 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6545	75.0 GB
153	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36071pep)	COMPLETED	355.31 mWh	168.77 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6471666666666667	75.0 GB
152	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos16031pep)	COMPLETED	385.27 mWh	183.0 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.632	75.0 GB
158	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos25550pep)	COMPLETED	342.67 mWh	162.77 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6093333333333334	75.0 GB
157	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos48596pep)	COMPLETED	346.46 mWh	164.57 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6206666666666666	75.0 GB
156	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27053pep)	COMPLETED	353.97 mWh	168.14 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6431666666666667	75.0 GB
162	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos5009pep)	COMPLETED	346.43 mWh	164.56 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7358333333333333	75.0 GB
160	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos52517pep)	COMPLETED	388.88 mWh	184.72 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7476666666666667	75.0 GB
161	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos52103pep)	COMPLETED	350.69 mWh	166.58 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.75	75.0 GB
159	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos19037pep)	COMPLETED	387.47 mWh	184.05 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.638	75.0 GB
26	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos54026rna)	COMPLETED	1.4  Wh	664.83 mg	48s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4841666666666667	70.0 GB
42	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata12005cdna)	COMPLETED	1.44  Wh	682.82 mg	49s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4895	70.0 GB
43	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos18008cds)	COMPLETED	1.51  Wh	715.13 mg	50s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5126666666666667	70.0 GB
