task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (bMerSer1_1)	COMPLETED	262.98 mWh	124.91 mg	22s	2	12.0	AMD EPYC 7713 64-Core Processor	0.848	12.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bMerSer1_1)	COMPLETED	262.85 mWh	124.86 mg	47s	2	12.0	AMD EPYC 7713 64-Core Processor	0.469	2.0 GB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bMerSer1_1)	COMPLETED	11.4  Wh	5.41  g	32m 36s	1	12.0	AMD EPYC 7713 64-Core Processor	0.98	2.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bMerSer1_1)	COMPLETED	132.39 mWh	62.88 mg	17s	2	12.0	AMD EPYC 7713 64-Core Processor	0.49950000000000006	12.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bMerSer1_1)	COMPLETED	109.87 mWh	52.19 mg	17s	1	12.0	AMD EPYC 7713 64-Core Processor	0.961	6.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bMerSer1_1)	COMPLETED	18.39 mWh	8.73 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.45899999999999996	12.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bMerSer1_1)	COMPLETED	152.63 mWh	72.5 mg	12s	2	12.0	AMD EPYC 7713 64-Core Processor	0.905	12.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bMerSer1_1)	COMPLETED	98.99 mWh	47.02 mg	10s	2	12.0	AMD EPYC 7713 64-Core Processor	0.614	12.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bMerSer1_1)	COMPLETED	56.11 mWh	26.65 mg	9s	1	12.0	AMD EPYC 7713 64-Core Processor	0.92	6.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bMerSer1_1)	COMPLETED	54.74 mWh	26.0 mg	10s	1	12.0	AMD EPYC 7713 64-Core Processor	0.95	1.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bMerSer1_1)	COMPLETED	1.26 mWh	600.33 ug	281.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.204	12.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bMerSer1_1)	COMPLETED	4.51 mWh	2.14 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.38799999999999996	1.0 GB
13	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bMerSer1_1)	COMPLETED	743.6  Wh	353.21  g	1h 43m 3s	20	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9869	56.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bMerSer1)	COMPLETED	22.06 mWh	10.48 mg	3s	2	12.0	AMD EPYC 7713 64-Core Processor	0.46049999999999996	12.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bMerSer1)	COMPLETED	152.28 mWh	72.33 mg	13s	2	12.0	AMD EPYC 7713 64-Core Processor	0.8215	12.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bMerSer1)	COMPLETED	290.83 mWh	138.14 mg	45s	1	12.0	AMD EPYC 7713 64-Core Processor	0.961	6.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bMerSer1)	COMPLETED	120.4 mWh	57.19 mg	11s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7190000000000001	12.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bMerSer1)	COMPLETED	114.73 mWh	54.5 mg	18s	1	12.0	AMD EPYC 7713 64-Core Processor	0.945	6.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bMerSer1_1)	COMPLETED	96.02 mWh	45.61 mg	18s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4625	1.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bMerSer1)	COMPLETED	116.48 mWh	55.33 mg	19s	1	12.0	AMD EPYC 7713 64-Core Processor	0.895	6.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bMerSer1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.42200000000000004	1.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bMerSer1)	COMPLETED	25.03 mWh	11.89 mg	4s	1	12.0	AMD EPYC 7713 64-Core Processor	0.8220000000000001	6.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bMerSer1)	COMPLETED	112.11 mWh	53.25 mg	19s	1	12.0	AMD EPYC 7713 64-Core Processor	0.86	6.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bMerSer1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.47700000000000004	6.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bMerSer1)	COMPLETED	2.83 mWh	1.34 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.308	6.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerSer1_1)	COMPLETED	1.11 KWh	527.61  g	3h 7m 20s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.992875	56.0 GB
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerSer1_1)	COMPLETED	1.31 KWh	622.54  g	3h 41m 12s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9920625	56.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerSer1_1)	COMPLETED	1.06 KWh	501.34  g	3h 41m 17s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7758750000000001	56.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerSer1_1)	COMPLETED	1.26 KWh	600.68  g	3h 41m 30s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9516875	56.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerSer1_1)	COMPLETED	1.32 KWh	624.79  g	3h 49m 39s	16	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.955125	56.0 GB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerSer1_1)	COMPLETED	1.37 KWh	651.99  g	3h 52m 54s	16	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9861875000000001	56.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bMerSer1_1)	COMPLETED	33.83  Wh	16.07  g	16m 24s	16	12.0	AMD EPYC 7713 64-Core Processor	0.281875	50.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bMerSer1_1)	COMPLETED	32.78  Wh	15.57  g	13m 23s	12	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.5583333333333333	19.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bMerSer1_1)	COMPLETED	28.44  Wh	13.51  g	57m 25s	16	12.0	AMD EPYC 7713 64-Core Processor	0.0864375	3.0 GB
63	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bMerSer1_1)	COMPLETED	30.54 mWh	14.51 mg	5s	1	12.0	AMD EPYC 7713 64-Core Processor	0.914	1.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bMerSer1_1)	COMPLETED	44.75  Wh	21.25  g	59m 43s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08215	18.0 GB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bMerSer1_1)	COMPLETED	40.76 mWh	19.36 mg	8s	1	12.0	AMD EPYC 7713 64-Core Processor	0.861	256.0 MB
65	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bMerSer1_1)	COMPLETED	41.68 mWh	19.8 mg	8s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9209999999999999	256.0 MB
62	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bMerSer1_1)	COMPLETED	120.31  Wh	57.15  g	57m 6s	12	12.0	AMD EPYC 7713 64-Core Processor	0.3145	76.0 GB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bMerSer1_1)	COMPLETED	16.44  Wh	7.81  g	30m 29s	1	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.981	19.0 GB
67	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bMerSer1_1)	COMPLETED	3.52  Wh	1.67  g	9m 32s	16	12.0	AMD EPYC 7713 64-Core Processor	0.0565625	6.0 GB
68	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bMerSer1_1)	COMPLETED	20.49  Wh	9.73  g	12m 20s	12	12.0	AMD EPYC 7713 64-Core Processor	0.21458333333333332	72.0 GB
69	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.56 mWh	741.93 ug	460.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.41	6.0 GB
