task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
104	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	20.94 mWh	9.95 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.42700000000000005	12.0 GB
49	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos54026rna)	COMPLETED	1.51  Wh	718.44 mg	52s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.482	70.0 GB
86	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos46022cds)	COMPLETED	1.56  Wh	740.25 mg	53s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49149999999999994	70.0 GB
25	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012cds)	COMPLETED	1.51  Wh	719.4 mg	52s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48316666666666663	70.0 GB
85	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011cds)	COMPLETED	1.53  Wh	726.23 mg	54s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.45883333333333337	70.0 GB
55	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013rna)	COMPLETED	1.64  Wh	778.5 mg	55s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5033333333333333	70.0 GB
29	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007cds)	COMPLETED	1.63  Wh	774.43 mg	55s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49866666666666665	70.0 GB
59	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos12005cds)	COMPLETED	1.73  Wh	823.09 mg	57s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5213333333333333	70.0 GB
67	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52469cds)	COMPLETED	1.23  Wh	584.7 mg	46s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.41233333333333333	70.0 GB
106	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	6.83 mWh	3.24 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.41350000000000003	12.0 GB
107	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	6.93 mWh	3.29 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4225	12.0 GB
56	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014rna)	COMPLETED	1.69  Wh	802.65 mg	55s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.531	70.0 GB
62	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017cds)	COMPLETED	1.52  Wh	722.03 mg	53s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.46983333333333327	70.0 GB
35	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata20009cdna)	COMPLETED	1.46  Wh	693.83 mg	52s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.45216666666666666	70.0 GB
27	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018cds)	COMPLETED	1.55  Wh	738.56 mg	53s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4895	70.0 GB
5	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	869.46 mWh	412.99 mg	51s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7979999999999999	44.0 GB
74	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009rna)	COMPLETED	1.79  Wh	848.73 mg	58s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5335000000000001	70.0 GB
80	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos48023rna)	COMPLETED	1.74  Wh	824.15 mg	57s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5225	70.0 GB
30	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata12005cdna)	COMPLETED	1.5  Wh	713.63 mg	52s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4761666666666666	70.0 GB
23	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata14006cdna)	COMPLETED	1.53  Wh	727.07 mg	53s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47583333333333333	70.0 GB
44	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata18008cdna)	COMPLETED	1.54  Wh	730.72 mg	53s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4801666666666667	70.0 GB
21	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60950rna)	COMPLETED	1.34  Wh	637.86 mg	49s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.43166666666666664	70.0 GB
75	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos56027rna)	COMPLETED	1.48  Wh	700.84 mg	52s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4606666666666666	70.0 GB
16	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013cds)	COMPLETED	1.56  Wh	739.82 mg	53s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49100000000000005	70.0 GB
51	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos58028rna)	COMPLETED	1.46  Wh	695.86 mg	51s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4711666666666666	70.0 GB
95	SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (bLarGla1_1)	COMPLETED	323.64 mWh	153.73 mg	45s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.446	12.0 GB
64	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos8003cds)	COMPLETED	1.61  Wh	766.43 mg	55s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4895	70.0 GB
88	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos4001cds)	COMPLETED	1.65  Wh	782.87 mg	55s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5083333333333333	70.0 GB
61	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos42020rna)	COMPLETED	1.76  Wh	836.76 mg	58s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5205000000000001	70.0 GB
52	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata10004cdna)	COMPLETED	1.55  Wh	736.51 mg	54s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4708333333333333	70.0 GB
22	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024rna)	COMPLETED	1.68  Wh	800.06 mg	56s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5116666666666667	70.0 GB
71	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos46022rna)	COMPLETED	1.78  Wh	845.35 mg	58s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5298333333333333	70.0 GB
70	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos4001rna)	COMPLETED	1.7  Wh	806.58 mg	56s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.519	70.0 GB
54	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015cds)	COMPLETED	1.64  Wh	778.65 mg	55s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5035000000000001	70.0 GB
43	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata22010cdna)	COMPLETED	1.42  Wh	676.66 mg	50s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.46416666666666667	70.0 GB
90	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024cds)	COMPLETED	1.6  Wh	760.35 mg	54s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49866666666666665	70.0 GB
87	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006cds)	COMPLETED	1.52  Wh	720.78 mg	52s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4848333333333333	70.0 GB
93	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014cds)	COMPLETED	1.59  Wh	757.5 mg	54s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4953333333333333	70.0 GB
32	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025cds)	COMPLETED	1.63  Wh	773.56 mg	55s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4976666666666667	70.0 GB
91	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos34016cds)	COMPLETED	1.58  Wh	751.5 mg	54s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48833333333333334	70.0 GB
73	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos34016rna)	COMPLETED	1.69  Wh	801.69 mg	56s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5135000000000001	70.0 GB
65	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004rna)	COMPLETED	1.69  Wh	803.32 mg	56s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5153333333333333	70.0 GB
38	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019cds)	COMPLETED	1.68  Wh	798.43 mg	56s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5098333333333332	70.0 GB
53	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata16007cdna)	COMPLETED	1.55  Wh	734.94 mg	54s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.469	70.0 GB
69	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019rna)	COMPLETED	1.79  Wh	851.64 mg	58s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5366666666666666	70.0 GB
76	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos12005rna)	COMPLETED	1.79  Wh	847.96 mg	58s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5326666666666667	70.0 GB
81	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos8003rna)	COMPLETED	1.82  Wh	865.7 mg	59s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.536	70.0 GB
41	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009cds)	COMPLETED	1.71  Wh	813.9 mg	57s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5111666666666667	70.0 GB
20	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000rna)	COMPLETED	1.72  Wh	816.31 mg	57s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5138333333333334	70.0 GB
17	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017rna)	COMPLETED	1.74  Wh	825.05 mg	57s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5235000000000001	70.0 GB
66	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018rna)	COMPLETED	1.78  Wh	844.02 mg	59s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5128333333333334	70.0 GB
42	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos18008cds)	COMPLETED	1.66  Wh	788.51 mg	56s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49866666666666665	70.0 GB
84	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos42020cds)	COMPLETED	1.66  Wh	789.25 mg	56s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4995	70.0 GB
109	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2504pep)	COMPLETED	494.27 mWh	234.78 mg	16s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4971666666666667	77.0 GB
125	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos38576pep)	COMPLETED	373.01 mWh	177.18 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.43133333333333335	77.0 GB
122	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46091pep)	COMPLETED	480.08 mWh	228.04 mg	15s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5305	77.0 GB
121	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos24548pep)	COMPLETED	369.84 mWh	175.67 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.495	77.0 GB
123	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos17033pep)	COMPLETED	344.25 mWh	163.52 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.43116666666666664	77.0 GB
112	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos38075pep)	COMPLETED	416.21 mWh	197.7 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5308333333333334	77.0 GB
108	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27554pep)	COMPLETED	337.55 mWh	160.33 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49100000000000005	77.0 GB
115	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1502pep)	COMPLETED	368.03 mWh	174.82 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4905	77.0 GB
129	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos35069pep)	COMPLETED	395.66 mWh	187.94 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48350000000000004	77.0 GB
131	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34568pep)	COMPLETED	399.36 mWh	189.7 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5686666666666667	77.0 GB
130	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos22544pep)	COMPLETED	308.42 mWh	146.5 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49566666666666664	77.0 GB
127	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos13025pep)	COMPLETED	371.59 mWh	176.51 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5836666666666667	77.0 GB
156	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27053pep)	COMPLETED	274.34 mWh	130.31 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7456666666666666	77.0 GB
126	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos33065pep)	COMPLETED	316.88 mWh	150.52 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7581666666666667	77.0 GB
