task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idLepBrev1_1)	COMPLETED	97.4 mWh	46.27 mg	13s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.473	12.0 GB
12	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (idLepBrev1_1)	COMPLETED	93.12 mWh	44.23 mg	12s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49700000000000005	12.0 GB
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (idLepBrev1_1)	COMPLETED	77.57 uWh	36.85 ug	16.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.23550000000000001	12.0 GB
16	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idLepBrev1_1)	COMPLETED	10.94 mWh	5.2 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7829999999999999	12.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idLepBrev1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.89	6.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idLepBrev1_1)	COMPLETED	71.25 uWh	33.84 ug	16.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2	12.0 GB
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idLepBrev1_1)	COMPLETED	89.08 uWh	42.31 ug	13.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4155	12.0 GB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idLepBrev1_1)	COMPLETED	93.13 uWh	44.24 ug	14.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3975	12.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idLepBrev1_1)	COMPLETED	671.69 uWh	319.05 ug	91.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.46299999999999997	12.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idLepBrev1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.271	1.0 GB
6	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idLepBrev1_1)	COMPLETED	1.27  Wh	603.52 mg	3m 38s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16616666666666668	1.5 GB
19	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (idLepBrev1_1)	COMPLETED	15.37  Wh	7.3  g	4m 13s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3028	100.0 GB
18	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idLepBrev1_1)	COMPLETED	15.6  Wh	7.41  g	4m 17s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.30204000000000003	100.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idLepBrev1_1)	COMPLETED	8.46  Wh	4.02  g	2m 49s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2815	100.0 GB
2	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	4.82  Wh	2.29  g	7m 55s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9890000000000001	25.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idLepBrev1_1)	COMPLETED	2.02  Wh	959.64 mg	5m 55s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9890000000000001	1.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idLepBrev1_1)	COMPLETED	38.69 mWh	18.38 mg	5s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.495	12.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idLepBrev1_1)	COMPLETED	19.2 mWh	9.12 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.95	6.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idLepBrev1_1)	COMPLETED	6.96 mWh	3.3 mg	825.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5575	12.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idLepBrev1_1)	COMPLETED	62.32 mWh	29.6 mg	4s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.938	12.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idLepBrev1_1)	COMPLETED	36.2 mWh	17.2 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6995	12.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idLepBrev1_1)	COMPLETED	27.62 mWh	13.12 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9590000000000001	1.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idLepBrev1_1)	COMPLETED	19.52 mWh	9.27 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9690000000000001	6.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idLepBrev1_1)	COMPLETED	367.21 uWh	174.43 ug	62.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.332	12.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idLepBrev1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.435	1.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (idLepBrev1_1)	COMPLETED	8.2  Wh	3.9  g	9m 7s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.04108	50.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (idLepBrev1_1)	COMPLETED	527.13 mWh	250.39 mg	41s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9325	12.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idLepBrev1_1)	COMPLETED	308.47 mWh	146.52 mg	52s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49950000000000006	2.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_1)	COMPLETED	46.0  Wh	21.85  g	9m 10s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8348125000000001	50.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_1)	COMPLETED	196.98  Wh	93.56  g	35m 45s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.926875	50.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_1)	COMPLETED	197.89  Wh	94.0  g	35m 59s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9249375000000001	50.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_1)	COMPLETED	200.44  Wh	95.21  g	36m 26s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9253125	50.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_1)	COMPLETED	212.43  Wh	100.9  g	38m 27s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9296875	50.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_1)	COMPLETED	209.37  Wh	99.45  g	39m 9s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8965625	50.0 GB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_1)	COMPLETED	193.31  Wh	91.82  g	39m 20s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8155	50.0 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_1)	COMPLETED	219.06  Wh	104.05  g	39m 36s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9309999999999999	50.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_1)	COMPLETED	222.23  Wh	105.56  g	40m 6s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9328749999999999	50.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_1)	COMPLETED	220.84  Wh	104.9  g	40m 7s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9259375	50.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_1)	COMPLETED	218.72  Wh	103.89  g	40m 31s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9059999999999999	50.0 GB
13	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idLepBrev1_1)	COMPLETED	341.83  Wh	162.37  g	49m 19s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9542999999999999	50.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idLepBrev1)	COMPLETED	7.14 mWh	3.39 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4415	12.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idLepBrev1)	COMPLETED	77.5 mWh	36.81 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9009999999999999	12.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idLepBrev1)	COMPLETED	131.15 mWh	62.3 mg	20s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.978	6.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idLepBrev1)	COMPLETED	73.72 mWh	35.02 mg	5s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9095	12.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idLepBrev1_1)	COMPLETED	45.97 mWh	21.84 mg	8s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49950000000000006	1.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idLepBrev1)	COMPLETED	45.12 mWh	21.43 mg	7s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9420000000000001	6.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idLepBrev1)	COMPLETED	10.1 mWh	4.8 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.951	6.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idLepBrev1)	COMPLETED	38.78 mWh	18.42 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.961	6.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idLepBrev1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.435	1.0 GB
62	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idLepBrev1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.61	6.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idLepBrev1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49700000000000005	6.0 GB
63	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idLepBrev1)	COMPLETED	45.33 mWh	21.53 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.818	6.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idLepBrev1_1)	COMPLETED	69.23  Wh	32.89  g	20m 48s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5186875	50.0 GB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idLepBrev1_1)	COMPLETED	76.12  Wh	36.16  g	26m 19s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5966666666666667	45.0 GB
65	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idLepBrev1_1)	COMPLETED	50.87  Wh	24.16  g	1h 33m 8s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0959375	3.0 GB
68	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idLepBrev1_1)	COMPLETED	28.51 mWh	13.54 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.812	1.0 GB
69	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idLepBrev1_1)	COMPLETED	33.36 mWh	15.84 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.948	256.0 MB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idLepBrev1_1)	COMPLETED	77.94  Wh	37.02  g	1h 48m 23s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.07765000000000001	18.0 GB
70	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idLepBrev1_1)	COMPLETED	34.78 mWh	16.52 mg	7s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.856	256.0 MB
67	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idLepBrev1_1)	COMPLETED	459.62  Wh	218.32  g	2h 30m 57s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.25416666666666665	182.0 GB
71	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idLepBrev1_1)	COMPLETED	53.43  Wh	25.38  g	1h 7m 59s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.986	41.0 GB
72	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idLepBrev1_1)	COMPLETED	10.28  Wh	4.88  g	25m 42s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.062375	6.0 GB
73	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idLepBrev1_1)	COMPLETED	30.14  Wh	14.32  g	15m 39s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2805	72.0 GB
74	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.38 mWh	653.87 ug	387.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.439	6.0 GB
