task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bSpaCly1_3)	COMPLETED	256.81 mWh	121.98 mg	33s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.499	12.0 GB
16	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bSpaCly1_3)	COMPLETED	60.83 mWh	28.89 mg	7s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5805	12.0 GB
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bSpaCly1_3)	COMPLETED	2.55 mWh	1.21 mg	243.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.743	12.0 GB
19	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bSpaCly1_3)	COMPLETED	6.61 mWh	3.14 mg	598.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7925	12.0 GB
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bSpaCly1_3)	COMPLETED	3.92 mWh	1.86 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6709999999999999	1.0 GB
3	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	1.84  Wh	872.53 mg	1m 20s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8125	75.0 GB
2	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bSpaCly1_3)	COMPLETED	5.08  Wh	2.41  g	13m 13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16683333333333333	4.5 GB
18	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bSpaCly1_3)	COMPLETED	40.72  Wh	19.34  g	15m 27s	8	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.568875	100.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bSpaCly1_3)	COMPLETED	18.6  Wh	8.84  g	3m 49s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.56235	100.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bSpaCly1_3)	COMPLETED	7.43  Wh	3.53  g	20m 59s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9940000000000001	2.0 GB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bSpaCly1_3)	COMPLETED	85.79 mWh	40.75 mg	11s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5005	12.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bSpaCly1_3)	COMPLETED	58.47 mWh	27.77 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9670000000000001	6.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bSpaCly1_3)	COMPLETED	16.48 mWh	7.83 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.551	12.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bSpaCly1_3)	COMPLETED	152.52 mWh	72.45 mg	12s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.94	12.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bSpaCly1_3)	COMPLETED	61.1 mWh	29.02 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6575	12.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bSpaCly1_3)	COMPLETED	32.17 mWh	15.28 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.956	6.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bSpaCly1_3)	COMPLETED	49.26 mWh	23.4 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.95	1.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bSpaCly1_3)	COMPLETED	661.91 uWh	314.41 ug	115.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.317	12.0 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bSpaCly1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.44549999999999995	1.0 GB
5	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bSpaCly1_3)	COMPLETED	15.24  Wh	7.24  g	45m 46s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9940000000000001	100.0 MB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSpaCly1_3)	COMPLETED	54.84  Wh	26.05  g	11m 12s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8120625	50.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSpaCly1_3)	COMPLETED	76.31  Wh	36.24  g	15m 38s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8091875000000001	50.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bSpaCly1_3)	COMPLETED	528.5  Wh	251.04  g	1h 14m 18s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9815	50.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bSpaCly1)	COMPLETED	13.75 mWh	6.53 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4175	12.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bSpaCly1)	COMPLETED	117.32 mWh	55.73 mg	10s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7675	12.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bSpaCly1)	COMPLETED	258.35 mWh	122.71 mg	39s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.99	6.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bSpaCly1)	COMPLETED	82.92 mWh	39.38 mg	7s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8025	12.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bSpaCly1)	COMPLETED	18.85 mWh	8.95 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.898	6.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bSpaCly1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.598	6.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bSpaCly1_3)	COMPLETED	79.36 mWh	37.7 mg	14s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4925	1.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bSpaCly1)	COMPLETED	104.65 mWh	49.71 mg	16s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.975	6.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bSpaCly1)	COMPLETED	105.6 mWh	50.16 mg	16s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.927	6.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bSpaCly1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5579999999999999	6.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bSpaCly1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48950000000000005	1.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bSpaCly1)	COMPLETED	78.69 mWh	37.38 mg	12s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.978	6.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSpaCly1_3)	COMPLETED	225.07  Wh	106.91  g	48m 0s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.77325	50.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSpaCly1_3)	COMPLETED	240.32  Wh	114.15  g	48m 48s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.817375	50.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSpaCly1_3)	COMPLETED	232.16  Wh	110.27  g	49m 28s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7740625	50.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSpaCly1_3)	COMPLETED	243.32  Wh	115.57  g	50m 5s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8049375000000001	50.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bSpaCly1_3)	COMPLETED	32.08  Wh	15.24  g	15m 44s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2774375	50.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bSpaCly1_3)	COMPLETED	28.88  Wh	13.72  g	14m 28s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.45925	14.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bSpaCly1_3)	COMPLETED	25.08  Wh	11.91  g	40m 18s	8	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.22037500000000002	3.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bSpaCly1_3)	COMPLETED	10.26 mWh	4.88 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5589999999999999	1.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bSpaCly1_3)	COMPLETED	65.67 mWh	31.19 mg	12s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.946	256.0 MB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bSpaCly1_3)	COMPLETED	61.14  Wh	29.04  g	48m 31s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.29550000000000004	60.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bSpaCly1_3)	COMPLETED	45.07 mWh	21.41 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.95	256.0 MB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bSpaCly1_3)	COMPLETED	93.03  Wh	44.19  g	38m 40s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.36691666666666667	84.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bSpaCly1_3)	COMPLETED	10.28  Wh	4.88  g	20m 43s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.985	15.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bSpaCly1_3)	COMPLETED	3.38  Wh	1.61  g	8m 25s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.06275	6.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bSpaCly1_3)	COMPLETED	15.64  Wh	7.43  g	8m 31s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.25816666666666666	72.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.36 mWh	643.85 ug	356.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.484	6.0 GB
