task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
20	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012cds)	COMPLETED	1.04  Wh	493.67 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4633333333333333	64.0 GB
63	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata8003cdna)	COMPLETED	1.13  Wh	535.84 mg	39s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5105000000000001	64.0 GB
37	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos58028rna)	COMPLETED	1.09  Wh	518.65 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.42283333333333334	64.0 GB
19	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000cds)	COMPLETED	1.19  Wh	564.07 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.49100000000000005	64.0 GB
86	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025rna)	COMPLETED	1.26  Wh	599.33 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.523	64.0 GB
77	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos34016rna)	COMPLETED	1.34  Wh	635.53 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5346666666666667	64.0 GB
85	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos18008rna)	COMPLETED	1.39  Wh	660.66 mg	51s	6	12.0	AMD EPYC 7713 64-Core Processor	0.461	64.0 GB
15	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bFicHyp2_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.45	100.0 MB
39	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos12005cds)	COMPLETED	1.4  Wh	665.62 mg	1m 7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.27066666666666667	64.0 GB
57	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata34016cdna)	COMPLETED	3.31  Wh	1.57  g	1m 28s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7695	64.0 GB
51	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata32015cdna)	COMPLETED	3.69  Wh	1.75  g	1m 37s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7835000000000001	64.0 GB
53	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata36017cdna)	COMPLETED	3.03  Wh	1.44  g	1m 22s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7516666666666667	64.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bFicHyp2_1)	COMPLETED	200.5 mWh	95.24 mg	27s	2	12.0	AMD EPYC 7713 64-Core Processor	0.467	12.0 GB
25	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60950rna)	COMPLETED	944.58 mWh	448.68 mg	35s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4525	64.0 GB
55	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017cds)	COMPLETED	1.01  Wh	477.39 mg	36s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48033333333333333	64.0 GB
32	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos18008cds)	COMPLETED	1.11  Wh	528.09 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.45633333333333337	64.0 GB
47	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos42020rna)	COMPLETED	1.28  Wh	607.16 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5556666666666666	64.0 GB
36	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015cds)	COMPLETED	1.18  Wh	562.48 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5308333333333334	64.0 GB
81	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos56027rna)	COMPLETED	1.11  Wh	526.21 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4736666666666666	64.0 GB
43	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata24011cdna)	COMPLETED	1.14  Wh	541.82 mg	39s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5201666666666667	64.0 GB
64	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60029rna)	COMPLETED	1.08  Wh	511.55 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.493	64.0 GB
22	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018cds)	COMPLETED	1.16  Wh	551.69 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4531666666666666	64.0 GB
79	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata16007cdna)	COMPLETED	1.24  Wh	588.41 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.507	64.0 GB
99	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bFicHyp2_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.47100000000000003	1.0 GB
100	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bFicHyp2_1)	COMPLETED	139.49 uWh	66.26 ug	30.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.8320000000000001	100.0 MB
61	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011cds)	COMPLETED	1.17  Wh	557.94 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4623333333333333	64.0 GB
28	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024rna)	COMPLETED	1.44  Wh	685.39 mg	50s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5085000000000001	64.0 GB
9	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bFicHyp2_1)	COMPLETED	38.64 mWh	18.36 mg	6s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9570000000000001	6.0 GB
10	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bFicHyp2_1)	COMPLETED	54.23 mWh	25.76 mg	6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4975	12.0 GB
101	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (bFicHyp2_1)	COMPLETED	105.04 mWh	49.89 mg	17s	2	12.0	AMD EPYC 7713 64-Core Processor	0.355	12.0 GB
7	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bFicHyp2_1)	COMPLETED	680.76 mWh	323.36 mg	24s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5715	50.0 GB
90	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos48023cds)	COMPLETED	1.09  Wh	516.05 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4576666666666667	64.0 GB
68	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata18008cdna)	COMPLETED	1.19  Wh	567.26 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.47600000000000003	64.0 GB
13	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bFicHyp2_1)	COMPLETED	192.93 mWh	91.64 mg	26s	2	12.0	AMD EPYC 7713 64-Core Processor	0.46649999999999997	12.0 GB
12	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bFicHyp2_1)	COMPLETED	208.86 mWh	99.21 mg	28s	2	12.0	AMD EPYC 7713 64-Core Processor	0.47	12.0 GB
40	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata14006cdna)	COMPLETED	1.25  Wh	594.01 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4765	64.0 GB
46	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata12005cdna)	COMPLETED	1.18  Wh	561.26 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5073333333333333	64.0 GB
52	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata20009cdna)	COMPLETED	1.1  Wh	523.47 mg	39s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4905	64.0 GB
56	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos8003cds)	COMPLETED	1.08  Wh	510.98 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.44966666666666666	64.0 GB
29	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019cds)	COMPLETED	1.15  Wh	547.48 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.39466666666666667	64.0 GB
24	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007cds)	COMPLETED	1.06  Wh	502.31 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4776666666666667	64.0 GB
34	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos44021cds)	COMPLETED	1.03  Wh	487.23 mg	37s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4745	64.0 GB
58	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52469cds)	COMPLETED	906.29 mWh	430.49 mg	37s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3778333333333333	64.0 GB
84	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos6002rna)	COMPLETED	1.22  Wh	580.08 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.45699999999999996	64.0 GB
30	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015rna)	COMPLETED	1.29  Wh	613.76 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5041666666666667	64.0 GB
27	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004cds)	COMPLETED	1.27  Wh	604.22 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5301666666666667	64.0 GB
41	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014rna)	COMPLETED	1.22  Wh	578.93 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5345	64.0 GB
71	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos4001cds)	COMPLETED	1.11  Wh	527.05 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.475	64.0 GB
88	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024cds)	COMPLETED	1.08  Wh	515.29 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.43666666666666665	64.0 GB
80	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009rna)	COMPLETED	1.29  Wh	610.59 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5191666666666667	64.0 GB
67	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata22010cdna)	COMPLETED	1.28  Wh	608.42 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5363333333333333	64.0 GB
65	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos46022cds)	COMPLETED	1.23  Wh	582.72 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.519	64.0 GB
69	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019rna)	COMPLETED	1.43  Wh	677.33 mg	50s	6	12.0	AMD EPYC 7713 64-Core Processor	0.49833333333333335	64.0 GB
143	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34568pep)	COMPLETED	289.92 mWh	137.71 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5125	64.0 GB
147	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos25049pep)	COMPLETED	221.85 mWh	105.38 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7515	64.0 GB
125	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29057pep)	COMPLETED	252.51 mWh	119.94 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7245	64.0 GB
145	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos43586pep)	COMPLETED	291.39 mWh	138.41 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6138333333333333	64.0 GB
152	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos20540pep)	COMPLETED	274.15 mWh	130.22 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6705	64.0 GB
144	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos14528pep)	COMPLETED	262.26 mWh	124.58 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.626	64.0 GB
21	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017rna)	COMPLETED	1.34  Wh	638.0 mg	49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.46516666666666673	64.0 GB
23	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000rna)	COMPLETED	1.37  Wh	649.53 mg	49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48	64.0 GB
35	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006rna)	COMPLETED	1.5  Wh	710.25 mg	50s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5398333333333333	64.0 GB
42	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos44021rna)	COMPLETED	1.36  Wh	643.7 mg	49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4725	64.0 GB
38	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013rna)	COMPLETED	1.43  Wh	679.82 mg	54s	6	12.0	AMD EPYC 7713 64-Core Processor	0.438	64.0 GB
62	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata37113cdna)	COMPLETED	1.79  Wh	849.08 mg	56s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6001666666666667	64.0 GB
127	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1502pep)	COMPLETED	225.55 mWh	107.13 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6091666666666666	64.0 GB
140	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos39077pep)	COMPLETED	267.03 mWh	126.84 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6438333333333334	64.0 GB
131	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos22043pep)	COMPLETED	283.55 mWh	134.69 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7056666666666667	64.0 GB
124	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos38075pep)	COMPLETED	305.17 mWh	144.95 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6596666666666667	64.0 GB
