task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
8	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (peRhyYzcl1_1)	COMPLETED	185.54 mWh	88.13 mg	33s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16	1.5 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (peRhyYzcl1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.501	1.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (peRhyYzcl1_1)	COMPLETED	204.39 mWh	97.08 mg	37s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9590000000000001	1.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (peRhyYzcl1_1)	COMPLETED	7.7 mWh	3.66 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4915	12.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (peRhyYzcl1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.96	6.0 GB
6	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	485.06 mWh	230.41 mg	1m 17s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.965	5.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (peRhyYzcl1_1)	COMPLETED	1.18 mWh	561.39 ug	156.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4805	12.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (peRhyYzcl1_1)	COMPLETED	6.47 mWh	3.07 mg	558.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8415	12.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (peRhyYzcl1_1)	COMPLETED	5.28 mWh	2.51 mg	559.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.648	12.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (peRhyYzcl1_1)	COMPLETED	5.36 mWh	2.55 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.93	1.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (peRhyYzcl1_1)	COMPLETED	6.42 mWh	3.05 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.953	6.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (peRhyYzcl1_1)	COMPLETED	134.74 uWh	64.0 ug	26.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2655	12.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (peRhyYzcl1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.1275	1.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (peRhyYzcl1_1)	COMPLETED	10.94  Wh	5.2  g	3m 32s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.23744	100.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (peRhyYzcl1_1)	COMPLETED	11.41  Wh	5.42  g	3m 24s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2668	100.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (peRhyYzcl1_1)	COMPLETED	660.09 mWh	313.54 mg	15s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.245	50.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (peRhyYzcl1_1)	COMPLETED	47.81 mWh	22.71 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.898	12.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (peRhyYzcl1_1)	COMPLETED	32.88 mWh	15.62 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4755	1.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (peRhyYzcl1_1)	COMPLETED	3.18  Wh	1.51  g	54s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3546	100.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peRhyYzcl1_1)	COMPLETED	37.64  Wh	17.88  g	7m 8s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8831874999999999	50.0 GB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peRhyYzcl1_1)	COMPLETED	179.98  Wh	85.49  g	32m 44s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.92475	50.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peRhyYzcl1_1)	COMPLETED	183.17  Wh	87.01  g	33m 24s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9220625	50.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peRhyYzcl1_1)	COMPLETED	184.16  Wh	87.47  g	33m 31s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.924	50.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peRhyYzcl1_1)	COMPLETED	188.14  Wh	89.37  g	34m 8s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9272499999999999	50.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peRhyYzcl1_1)	COMPLETED	191.45  Wh	90.94  g	34m 55s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.921875	50.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peRhyYzcl1_1)	COMPLETED	193.16  Wh	91.75  g	35m 15s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.92125	50.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peRhyYzcl1_1)	COMPLETED	179.6  Wh	85.31  g	36m 5s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8272499999999999	50.0 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peRhyYzcl1_1)	COMPLETED	205.61  Wh	97.67  g	37m 23s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9250624999999999	50.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (peRhyYzcl1_1)	COMPLETED	212.42  Wh	100.9  g	38m 28s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9291875	50.0 GB
12	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (peRhyYzcl1_1)	COMPLETED	337.79  Wh	160.45  g	49m 50s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9314	50.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (peRhyYzcl1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3515	12.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (peRhyYzcl1)	COMPLETED	22.81 mWh	10.84 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8695	12.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (peRhyYzcl1)	COMPLETED	39.01 mWh	18.53 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.968	6.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (peRhyYzcl1)	COMPLETED	21.07 mWh	10.01 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8740000000000001	12.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (peRhyYzcl1)	COMPLETED	3.81 mWh	1.81 mg	611.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9209999999999999	6.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (peRhyYzcl1_1)	COMPLETED	21.7 mWh	10.31 mg	4s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4705	1.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (peRhyYzcl1)	COMPLETED	25.65 mWh	12.18 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9520000000000001	6.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (peRhyYzcl1)	COMPLETED	22.62 mWh	10.74 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9179999999999999	6.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (peRhyYzcl1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.626	6.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (peRhyYzcl1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8029999999999999	6.0 GB
62	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (peRhyYzcl1)	COMPLETED	3.46 mWh	1.64 mg	5s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0455	1.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (peRhyYzcl1)	COMPLETED	66.62 mWh	31.64 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.888	6.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (peRhyYzcl1_1)	COMPLETED	56.9  Wh	27.03  g	16m 27s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.543125	50.0 GB
63	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (peRhyYzcl1_1)	COMPLETED	72.47  Wh	34.42  g	36m 36s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.39125	37.0 GB
65	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (peRhyYzcl1_1)	COMPLETED	43.74  Wh	20.77  g	1h 19m 47s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0963125	3.0 GB
68	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (peRhyYzcl1_1)	COMPLETED	27.62 mWh	13.12 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.915	1.0 GB
67	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (peRhyYzcl1_1)	COMPLETED	21.22 mWh	10.08 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.927	256.0 MB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (peRhyYzcl1_1)	COMPLETED	69.43  Wh	32.98  g	1h 36m 30s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0777	18.0 GB
69	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (peRhyYzcl1_1)	COMPLETED	19.95 mWh	9.48 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.563	256.0 MB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (peRhyYzcl1_1)	COMPLETED	324.27  Wh	154.03  g	1h 48m 40s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.339	146.0 GB
70	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (peRhyYzcl1_1)	COMPLETED	35.54  Wh	16.88  g	48m 31s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.993	36.0 GB
71	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (peRhyYzcl1_1)	COMPLETED	5.95  Wh	2.83  g	14m 53s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0623125	6.0 GB
72	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (peRhyYzcl1_1)	COMPLETED	9.72  Wh	4.62  g	5m 13s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.26508333333333334	72.0 GB
73	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.58 mWh	749.09 ug	577.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.29100000000000004	6.0 GB
