task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
16	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bCygCol1_3)	COMPLETED	42.53 mWh	20.2 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.755	12.0 GB
6	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bCygCol1_3)	COMPLETED	77.72 mWh	36.92 mg	13s	1	12.0	AMD EPYC 7713 64-Core Processor	0.8740000000000001	6.0 GB
12	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (bCygCol1_3)	COMPLETED	436.42 mWh	207.3 mg	56s	2	12.0	AMD EPYC 7713 64-Core Processor	0.5	12.0 GB
13	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bCygCol1_3)	COMPLETED	483.18 mWh	229.51 mg	1m 2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.5	12.0 GB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bCygCol1_3)	COMPLETED	177.68 uWh	84.4 ug	28.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.37	12.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bCygCol1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.9209999999999999	6.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bCygCol1_3)	COMPLETED	181.32 uWh	86.13 ug	61.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.067	12.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (bCygCol1_3)	COMPLETED	116.87 uWh	55.51 ug	13.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.6075	12.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bCygCol1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.56	1.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bCygCol1_3)	COMPLETED	1.56 mWh	739.55 ug	169.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.6275	12.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (bCygCol1_3)	COMPLETED	27.21  Wh	12.92  g	9m 59s	25	12.0	AMD EPYC 7713 64-Core Processor	0.1928	100.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bCygCol1_3)	COMPLETED	28.34  Wh	13.46  g	9m 57s	25	12.0	AMD EPYC 7713 64-Core Processor	0.20772	100.0 GB
3	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bCygCol1_3)	COMPLETED	5.08  Wh	2.41  g	13m 13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.16683333333333333	4.5 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bCygCol1_3)	COMPLETED	17.71  Wh	8.41  g	5m 21s	20	12.0	AMD EPYC 7713 64-Core Processor	0.3286	100.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bCygCol1_3)	COMPLETED	6.97  Wh	3.31  g	19m 40s	1	12.0	AMD EPYC 7713 64-Core Processor	0.995	2.0 GB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bCygCol1_3)	COMPLETED	131.92 mWh	62.66 mg	17s	2	12.0	AMD EPYC 7713 64-Core Processor	0.49700000000000005	12.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bCygCol1_3)	COMPLETED	51.61 mWh	24.52 mg	8s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9590000000000001	6.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bCygCol1_3)	COMPLETED	19.45 mWh	9.24 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.532	12.0 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bCygCol1_3)	COMPLETED	24.79  Wh	11.77  g	24m 48s	25	12.0	AMD EPYC 7713 64-Core Processor	0.053	50.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bCygCol1_3)	COMPLETED	103.9 mWh	49.35 mg	9s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7715000000000001	12.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bCygCol1_3)	COMPLETED	62.81 mWh	29.84 mg	6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6809999999999999	12.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (bCygCol1_3)	COMPLETED	445.92 mWh	211.81 mg	36s	2	12.0	AMD EPYC 7713 64-Core Processor	0.9079999999999999	12.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bCygCol1_3)	COMPLETED	44.97 mWh	21.36 mg	7s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9540000000000001	6.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bCygCol1_3)	COMPLETED	49.37 mWh	23.45 mg	9s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9520000000000001	1.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bCygCol1_3)	COMPLETED	643.62 uWh	305.72 ug	97.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.396	12.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bCygCol1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.429	1.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bCygCol1_3)	COMPLETED	305.01 mWh	144.88 mg	54s	2	12.0	AMD EPYC 7713 64-Core Processor	0.474	2.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bCygCol1_3)	COMPLETED	313.17  Wh	148.75  g	45m 24s	20	12.0	AMD EPYC 7713 64-Core Processor	0.9492999999999999	50.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bCygCol1)	COMPLETED	15.5 mWh	7.36 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.496	12.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bCygCol1)	COMPLETED	124.63 mWh	59.2 mg	12s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7215	12.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bCygCol1)	COMPLETED	229.51 mWh	109.02 mg	35s	1	12.0	AMD EPYC 7713 64-Core Processor	0.978	6.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bCygCol1)	COMPLETED	64.62 mWh	30.69 mg	5s	2	12.0	AMD EPYC 7713 64-Core Processor	0.8415	12.0 GB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bCygCol1)	COMPLETED	20.7 mWh	9.83 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.924	6.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bCygCol1_3)	COMPLETED	74.63 mWh	35.45 mg	13s	2	12.0	AMD EPYC 7713 64-Core Processor	0.499	1.0 GB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bCygCol1)	COMPLETED	65.13 mWh	30.94 mg	10s	1	12.0	AMD EPYC 7713 64-Core Processor	0.97	6.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bCygCol1)	COMPLETED	87.49 mWh	41.56 mg	13s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9279999999999999	6.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bCygCol1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.41200000000000003	6.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bCygCol1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.541	6.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bCygCol1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.3975	1.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bCygCol1)	COMPLETED	65.35 mWh	31.04 mg	10s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9740000000000001	6.0 GB
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygCol1_3)	COMPLETED	352.45  Wh	167.41  g	1h 3m 46s	16	12.0	AMD EPYC 7713 64-Core Processor	0.930125	50.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygCol1_3)	COMPLETED	340.61  Wh	161.79  g	1h 4m 6s	16	12.0	AMD EPYC 7713 64-Core Processor	0.8901875	50.0 GB
19	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygCol1_3)	COMPLETED	361.54  Wh	171.73  g	1h 5m 49s	16	12.0	AMD EPYC 7713 64-Core Processor	0.92375	50.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygCol1_3)	COMPLETED	365.11  Wh	173.43  g	1h 6m 27s	16	12.0	AMD EPYC 7713 64-Core Processor	0.924	50.0 GB
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygCol1_3)	COMPLETED	356.04  Wh	169.12  g	1h 7m 21s	16	12.0	AMD EPYC 7713 64-Core Processor	0.8850625	50.0 GB
18	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygCol1_3)	COMPLETED	358.81  Wh	170.44  g	1h 8m 47s	16	12.0	AMD EPYC 7713 64-Core Processor	0.872	50.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bCygCol1_3)	COMPLETED	35.14  Wh	16.69  g	11m 19s	16	12.0	AMD EPYC 7713 64-Core Processor	0.476875	50.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bCygCol1_3)	COMPLETED	35.09  Wh	16.67  g	10m 59s	12	12.0	AMD EPYC 7713 64-Core Processor	0.7331666666666666	23.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bCygCol1_3)	COMPLETED	24.74  Wh	11.75  g	46m 44s	16	12.0	AMD EPYC 7713 64-Core Processor	0.0928125	3.0 GB
63	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bCygCol1_3)	COMPLETED	39.07 mWh	18.56 mg	8s	1	12.0	AMD EPYC 7713 64-Core Processor	0.79	256.0 MB
62	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bCygCol1_3)	COMPLETED	21.03 mWh	9.99 mg	4s	1	12.0	AMD EPYC 7713 64-Core Processor	0.8109999999999999	1.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bCygCol1_3)	COMPLETED	82.19  Wh	39.04  g	37m 47s	12	12.0	AMD EPYC 7713 64-Core Processor	0.29275	90.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bCygCol1_3)	COMPLETED	37.56  Wh	17.84  g	52m 15s	20	12.0	AMD EPYC 7713 64-Core Processor	0.07759999999999999	18.0 GB
65	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bCygCol1_3)	COMPLETED	58.56 mWh	27.81 mg	11s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9420000000000001	256.0 MB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bCygCol1_3)	COMPLETED	16.61  Wh	7.89  g	33m 16s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9940000000000001	15.0 GB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bCygCol1_3)	COMPLETED	2.76  Wh	1.31  g	6m 53s	16	12.0	AMD EPYC 7713 64-Core Processor	0.062625	6.0 GB
67	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bCygCol1_3)	COMPLETED	16.55  Wh	7.86  g	9m 41s	12	12.0	AMD EPYC 7713 64-Core Processor	0.22633333333333336	72.0 GB
68	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.25 mWh	595.88 ug	281.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.602	6.0 GB
