task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
26	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis4007cdna)	COMPLETED	394.73 mWh	187.5 mg	17s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3396666666666667	64.0 GB
41	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae16007cds)	COMPLETED	377.6 mWh	179.36 mg	17s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3095	64.0 GB
60	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis7013cdna)	COMPLETED	316.11 mWh	150.15 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3725	64.0 GB
89	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae12005rna)	COMPLETED	344.12 mWh	163.45 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.437	64.0 GB
81	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae22010rna)	COMPLETED	430.98 mWh	204.71 mg	18s	6	12.0	AMD EPYC 7713 64-Core Processor	0.36133333333333334	64.0 GB
58	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae8003rna)	COMPLETED	390.3 mWh	185.39 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4791666666666667	64.0 GB
45	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis4001rna)	COMPLETED	505.03 mWh	239.89 mg	20s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4005	64.0 GB
27	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis14006cds)	COMPLETED	459.57 mWh	218.3 mg	19s	6	12.0	AMD EPYC 7713 64-Core Processor	0.36866666666666664	64.0 GB
54	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis10004rna)	COMPLETED	482.65 mWh	229.26 mg	20s	6	12.0	AMD EPYC 7713 64-Core Processor	0.367	64.0 GB
66	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis2504cdna)	COMPLETED	587.31 mWh	278.97 mg	23s	6	12.0	AMD EPYC 7713 64-Core Processor	0.40900000000000003	64.0 GB
40	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis20642cds)	COMPLETED	344.03 mWh	163.42 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.33116666666666666	64.0 GB
98	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.3875	12.0 GB
124	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis13526pep)	COMPLETED	284.06 mWh	134.93 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7853333333333333	50.0 GB
129	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis7514pep)	COMPLETED	317.39 mWh	150.76 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6725	50.0 GB
132	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis14528pep)	COMPLETED	345.78 mWh	164.24 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7575	50.0 GB
134	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis1502pep)	COMPLETED	340.04 mWh	161.52 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7403333333333333	50.0 GB
120	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis15029pep)	COMPLETED	349.8 mWh	166.16 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.595	50.0 GB
76	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae24011rna)	COMPLETED	349.47 mWh	166.0 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3918333333333333	64.0 GB
53	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis9518cdna)	COMPLETED	270.05 mWh	128.27 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3795	64.0 GB
125	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis19538pep)	COMPLETED	870.93 mWh	413.69 mg	22s	6	12.0	AMD EPYC 7713 64-Core Processor	0.9075	50.0 GB
116	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis12023pep)	COMPLETED	341.66 mWh	162.29 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8588333333333332	50.0 GB
151	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis18536pep)	COMPLETED	539.73 mWh	256.37 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8765	50.0 GB
143	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis20039pep)	COMPLETED	769.93 mWh	365.72 mg	19s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9354999999999999	50.0 GB
152	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis19037pep)	COMPLETED	968.67 mWh	460.12 mg	25s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8823333333333333	50.0 GB
