task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
17	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bStrAlu2_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9209999999999999	6.0 GB
16	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (bStrAlu2_3)	COMPLETED	132.44 uWh	62.91 ug	21.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3665	12.0 GB
14	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bStrAlu2_3)	COMPLETED	87.28 mWh	41.46 mg	10s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.584	12.0 GB
18	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bStrAlu2_3)	COMPLETED	2.43 mWh	1.15 mg	293.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.545	12.0 GB
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bStrAlu2_3)	COMPLETED	326.38 mWh	155.03 mg	42s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.498	12.0 GB
19	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bStrAlu2_3)	COMPLETED	363.1 uWh	172.47 ug	51.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4395	12.0 GB
21	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bStrAlu2_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5760000000000001	1.0 GB
3	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	2.42  Wh	1.15  g	1m 37s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8425	84.0 GB
7	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bStrAlu2_3)	COMPLETED	6.02  Wh	2.86  g	15m 37s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16733333333333333	4.5 GB
20	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bStrAlu2_3)	COMPLETED	48.05  Wh	22.83  g	18m 27s	8	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5575	100.0 GB
34	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrAlu2_3)	COMPLETED	86.62  Wh	41.15  g	18m 52s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7425	56.0 GB
33	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrAlu2_3)	COMPLETED	143.89  Wh	68.35  g	31m 28s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7390000000000001	56.0 GB
25	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrAlu2_3)	COMPLETED	152.17  Wh	72.28  g	32m 35s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.75725	56.0 GB
28	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrAlu2_3)	COMPLETED	151.57  Wh	72.0  g	32m 45s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.749375	56.0 GB
35	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bStrAlu2_3)	COMPLETED	8.59  Wh	4.08  g	24m 13s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.995	2.0 GB
37	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bStrAlu2_3)	COMPLETED	77.21 mWh	36.67 mg	10s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4935	12.0 GB
36	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bStrAlu2_3)	COMPLETED	22.39  Wh	10.63  g	4m 21s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6015499999999999	100.0 GB
38	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bStrAlu2_3)	COMPLETED	76.89 mWh	36.52 mg	12s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.951	6.0 GB
39	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bStrAlu2_3)	COMPLETED	17.96 mWh	8.53 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.517	12.0 GB
40	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bStrAlu2_3)	COMPLETED	151.6 mWh	72.01 mg	11s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9420000000000001	12.0 GB
41	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bStrAlu2_3)	COMPLETED	84.79 mWh	40.28 mg	8s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7095	12.0 GB
43	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bStrAlu2_3)	COMPLETED	51.35 mWh	24.39 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.953	6.0 GB
42	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bStrAlu2_3)	COMPLETED	60.82 mWh	28.89 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.96	1.0 GB
44	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bStrAlu2_3)	COMPLETED	776.2 uWh	368.69 ug	120.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.381	12.0 GB
45	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bStrAlu2_3)	COMPLETED	5.1 mWh	2.42 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.441	1.0 GB
29	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrAlu2_3)	COMPLETED	173.65  Wh	82.48  g	36m 27s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7748125	56.0 GB
26	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrAlu2_3)	COMPLETED	157.71  Wh	74.91  g	33m 59s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7517499999999999	56.0 GB
27	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrAlu2_3)	COMPLETED	172.92  Wh	82.14  g	37m 28s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.747	56.0 GB
32	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrAlu2_3)	COMPLETED	175.17  Wh	83.21  g	38m 4s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7444375	56.0 GB
24	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrAlu2_3)	COMPLETED	167.01  Wh	79.33  g	35m 16s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7695000000000001	56.0 GB
23	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrAlu2_3)	COMPLETED	166.06  Wh	78.88  g	35m 38s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7553749999999999	56.0 GB
30	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrAlu2_3)	COMPLETED	151.64  Wh	72.03  g	33m 8s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7397499999999999	56.0 GB
31	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrAlu2_3)	COMPLETED	160.98  Wh	76.46  g	34m 28s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7573125	56.0 GB
22	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrAlu2_3)	COMPLETED	171.15  Wh	81.29  g	36m 54s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.75125	56.0 GB
46	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bStrAlu2_3)	COMPLETED	54.83  Wh	26.05  g	17m 13s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4918125	50.0 GB
47	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bStrAlu2_3)	COMPLETED	66.22  Wh	31.45  g	24m 48s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5661666666666666	36.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bStrAlu2_3)	COMPLETED	645.04  Wh	306.4  g	1h 33m 34s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9387000000000001	56.0 GB
51	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bStrAlu2)	COMPLETED	13.73 mWh	6.52 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4165	12.0 GB
52	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bStrAlu2)	COMPLETED	197.54 mWh	93.83 mg	18s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7625	12.0 GB
53	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bStrAlu2)	COMPLETED	586.09 mWh	278.39 mg	1m 29s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.983	6.0 GB
54	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bStrAlu2)	COMPLETED	152.38 mWh	72.38 mg	14s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.753	12.0 GB
56	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bStrAlu2)	COMPLETED	28.38 mWh	13.48 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9059999999999999	6.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bStrAlu2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.764	6.0 GB
57	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bStrAlu2)	COMPLETED	85.76 mWh	40.74 mg	13s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9259999999999999	6.0 GB
59	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bStrAlu2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.419	6.0 GB
55	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bStrAlu2)	COMPLETED	135.02 mWh	64.13 mg	21s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.955	6.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bStrAlu2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.36450000000000005	1.0 GB
58	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bStrAlu2_3)	COMPLETED	165.85 mWh	78.78 mg	29s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49700000000000005	1.0 GB
62	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bStrAlu2)	COMPLETED	111.76 mWh	53.09 mg	17s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.981	6.0 GB
48	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bStrAlu2_3)	COMPLETED	56.09  Wh	26.64  g	1h 45m 4s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.09362500000000001	3.0 GB
63	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bStrAlu2_3)	COMPLETED	9.22 mWh	4.38 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.872	1.0 GB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bStrAlu2_3)	COMPLETED	54.73 mWh	26.0 mg	12s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.807	256.0 MB
49	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bStrAlu2_3)	COMPLETED	91.42  Wh	43.42  g	1h 53m 14s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.09085	18.0 GB
65	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bStrAlu2_3)	COMPLETED	66.72 mWh	31.69 mg	14s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8079999999999999	256.0 MB
50	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bStrAlu2_3)	COMPLETED	443.61  Wh	210.72  g	1h 55m 26s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3671666666666667	213.0 GB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bStrAlu2_3)	COMPLETED	43.95  Wh	20.88  g	57m 34s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.986	39.0 GB
67	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bStrAlu2_3)	COMPLETED	7.68  Wh	3.65  g	19m 17s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0620625	6.0 GB
68	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bStrAlu2_3)	COMPLETED	32.34  Wh	15.36  g	17m 14s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.26816666666666666	72.0 GB
69	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	4.72 mWh	2.24 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.11	6.0 GB
